"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID","PIESS_Score","Random_N","Random_PIESS_Mean","Random_PIESS_SD","Random_PIESS_Q025","Random_PIESS_Q975","P_value","Stars","PIESS_Display","PIESS_Display_Stars"
"dispersed","R2",NA,16,0.428535739830589,0.428535739830589,9.6534966704184,"9.65",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA,9.6534966704184,1000,8.24794398952134,0.643733123084906,7.16831595645266,9.38882634931067,0.002997002997003,"**","9.65","9.65**"
"dispersed","RMSE",NA,16,0.289397977861876,0.289397977861876,8.65929730128675,"8.66",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA,8.65929730128675,1000,7.49005894387091,0.535455989434832,6.23409996598554,8.43966578041747,0.003996003996004,"**","8.66","8.66**"
"clustered","MAE",NA,8,0.597712895167572,0.597712895167572,NA,"<4",4,32,"below_benchmark_range","<4",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,4.80098282000048,0.634142263124329,3.999999,5.97707158708601,0.216783216783217,"","<4","<4"
"clustered","R2",NA,8,5.8508792215473,5.8508792215473,NA,"<4",4,32,"below_benchmark_range","<4",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.67445638206936,0.480068527968195,4.7265140213974,6.56067661794119,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,8,0.592230484146771,0.592230484146771,NA,"<4",4,32,"below_benchmark_range","<4",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.05919470182238,0.629425176160273,3.999999,6.28903811920052,0.0969030969030969,"","<4","<4"
"dispersed","MAE",NA,8,0.277897000901052,0.277897000901052,7.24038451965413,"7.24",4,32,"interpolated","interpolated",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.24038451965413,1000,4.80098282000048,0.634142263124329,3.999999,5.97707158708601,0.000999000999000999,"***","7.24","7.24***"
"dispersed","R2",NA,8,0.620813159322408,0.620813159322408,7.04801612624181,"7.05",4,32,"interpolated","interpolated",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.04801612624181,1000,5.67445638206936,0.480068527968195,4.7265140213974,6.56067661794119,0.000999000999000999,"***","7.05","7.05***"
"dispersed","RMSE",NA,8,0.318871611430818,0.318871611430818,7.37886700883228,"7.38",4,32,"interpolated","interpolated",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.37886700883228,1000,5.05919470182238,0.629425176160273,3.999999,6.28903811920052,0.000999000999000999,"***","7.38","7.38***"
"clustered","MAE",NA,16,0.503739655065093,0.503739655065093,NA,"<4",4,32,"below_benchmark_range","<4",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,6.40285813417035,0.809505317324337,5.04637750678692,7.90540175400216,0.001998001998002,"**","<4","<4**"
"clustered","R2",NA,16,1.90598459915173,1.90598459915173,4.06944619463935,"4.07",4,32,"interpolated","interpolated",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA,4.06944619463935,1000,7.7875753815603,0.711209025468745,6.61236901950452,9.26640063718999,0.000999000999000999,"***","4.07","4.07***"
"clustered","RMSE",NA,16,0.503410700932144,0.503410700932144,NA,"<4",4,32,"below_benchmark_range","<4",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,6.9847546361375,0.75274407669701,5.53745778804135,8.3257655716628,0.000999000999000999,"***","<4","<4***"
"dispersed","MAE",NA,16,0.24474383601396,0.24474383601396,9.25351960331667,"9.25",4,32,"interpolated","interpolated",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA,9.25351960331667,1000,6.40285813417035,0.809505317324337,5.04637750678692,7.90540175400216,0.002997002997003,"**","9.25","9.25**"
"dispersed","R2",NA,16,0.387854503379733,0.387854503379733,10.3423665874348,"10.34",4,32,"interpolated","interpolated",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA,10.3423665874348,1000,7.7875753815603,0.711209025468745,6.61236901950452,9.26640063718999,0.000999000999000999,"***","10.34","10.34***"
"dispersed","RMSE",NA,16,0.27849717541821,0.27849717541821,9.55367896024319,"9.55",4,32,"interpolated","interpolated",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA,9.55367896024319,1000,6.9847546361375,0.75274407669701,5.53745778804135,8.3257655716628,0.000999000999000999,"***","9.55","9.55***"
"clustered","MAE",NA,32,0.379458238237048,0.379458238237048,NA,"<4",4,32,"below_benchmark_range","<4",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,7.69408647456259,0.620130808093174,6.45699361847488,9.09446338723781,0.000999000999000999,"***","<4","<4***"
"clustered","R2",NA,32,0.779538948742825,0.779538948742825,6.2021455572493,"6.20",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA,6.2021455572493,1000,9.61864770283292,0.457117425996463,8.52991553305788,10.5497377638173,0.000999000999000999,"***","6.20","6.20***"
"clustered","RMSE",NA,32,0.387161245256993,0.387161245256993,4.76118002745111,"4.76",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA,4.76118002745111,1000,8.31847443428155,0.559541767377214,7.37128405728424,9.63359088030925,0.000999000999000999,"***","4.76","4.76***"
"dispersed","MAE",NA,32,0.250232479378825,0.250232479378825,8.78448341342773,"8.78",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA,8.78448341342773,1000,7.69408647456259,0.620130808093174,6.45699361847488,9.09446338723781,0.0589410589410589,"","8.78","8.78"
"dispersed","R2",NA,32,0.345714395707095,0.345714395707095,11.7355840520288,"11.74",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA,11.7355840520288,1000,9.61864770283292,0.457117425996463,8.52991553305788,10.5497377638173,0.000999000999000999,"***","11.74","11.74***"
"dispersed","RMSE",NA,32,0.273918157365061,0.273918157365061,10.0873065203194,"10.09",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA,10.0873065203194,1000,8.31847443428155,0.559541767377214,7.37128405728424,9.63359088030925,0.011988011988012,"*","10.09","10.09*"
"clustered","MAE",NA,8,0.623879915135831,0.623879915135831,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,4.79199628671754,0.633748059796079,3.999999,5.89268874768888,0.226773226773227,"","<4","<4"
"clustered","R2",NA,8,9.61114741577976,9.61114741577976,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.66782809186443,0.481139600509027,4.76629483979288,6.56450647306285,0.001998001998002,"**","<4","<4**"
"clustered","RMSE",NA,8,0.617613731620891,0.617613731620891,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.04325482820292,0.61915015518932,3.999999,6.17958742980805,0.0809190809190809,"","<4","<4"
"dispersed","MAE",NA,8,0.269250579418897,0.269250579418897,7.58932509902532,"7.59",4,32,"interpolated","interpolated",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.58932509902532,1000,4.79199628671754,0.633748059796079,3.999999,5.89268874768888,0.000999000999000999,"***","7.59","7.59***"
"dispersed","R2",NA,8,0.588952089637067,0.588952089637067,7.34709327630969,"7.35",4,32,"interpolated","interpolated",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.34709327630969,1000,5.66782809186443,0.481139600509027,4.76629483979288,6.56450647306285,0.000999000999000999,"***","7.35","7.35***"
"dispersed","RMSE",NA,8,0.311041618852254,0.311041618852254,7.6933912807543,"7.69",4,32,"interpolated","interpolated",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.6933912807543,1000,5.04325482820292,0.61915015518932,3.999999,6.17958742980805,0.000999000999000999,"***","7.69","7.69***"
"clustered","MAE",NA,16,0.544611610751869,0.544611610751869,NA,"<4",4,32,"below_benchmark_range","<4",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,6.41869854133425,0.812277332528088,5.04242247319135,7.88153451265838,0.001998001998002,"**","<4","<4**"
"clustered","R2",NA,16,2.77504297632241,2.77504297632241,NA,"<4",4,32,"below_benchmark_range","<4",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,7.76925890714226,0.714220093416611,6.61020153350402,9.29112261869529,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,16,0.537521732551183,0.537521732551183,NA,"<4",4,32,"below_benchmark_range","<4",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,6.98028780681575,0.755606398372369,5.541681835397,8.31555717663712,0.000999000999000999,"***","<4","<4***"
"dispersed","MAE",NA,16,0.231378248481091,0.231378248481091,10.2666216777365,"10.27",4,32,"interpolated","interpolated",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA,10.2666216777365,1000,6.41869854133425,0.812277332528088,5.04242247319135,7.88153451265838,0.000999000999000999,"***","10.27","10.27***"
"dispersed","R2",NA,16,0.378311741670828,0.378311741670828,10.609874343752,"10.61",4,32,"interpolated","interpolated",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA,10.609874343752,1000,7.76925890714226,0.714220093416611,6.61020153350402,9.29112261869529,0.000999000999000999,"***","10.61","10.61***"
"dispersed","RMSE",NA,16,0.269069792065311,0.269069792065311,10.347274684866,"10.35",4,32,"interpolated","interpolated",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA,10.347274684866,1000,6.98028780681575,0.755606398372369,5.541681835397,8.31555717663712,0.000999000999000999,"***","10.35","10.35***"
"clustered","MAE",NA,32,0.47530786866772,0.47530786866772,NA,"<4",4,32,"below_benchmark_range","<4",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,7.78373218516854,0.725014292645771,6.31231424275769,9.43901540157281,0.000999000999000999,"***","<4","<4***"
"clustered","R2",NA,32,1.52352709819594,1.52352709819594,4.52499094389155,"4.52",4,32,"interpolated","interpolated",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA,4.52499094389155,1000,9.62029709718247,0.535508272229804,8.38650507428412,10.6649695524953,0.000999000999000999,"***","4.52","4.52***"
"clustered","RMSE",NA,32,0.472359368777748,0.472359368777748,NA,"<4",4,32,"below_benchmark_range","<4",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,8.37672990731915,0.642785186572255,7.24481511197356,10.1138733663348,0.000999000999000999,"***","<4","<4***"
"dispersed","MAE",NA,32,0.236101057998636,0.236101057998636,9.96967678440244,"9.97",4,32,"interpolated","interpolated",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA,9.96967678440244,1000,7.78373218516854,0.725014292645771,6.31231424275769,9.43901540157281,0.00599400599400599,"**","9.97","9.97**"
"dispersed","R2",NA,32,0.323864987924479,0.323864987924479,12.6797376373461,"12.68",4,32,"interpolated","interpolated",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA,12.6797376373461,1000,9.62029709718247,0.535508272229804,8.38650507428412,10.6649695524953,0.000999000999000999,"***","12.68","12.68***"
"dispersed","RMSE",NA,32,0.26232587055163,0.26232587055163,10.7088821111564,"10.71",4,32,"interpolated","interpolated",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA,10.7088821111564,1000,8.37672990731915,0.642785186572255,7.24481511197356,10.1138733663348,0.001998001998002,"**","10.71","10.71**"
"clustered","MAE",NA,64,0.368764447222866,0.368764447222866,NA,"<4",4,32,"below_benchmark_range","<4",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,8.72089012268078,0.645175889051645,7.67239016292474,10.0078548900329,0.000999000999000999,"***","<4","<4***"
"clustered","R2",NA,64,0.733989837351774,0.733989837351774,6.43872797996926,"6.44",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA,6.43872797996926,1000,10.6017116759666,0.5201970788479,9.76985983024143,11.7563181690516,0.000999000999000999,"***","6.44","6.44***"
"clustered","RMSE",NA,64,0.374679015914982,0.374679015914982,5.13245962792811,"5.13",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA,5.13245962792811,1000,9.42672032150485,0.660048494035917,8.40957367971411,10.5305083220233,0.000999000999000999,"***","5.13","5.13***"
"dispersed","MAE",NA,64,0.238476845484923,0.238476845484923,9.77281447161113,"9.77",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA,9.77281447161113,1000,8.72089012268078,0.645175889051645,7.67239016292474,10.0078548900329,0.051948051948052,"","9.77","9.77"
"dispersed","R2",NA,64,0.330732727698075,0.330732727698075,12.371285140817,"12.37",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA,12.371285140817,1000,10.6017116759666,0.5201970788479,9.76985983024143,11.7563181690516,0.002997002997003,"**","12.37","12.37**"
"dispersed","RMSE",NA,64,0.264426236141723,0.264426236141723,10.5962610206289,"10.60",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA,10.5962610206289,1000,9.42672032150485,0.660048494035917,8.40957367971411,10.5305083220233,0.01998001998002,"*","10.60","10.60*"
"clustered","MAE",NA,8,0.643249419435312,0.643249419435312,NA,"<4",4,32,"below_benchmark_range","<4",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,4.73157178245309,0.627056237428273,3.999999,5.90564019133586,0.264735264735265,"","<4","<4"
"clustered","R2",NA,8,17.4286435891728,17.4286435891728,NA,"<4",4,32,"below_benchmark_range","<4",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.60315972868575,0.495892528413321,4.68488610155313,6.53651207928594,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,8,0.636070677504826,0.636070677504826,NA,"<4",4,32,"below_benchmark_range","<4",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,4.97343154856458,0.634075290097545,3.999999,6.15290897786185,0.113886113886114,"","<4","<4"
"dispersed","MAE",NA,8,0.274783129374528,0.274783129374528,7.36604993358235,"7.37",4,32,"interpolated","interpolated",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.36604993358235,1000,4.73157178245309,0.627056237428273,3.999999,5.90564019133586,0.000999000999000999,"***","7.37","7.37***"
"dispersed","R2",NA,8,0.579696687706575,0.579696687706575,7.43397294668616,"7.43",4,32,"interpolated","interpolated",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.43397294668616,1000,5.60315972868575,0.495892528413321,4.68488610155313,6.53651207928594,0.000999000999000999,"***","7.43","7.43***"
"dispersed","RMSE",NA,8,0.313568011760875,0.313568011760875,7.59190818454442,"7.59",4,32,"interpolated","interpolated",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.59190818454442,1000,4.97343154856458,0.634075290097545,3.999999,6.15290897786185,0.000999000999000999,"***","7.59","7.59***"
"clustered","MAE",NA,16,0.620865412492521,0.620865412492521,NA,"<4",4,32,"below_benchmark_range","<4",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,6.32080723807159,0.83619974590808,4.85128363602171,7.79286001834555,0.002997002997003,"**","<4","<4**"
"clustered","R2",NA,16,6.75509161223522,6.75509161223522,NA,"<4",4,32,"below_benchmark_range","<4",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,7.67130119113658,0.713564982758033,6.52741129145186,9.19207950949291,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,16,0.611087050275309,0.611087050275309,NA,"<4",4,32,"below_benchmark_range","<4",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,6.87721323631935,0.79645931010398,5.35954727151378,8.24624285724565,0.000999000999000999,"***","<4","<4***"
"dispersed","MAE",NA,16,0.235988688483388,0.235988688483388,9.97898793819317,"9.98",4,32,"interpolated","interpolated",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA,9.97898793819317,1000,6.32080723807159,0.83619974590808,4.85128363602171,7.79286001834555,0.000999000999000999,"***","9.98","9.98***"
"dispersed","R2",NA,16,0.361739337702653,0.361739337702653,11.1045666852248,"11.10",4,32,"interpolated","interpolated",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA,11.1045666852248,1000,7.67130119113658,0.713564982758033,6.52741129145186,9.19207950949291,0.000999000999000999,"***","11.10","11.10***"
"dispersed","RMSE",NA,16,0.268983862923415,0.268983862923415,10.3518821844909,"10.35",4,32,"interpolated","interpolated",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA,10.3518821844909,1000,6.87721323631935,0.79645931010398,5.35954727151378,8.24624285724565,0.000999000999000999,"***","10.35","10.35***"
"clustered","MAE",NA,32,0.54454063082862,0.54454063082862,NA,"<4",4,32,"below_benchmark_range","<4",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,7.60333234537385,0.755367147435606,5.88547068081275,9.33193681022739,0.000999000999000999,"***","<4","<4***"
"clustered","R2",NA,32,2.66510983082063,2.66510983082063,NA,"<4",4,32,"below_benchmark_range","<4",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,9.46515602576729,0.549208262544823,7.98973131922754,10.5849866079602,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,32,0.540310963894333,0.540310963894333,NA,"<4",4,32,"below_benchmark_range","<4",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,8.21507977770262,0.64086559842907,7.04306802664981,9.87859825787626,0.000999000999000999,"***","<4","<4***"
"dispersed","MAE",NA,32,0.225711553450423,0.225711553450423,10.6133997399519,"10.61",4,32,"interpolated","interpolated",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA,10.6133997399519,1000,7.60333234537385,0.755367147435606,5.88547068081275,9.33193681022739,0.000999000999000999,"***","10.61","10.61***"
"dispersed","R2",NA,32,0.311393338637308,0.311393338637308,13.2652699212678,"13.27",4,32,"interpolated","interpolated",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA,13.2652699212678,1000,9.46515602576729,0.549208262544823,7.98973131922754,10.5849866079602,0.000999000999000999,"***","13.27","13.27***"
"dispersed","RMSE",NA,32,0.25256903791806,0.25256903791806,11.597928583025,"11.60",4,32,"interpolated","interpolated",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA,11.597928583025,1000,8.21507977770262,0.64086559842907,7.04306802664981,9.87859825787626,0.000999000999000999,"***","11.60","11.60***"
"clustered","MAE",NA,64,0.489005821286,0.489005821286,NA,"<4",4,32,"below_benchmark_range","<4",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,8.44340052771704,0.666864537472921,7.33942002309348,9.82966534578079,0.000999000999000999,"***","<4","<4***"
"clustered","R2",NA,64,1.57025583093139,1.57025583093139,4.46933239677548,"4.47",4,32,"interpolated","interpolated",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA,4.46933239677548,1000,10.3688360511018,0.52845413630965,9.51426004660704,11.4710738598763,0.000999000999000999,"***","4.47","4.47***"
"clustered","RMSE",NA,64,0.482843011632527,0.482843011632527,NA,"<4",4,32,"below_benchmark_range","<4",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,9.1499246774448,0.679177051168358,8.06394764067252,10.4529726589916,0.000999000999000999,"***","<4","<4***"
"dispersed","MAE",NA,64,0.229182572290706,0.229182572290706,10.4009878877466,"10.40",4,32,"interpolated","interpolated",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA,10.4009878877466,1000,8.44340052771704,0.666864537472921,7.33942002309348,9.82966534578079,0.001998001998002,"**","10.40","10.40**"
"dispersed","R2",NA,64,0.301384838837937,0.301384838837937,13.762362839992,"13.76",4,32,"interpolated","interpolated",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA,13.762362839992,1000,10.3688360511018,0.52845413630965,9.51426004660704,11.4710738598763,0.000999000999000999,"***","13.76","13.76***"
"dispersed","RMSE",NA,64,0.25153286968545,0.25153286968545,11.7410944581581,"11.74",4,32,"interpolated","interpolated",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA,11.7410944581581,1000,9.1499246774448,0.679177051168358,8.06394764067252,10.4529726589916,0.000999000999000999,"***","11.74","11.74***"
"clustered","MAE",NA,8,0.65118579565517,0.65118579565517,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,4.82524411178045,0.625736180751697,3.999999,5.98778274550132,0.196803196803197,"","<4","<4"
"clustered","R2",NA,8,19.2294108853843,19.2294108853843,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.68735275321216,0.472083804139771,4.70292697633042,6.59121987082741,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,8,0.644148706189141,0.644148706189141,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.08160836399975,0.612395156607782,3.999999,6.34205320575051,0.0739260739260739,"","<4","<4"
"dispersed","MAE",NA,8,0.269176129739042,0.269176129739042,7.59232963847279,"7.59",4,32,"interpolated","interpolated",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.59232963847279,1000,4.82524411178045,0.625736180751697,3.999999,5.98778274550132,0.000999000999000999,"***","7.59","7.59***"
"dispersed","R2",NA,8,0.57670840185147,0.57670840185147,7.46202373173385,"7.46",4,32,"interpolated","interpolated",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.46202373173385,1000,5.68735275321216,0.472083804139771,4.70292697633042,6.59121987082741,0.000999000999000999,"***","7.46","7.46***"
"dispersed","RMSE",NA,8,0.310826074077986,0.310826074077986,7.70204953457935,"7.70",4,32,"interpolated","interpolated",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.70204953457935,1000,5.08160836399975,0.612395156607782,3.999999,6.34205320575051,0.000999000999000999,"***","7.70","7.70***"
"clustered","MAE",NA,16,0.625359074530754,0.625359074530754,NA,"<4",4,32,"below_benchmark_range","<4",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,6.51850238464832,0.84311555752301,5.01377283887755,7.97199893104422,0.001998001998002,"**","<4","<4**"
"clustered","R2",NA,16,8.58728588113847,8.58728588113847,NA,"<4",4,32,"below_benchmark_range","<4",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,7.86922116292171,0.730273140557359,6.69168569135796,9.38976001050572,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,16,0.61744481214269,0.61744481214269,NA,"<4",4,32,"below_benchmark_range","<4",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,7.08533911547321,0.76507258688664,5.51651507858558,8.4833828176177,0.000999000999000999,"***","<4","<4***"
"dispersed","MAE",NA,16,0.216702049635571,0.216702049635571,11.6294961934781,"11.63",4,32,"interpolated","interpolated",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA,11.6294961934781,1000,6.51850238464832,0.84311555752301,5.01377283887755,7.97199893104422,0.000999000999000999,"***","11.63","11.63***"
"dispersed","R2",NA,16,0.329342868727465,0.329342868727465,12.4337082208172,"12.43",4,32,"interpolated","interpolated",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA,12.4337082208172,1000,7.86922116292171,0.730273140557359,6.69168569135796,9.38976001050572,0.000999000999000999,"***","12.43","12.43***"
"dispersed","RMSE",NA,16,0.24915388242987,0.24915388242987,12.0557713276983,"12.06",4,32,"interpolated","interpolated",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA,12.0557713276983,1000,7.08533911547321,0.76507258688664,5.51651507858558,8.4833828176177,0.000999000999000999,"***","12.06","12.06***"
"clustered","MAE",NA,32,0.607808469209459,0.607808469209459,NA,"<4",4,32,"below_benchmark_range","<4",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,7.88364853785639,0.832131753024812,6.25178666892497,9.75841963444676,0.000999000999000999,"***","<4","<4***"
