"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"dispersed","R2",NA,32,0.345714395707095,0.345714395707095,11.7355840520288,"11.74",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,32,0.273918157365061,0.273918157365061,10.0873065203194,"10.09",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,8,0.623879915135831,0.623879915135831,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,8,9.61114741577976,9.61114741577976,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,8,0.617613731620891,0.617613731620891,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,8,0.269250579418897,0.269250579418897,7.58932509902532,"7.59",4,32,"interpolated","interpolated",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,8,0.588952089637067,0.588952089637067,7.34709327630969,"7.35",4,32,"interpolated","interpolated",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,8,0.311041618852254,0.311041618852254,7.6933912807543,"7.69",4,32,"interpolated","interpolated",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,16,0.544611610751869,0.544611610751869,NA,"<4",4,32,"below_benchmark_range","<4",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,16,2.77504297632241,2.77504297632241,NA,"<4",4,32,"below_benchmark_range","<4",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,16,0.537521732551183,0.537521732551183,NA,"<4",4,32,"below_benchmark_range","<4",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,16,0.231378248481091,0.231378248481091,10.2666216777365,"10.27",4,32,"interpolated","interpolated",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,16,0.378311741670828,0.378311741670828,10.609874343752,"10.61",4,32,"interpolated","interpolated",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,16,0.269069792065311,0.269069792065311,10.347274684866,"10.35",4,32,"interpolated","interpolated",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,32,0.47530786866772,0.47530786866772,NA,"<4",4,32,"below_benchmark_range","<4",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,32,1.52352709819594,1.52352709819594,4.52499094389155,"4.52",4,32,"interpolated","interpolated",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,32,0.472359368777748,0.472359368777748,NA,"<4",4,32,"below_benchmark_range","<4",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,32,0.236101057998636,0.236101057998636,9.96967678440244,"9.97",4,32,"interpolated","interpolated",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,32,0.323864987924479,0.323864987924479,12.6797376373461,"12.68",4,32,"interpolated","interpolated",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,32,0.26232587055163,0.26232587055163,10.7088821111564,"10.71",4,32,"interpolated","interpolated",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,64,0.368764447222866,0.368764447222866,NA,"<4",4,32,"below_benchmark_range","<4",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,64,0.733989837351774,0.733989837351774,6.43872797996926,"6.44",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,64,0.374679015914982,0.374679015914982,5.13245962792811,"5.13",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,64,0.238476845484923,0.238476845484923,9.77281447161113,"9.77",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,64,0.330732727698075,0.330732727698075,12.371285140817,"12.37",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,64,0.264426236141723,0.264426236141723,10.5962610206289,"10.60",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,8,0.643249419435312,0.643249419435312,NA,"<4",4,32,"below_benchmark_range","<4",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,8,17.4286435891728,17.4286435891728,NA,"<4",4,32,"below_benchmark_range","<4",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,8,0.636070677504826,0.636070677504826,NA,"<4",4,32,"below_benchmark_range","<4",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,8,0.274783129374528,0.274783129374528,7.36604993358235,"7.37",4,32,"interpolated","interpolated",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,8,0.579696687706575,0.579696687706575,7.43397294668616,"7.43",4,32,"interpolated","interpolated",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,8,0.313568011760875,0.313568011760875,7.59190818454442,"7.59",4,32,"interpolated","interpolated",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,16,0.620865412492521,0.620865412492521,NA,"<4",4,32,"below_benchmark_range","<4",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,16,6.75509161223522,6.75509161223522,NA,"<4",4,32,"below_benchmark_range","<4",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,16,0.611087050275309,0.611087050275309,NA,"<4",4,32,"below_benchmark_range","<4",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,16,0.235988688483388,0.235988688483388,9.97898793819317,"9.98",4,32,"interpolated","interpolated",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,16,0.361739337702653,0.361739337702653,11.1045666852248,"11.10",4,32,"interpolated","interpolated",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,16,0.268983862923415,0.268983862923415,10.3518821844909,"10.35",4,32,"interpolated","interpolated",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,32,0.54454063082862,0.54454063082862,NA,"<4",4,32,"below_benchmark_range","<4",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,32,2.66510983082063,2.66510983082063,NA,"<4",4,32,"below_benchmark_range","<4",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,32,0.540310963894333,0.540310963894333,NA,"<4",4,32,"below_benchmark_range","<4",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,32,0.225711553450423,0.225711553450423,10.6133997399519,"10.61",4,32,"interpolated","interpolated",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,32,0.311393338637308,0.311393338637308,13.2652699212678,"13.27",4,32,"interpolated","interpolated",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,32,0.25256903791806,0.25256903791806,11.597928583025,"11.60",4,32,"interpolated","interpolated",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,64,0.489005821286,0.489005821286,NA,"<4",4,32,"below_benchmark_range","<4",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,64,1.57025583093139,1.57025583093139,4.46933239677548,"4.47",4,32,"interpolated","interpolated",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,64,0.482843011632527,0.482843011632527,NA,"<4",4,32,"below_benchmark_range","<4",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,64,0.229182572290706,0.229182572290706,10.4009878877466,"10.40",4,32,"interpolated","interpolated",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,64,0.301384838837937,0.301384838837937,13.762362839992,"13.76",4,32,"interpolated","interpolated",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,64,0.25153286968545,0.25153286968545,11.7410944581581,"11.74",4,32,"interpolated","interpolated",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,8,0.65118579565517,0.65118579565517,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,8,19.2294108853843,19.2294108853843,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,8,0.644148706189141,0.644148706189141,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,8,0.269176129739042,0.269176129739042,7.59232963847279,"7.59",4,32,"interpolated","interpolated",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,8,0.57670840185147,0.57670840185147,7.46202373173385,"7.46",4,32,"interpolated","interpolated",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,8,0.310826074077986,0.310826074077986,7.70204953457935,"7.70",4,32,"interpolated","interpolated",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,16,0.625359074530754,0.625359074530754,NA,"<4",4,32,"below_benchmark_range","<4",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,16,8.58728588113847,8.58728588113847,NA,"<4",4,32,"below_benchmark_range","<4",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,16,0.61744481214269,0.61744481214269,NA,"<4",4,32,"below_benchmark_range","<4",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,16,0.216702049635571,0.216702049635571,11.6294961934781,"11.63",4,32,"interpolated","interpolated",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,16,0.329342868727465,0.329342868727465,12.4337082208172,"12.43",4,32,"interpolated","interpolated",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,16,0.24915388242987,0.24915388242987,12.0557713276983,"12.06",4,32,"interpolated","interpolated",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,32,0.607808469209459,0.607808469209459,NA,"<4",4,32,"below_benchmark_range","<4",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,32,5.16468193271316,5.16468193271316,NA,"<4",4,32,"below_benchmark_range","<4",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,32,0.597170840563849,0.597170840563849,NA,"<4",4,32,"below_benchmark_range","<4",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,32,0.212075432123975,0.212075432123975,12.3074795098883,"12.31",4,32,"interpolated","interpolated",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,32,0.280760501662794,0.280760501662794,14.795804380831,"14.80",4,32,"interpolated","interpolated",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,32,0.239556599832064,0.239556599832064,13.0865379394536,"13.09",4,32,"interpolated","interpolated",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,64,0.532255176906987,0.532255176906987,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,64,2.18650209740528,2.18650209740528,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,64,0.523129270883842,0.523129270883842,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,64,0.217068709986679,0.217068709986679,11.543758869053,"11.54",4,32,"interpolated","interpolated",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,64,0.289371326586211,0.289371326586211,14.3631878089284,"14.36",4,32,"interpolated","interpolated",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,64,0.241002954506417,0.241002954506417,12.9556802601405,"12.96",4,32,"interpolated","interpolated",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA
