"Model","Subset","Replicate","K","Lambda","MoransI","MoransI_expected","MoransI_sd","MoransI_p","mpnns","Subset_Type"
"Lambda1","random_18",1,0.746018660433209,7.33137435857406e-05,-0.212692679866182,-0.25,0.0548430087223292,0.496341982442491,0.610864534378766,"random"
"Lambda1","random_19",1,1.60333251806138,0.999926686256414,-0.00875341234107317,-0.25,0.104395069827919,0.0208383680644415,0.668662587359227,"random"
"Lambda1","random_20",1,0.800184913677058,7.33137435857406e-05,-0.281446231280258,-0.25,0.0965490076714286,0.744649624124559,0.433307373888003,"random"
"Lambda0.7","dispersed",1,0.877415497782782,7.33137435857406e-05,-0.280102120219004,-0.25,0.0304235795314571,0.322450907027849,0.680886561762602,"dispersed"
"Lambda0.7","clustered",1,0.327558634212403,7.33137435857406e-05,-0.516822933331541,-0.25,0.266647225075998,0.316991717777934,0.488276902457812,"clustered"
"Lambda0.7","random_1",1,0.66811773470032,7.33137435857406e-05,-0.226431503282531,-0.25,0.113732083607405,0.835831632865016,0.544500414731962,"random"
"Lambda0.7","random_2",1,0.876011590543652,7.33137435857406e-05,-0.237972204683838,-0.25,0.0844840205756971,0.886789577692592,0.378761993611959,"random"
"Lambda0.7","random_3",1,1.07537721669554,0.779044830502412,0.0271874650996029,-0.25,0.147477659259011,0.0601732894342484,0.489739684962671,"random"
"Lambda0.7","random_4",1,0.89910800937498,7.33137435857406e-05,-0.260091758724337,-0.25,0.0771600553376614,0.895941484258631,0.548103164291153,"random"
"Lambda0.7","random_5",1,0.868700502086859,7.33137435857406e-05,-0.231335403478816,-0.25,0.0608309004515426,0.758974632543888,0.524129758676626,"random"
"Lambda0.7","random_6",1,0.713071319973263,7.33137435857406e-05,-0.21542489331238,-0.25,0.103691249195005,0.738800014825553,0.620456421209175,"random"
"Lambda0.7","random_7",1,1.13716351824421,0.999926686256414,-0.167802701079964,-0.25,0.0775498835891595,0.289177321548479,0.543797300842486,"random"
"Lambda0.7","random_8",1,0.798150442372315,7.33137435857406e-05,-0.23444341736875,-0.25,0.0861904688859222,0.856767313218372,0.569363023616023,"random"
"Lambda0.7","random_9",1,0.726317237275121,7.33137435857406e-05,-0.288729077679054,-0.25,0.150465748827894,0.796874138004514,0.370450009974861,"random"
"Lambda0.7","random_10",1,0.504729476902817,7.33137435857406e-05,-0.331092793600044,-0.25,0.170375555529176,0.634099345163177,0.478069813827339,"random"
"Lambda0.7","random_11",1,0.744130500570038,7.33137435857406e-05,-0.212877536923548,-0.25,0.0709752543496116,0.600950672498791,0.668546807264552,"random"
"Lambda0.7","random_12",1,0.778052606005948,7.33137435857406e-05,-0.321097613502361,-0.25,0.115175687896989,0.537038805793266,0.453227794638228,"random"
"Lambda0.7","random_13",1,1.54980703207599,0.999926686256414,-0.0920971267187898,-0.25,0.0807208371802307,0.0504463082920339,0.568888955074528,"random"
"Lambda0.7","random_14",1,1.06845967496618,7.33137435857406e-05,-0.143331801184203,-0.25,0.0674433320728745,0.113741507403087,0.638457382824937,"random"
"Lambda0.7","random_15",1,0.579632037509442,7.33137435857406e-05,-0.258392709763058,-0.25,0.0593148139973971,0.88747944035156,0.574973972464755,"random"
"Lambda0.7","random_16",1,0.743960041847016,7.33137435857406e-05,-0.319839465182695,-0.25,0.115075409795599,0.543916130554042,0.512295824521471,"random"
"Lambda0.7","random_17",1,1.13781600985338,0.185464605021342,-0.198190487859777,-0.25,0.0284522366131858,0.0686176001419876,0.833996348055648,"random"
"Lambda0.7","random_18",1,0.687247753264806,7.33137435857406e-05,-0.228646170024269,-0.25,0.051555633868951,0.678734936604519,0.586093641028781,"random"
"Lambda0.7","random_19",1,0.585867819061848,7.33137435857406e-05,-0.319736608027422,-0.25,0.0782296381201024,0.372696049772914,0.676098882137628,"random"
"Lambda0.7","random_20",1,1.00628841559931,0.752404064266071,-0.146734633160428,-0.25,0.0821454238544097,0.208715864638512,0.474845108599783,"random"
"OU_alpha0.2","dispersed",1,1.16077078827812,0.999926686256414,-0.156233927709025,-0.25,0.0574822132404162,0.102844140009877,0.583377581271289,"dispersed"
"OU_alpha0.2","clustered",1,1.73980648719924,0.999926686256414,0.26999941789975,-0.25,0.258541924148917,0.0442962096309576,0.655391878286067,"clustered"
"OU_alpha0.2","random_1",1,0.778270062792413,7.33137435857406e-05,-0.227039971953366,-0.25,0.100503329973804,0.819296095290311,0.595605268912565,"random"
"OU_alpha0.2","random_2",1,0.835474722207416,7.33137435857406e-05,-0.251158247144718,-0.25,0.059333065986859,0.984425399098432,0.60205109733135,"random"
"OU_alpha0.2","random_3",1,1.01600441271694,0.10709050442386,-0.147851032467346,-0.25,0.108811631377937,0.347849447249256,0.651229604664527,"random"
"OU_alpha0.2","random_4",1,0.664631761425074,7.33137435857406e-05,-0.332708012209583,-0.25,0.1144707591343,0.469971615884497,0.564240096243791,"random"
"OU_alpha0.2","random_5",1,0.563919740661992,7.33137435857406e-05,-0.300085575906798,-0.25,0.0573122762460292,0.382169125514871,0.432433567797349,"random"
"OU_alpha0.2","random_6",1,1.40741540844764,0.999926686256414,-0.068511176017896,-0.25,0.0802474063869796,0.0237211341777734,0.465529665173907,"random"
"OU_alpha0.2","random_7",1,0.748598648196448,7.33137435857406e-05,-0.145691010178856,-0.25,0.0899168228531465,0.246024014804219,0.532332567051651,"random"
"OU_alpha0.2","random_8",1,0.66713996616113,7.33137435857406e-05,-0.291239807926967,-0.25,0.0632211512069058,0.514201018669854,0.551168987792822,"random"
"OU_alpha0.2","random_9",1,0.586967842581582,7.33137435857406e-05,-0.269801188979611,-0.25,0.147009314122239,0.892854266777248,0.291652202426141,"random"
"OU_alpha0.2","random_10",1,0.476606861140688,7.33137435857406e-05,-0.266939721930008,-0.25,0.16478868755872,0.918124379067042,0.378690755247756,"random"
"OU_alpha0.2","random_11",1,0.572424159042982,7.33137435857406e-05,-0.299389331045188,-0.25,0.132836555701508,0.710037841966715,0.531844491766596,"random"
"OU_alpha0.2","random_12",1,0.715865390992953,7.33137435857406e-05,-0.28032495977658,-0.25,0.0835026233423787,0.716484050371884,0.571825734506319,"random"
"OU_alpha0.2","random_13",1,0.582418093058841,7.33137435857406e-05,-0.33251624924761,-0.25,0.0833571866926259,0.322217310377294,0.470323571898865,"random"
"OU_alpha0.2","random_14",1,1.08562954754039,7.33137435857406e-05,-0.138832467125608,-0.25,0.0690821795005486,0.107571067163917,0.479535864658648,"random"
"OU_alpha0.2","random_15",1,0.709606839290919,7.33137435857406e-05,-0.275044274944012,-0.25,0.0524770411362247,0.633189441967278,0.334260390832396,"random"
"OU_alpha0.2","random_16",1,0.827070830545856,0.600289027131265,-0.128054346411781,-0.25,0.099418823151546,0.219978547828884,0.491410930022072,"random"
"OU_alpha0.2","random_17",1,0.862523914360567,7.33137435857406e-05,-0.264596164008187,-0.25,0.0410905301596086,0.722425039985182,0.394590867932821,"random"
"OU_alpha0.2","random_18",1,0.667175134087162,7.33137435857406e-05,-0.262986973806176,-0.25,0.0604517736674162,0.829898324032154,0.59112909504185,"random"
"OU_alpha0.2","random_19",1,0.989664971730439,0.165933862593113,-0.148430785726166,-0.25,0.104127576432628,0.329346759082165,0.64016908071255,"random"
"OU_alpha0.2","random_20",1,0.959014951315462,0.329753477929324,-0.163545758586272,-0.25,0.0687314607282111,0.208444043296591,0.488384147998467,"random"
"OU_alpha1","dispersed",1,1.04839625247555,0.0615303074611892,-0.214915218112464,-0.25,0.0441149556001845,0.426436934650597,0.614713931963183,"dispersed"
"OU_alpha1","clustered",1,0.579679197379571,7.33137435857406e-05,-0.257490960507008,-0.25,0.18433817964832,0.967585243954429,0.691726073326147,"clustered"
"OU_alpha1","random_1",1,1.10581702913153,0.695230459006828,-0.0500503809220329,-0.25,0.106137584039414,0.0595822961208459,0.6981739475964,"random"
"OU_alpha1","random_2",1,0.843116658202903,0.0281842897216174,-0.203443377653185,-0.25,0.0999711846803277,0.64142995417731,0.75713932620654,"random"
"OU_alpha1","random_3",1,0.674051501551688,7.33137435857406e-05,-0.235269127055374,-0.25,0.171822230570836,0.931678494292457,0.795943127302373,"random"
"OU_alpha1","random_4",1,1.45191982896883,0.999926686256414,-0.0595100562909913,-0.25,0.109990592036739,0.0832958416670988,0.831363487211566,"random"
"OU_alpha1","random_5",1,1.47993205573442,0.999926686256414,-0.137103082122198,-0.25,0.0607384761178955,0.063064274451182,0.777597051649285,"random"
"OU_alpha1","random_6",1,0.550544658311278,7.33137435857406e-05,-0.290549526283873,-0.25,0.0826152282323481,0.623551023693684,0.533598047049037,"random"
"OU_alpha1","random_7",1,0.377758841197363,7.33137435857406e-05,-0.417009577552181,-0.25,0.0928233908140536,0.0719840976264721,0.595444274051636,"random"
"OU_alpha1","random_8",1,1.00834610456805,7.33137435857406e-05,-0.179514675767081,-0.25,0.101113605704404,0.485746219258781,0.713238584308338,"random"
"OU_alpha1","random_9",1,0.925883268925698,0.213359195853238,-0.128848303618508,-0.25,0.147514643052499,0.411483437216327,0.580181935077813,"random"
"OU_alpha1","random_10",1,0.4206031175257,7.33137435857406e-05,-0.330367302268372,-0.25,0.132244624656307,0.543375207563617,0.834313039649832,"random"
"OU_alpha1","random_11",1,0.853028903812338,7.33137435857406e-05,-0.141389066505655,-0.25,0.192837046488789,0.573280664542206,0.724457760907066,"random"
"OU_alpha1","random_12",1,1.02090391759966,0.499424465845355,-0.104953459066859,-0.25,0.107198178555398,0.176033562219462,0.567523695886003,"random"
"OU_alpha1","random_13",1,0.936153059905352,7.33137435857406e-05,-0.203851393417577,-0.25,0.0790564413465639,0.55939355303927,0.711826782965598,"random"
"OU_alpha1","random_14",1,0.453367179280891,7.33137435857406e-05,-0.384137434502702,-0.25,0.0679175390396548,0.048267655266786,0.623276659976138,"random"
"OU_alpha1","random_15",1,0.485610711676429,7.33137435857406e-05,-0.357385279816806,-0.25,0.0514406815839644,0.0368379460986348,0.624927976807424,"random"
"OU_alpha1","random_16",1,0.75128862364938,7.33137435857406e-05,-0.273617311005755,-0.25,0.0977310196993651,0.809046538047387,0.706116033006304,"random"
"OU_alpha1","random_17",1,1.08030146822854,0.704057970882147,-0.199245919373388,-0.25,0.0530237208910089,0.338468458561874,0.707107785205596,"random"
"OU_alpha1","random_18",1,0.698631380010056,7.33137435857406e-05,-0.322046152004879,-0.25,0.0536089300440446,0.17897402415567,0.550327560783901,"random"
"OU_alpha1","random_19",1,1.1200574892342,0.847357105250875,-0.0437903651657978,-0.25,0.112992806086839,0.0680040160021496,0.769903788841663,"random"
"OU_alpha1","random_20",1,0.63581311317827,7.33137435857406e-05,-0.309425653421327,-0.25,0.080007068165327,0.457629997815081,0.628189659471086,"random"
