"SubsetID","MinPD","MeanPD","MeanNND","SubsetType","SubsetSize"
34,3.37314571511283,11.2717448632643,5.2128178372288,"random",10
35,1.93649271781355,8.86048762527016,4.90166441389573,"random",10
36,1.77990982295187,12.0937016102072,4.71931979434645,"random",10
37,3.04709366652172,11.1604607843216,6.25161497583932,"random",10
38,4.18254773889347,10.8402962564328,5.42485679330895,"random",10
39,4.74461844963284,10.6393266853789,5.90405622610817,"random",10
40,3.74662022629976,12.1513992708001,6.67081717800975,"random",10
41,2.1993489297577,11.0926337407329,4.63401583855583,"random",10
42,2.32820027258826,9.51829531713596,4.74466130968316,"random",10
43,1.54670427327496,11.5152856951645,4.20335731603441,"random",10
44,3.76022498563673,10.219540762165,5.53661996039808,"random",10
45,1.94023917200354,9.93863248320119,4.35294905405835,"random",10
46,3.76022498563673,10.7970485064268,6.55265307847987,"random",10
47,2.51917789468768,9.50965072718991,4.99293794736772,"random",10
48,1.62698709977101,8.93802991241155,3.77073707772016,"random",10
49,2.48739111461948,9.9313103662958,5.31467391157296,"random",10
50,3.76022498563673,10.7895347531512,5.88893735911522,"random",10
51,1.58947003865865,10.3885586416748,5.26462160679061,"random",10
52,3.37314571511283,9.40133219101153,5.1809182754706,"random",10
53,2.76691962595559,11.1907445389576,5.20679258349007,"random",10
54,3.13586328519696,10.1265540474236,4.17897563010445,"random",10
55,2.1993489297577,9.58011644727421,4.1045223485387,"random",10
56,2.2860923849962,11.872070143754,5.09540835471279,"random",10
57,2.09178268489155,10.4399556542901,5.03772753249797,"random",10
58,3.24846632155648,10.5720299682847,4.53442499933658,"random",10
59,3.75622773470965,9.49994356116251,5.09674527919092,"random",10
60,3.26797245972844,11.3323134164609,5.39366191849163,"random",10
61,2.43260565650558,10.4915390394347,5.61204445150892,"random",10
62,4.45075694793524,10.4843001234788,5.71446176997322,"random",10
63,1.77990982295187,11.5223007099803,5.11525609902166,"random",10
64,1.58947003865865,8.33037467093377,4.51311762537138,"random",10
65,1.80025419653603,11.5751221083775,4.55970869140367,"random",10
66,1.62698709977101,10.3805143811607,4.60403762240431,"random",10
67,3.13586328519696,10.4273293970497,5.72322477368958,"random",10
68,4.6478318422029,11.8005021200472,6.5774569642828,"random",10
69,1.62698709977101,10.4781638116254,5.4647743326215,"random",10
70,1.54670427327496,11.1764380655787,3.50316977881898,"random",10
71,2.14159304435084,9.23043934027512,4.46320947370793,"random",10
72,2.1993489297577,11.6703613029178,5.8207269268434,"random",10
73,3.52696825888885,10.5953028100366,6.31459592068011,"random",10
74,3.75622773470965,10.1839660707057,5.86590891002666,"random",10
75,3.05558722809035,10.785656425603,4.14617000672938,"random",10
76,2.48316727926385,10.2314424369554,5.26736678215784,"random",10
77,4.7316049700359,11.0725146310978,5.85995764835122,"random",10
78,2.94854550005386,11.294751681961,5.59884972832946,"random",10
79,2.46344982050757,10.2429512727933,5.77693370477755,"random",10
80,2.48316727926385,10.4215343780842,5.24332917366503,"random",10
81,1.93649271781355,10.7811745384299,3.48272046542982,"random",10
82,2.11140218245169,12.5287934977554,6.02231921552019,"random",10
83,2.76691962595559,11.3354197134868,4.33458392201871,"random",10
84,1.94023917200354,10.910459324029,4.57375104855951,"random",10
85,1.86998645198197,9.69122959546123,4.54928530134007,"random",10
86,2.1993489297577,9.52576270110034,5.50597602805044,"random",10
87,1.86998645198197,11.00003445635,5.55011078960707,"random",10
88,1.94023917200354,10.2248824635153,4.58058315653055,"random",10
89,1.94023917200354,10.9398136948451,5.3624209417907,"random",10
90,1.93649271781355,10.7420943979523,4.23113232247648,"random",10
91,2.09178268489155,10.3805624610092,5.1115913271028,"random",10
92,2.01887531660314,12.1638068838659,5.47385289322493,"random",10
93,3.74613855813599,12.1003770121557,6.04387314436944,"random",10
94,2.00891864095248,10.0036746857838,4.51956759150801,"random",10
95,2.09178268489155,10.3100523988039,5.71606093938076,"random",10
96,1.86998645198197,10.5754805862619,5.26561191862852,"random",10
97,1.72185657369677,11.6631469427053,5.29331082595833,"random",10
98,3.04709366652172,9.85800181648353,5.57183207701075,"random",10
99,2.94854550005386,10.9619512098656,6.21330409234785,"random",10
100,1.93649271781355,11.3651476476513,5.22787432849615,"random",10
