"Subset_Type","Lambda","Benchmark_N","Condition","Metric","Mean","SD","Q025","Q500","Q975","Interval_Width_95","N_Sim","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Random_ID"
"clustered",NA,8,"covariance_sensitivity_target","R2",-15.0026891195352,25.311750859975,-82.11996766496,-6.25013641372578,0.499736700578377,82.6197043655384,100,128,8,"lambda_BM",1,"lambda=1.00",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.85193158667784,0.494641798570353,0.211258907161592,0.767976342129818,1.95415806441953,1.74289915725794,100,128,8,"lambda_BM",1,"lambda=1.00",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.793170489380712,0.239847216897689,0.419348396798633,0.788104526736999,1.24699024382011,0.827641847021475,100,128,8,"OU",0.05,"h/H=0.05",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-0.61804626910637,1.33329540950729,-4.53446172276641,-0.0909464510000445,0.649351619439818,5.18381334220623,100,128,8,"OU",0.05,"h/H=0.05",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.962171221702131,0.257106902444691,0.504551968981372,0.947656345300923,1.4428490422942,0.93829707331283,100,128,8,"OU",0.05,"h/H=0.05",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.799234569246051,0.270708996115635,0.368475090215912,0.790744787884883,1.4005155379261,1.03204044771019,100,128,8,"OU",0.1,"h/H=0.10",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-1.0978291217417,1.90893721431556,-5.24881187546956,-0.476137988434802,0.70774111621826,5.95655299168782,100,128,8,"OU",0.1,"h/H=0.10",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.941457643805283,0.291646630565774,0.426228321420081,0.933117809362289,1.54753284750175,1.12130452608167,100,128,8,"OU",0.1,"h/H=0.10",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.786325966549619,0.349866765638565,0.33943602189396,0.667124934428607,1.59241536686577,1.25297934497181,100,128,8,"OU",0.25,"h/H=0.25",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-2.44943673216179,3.12256502931773,-9.98635194179306,-1.40428056708432,0.567377187214419,10.5537291290075,100,128,8,"OU",0.25,"h/H=0.25",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.924350369416385,0.361353544778726,0.409996216129284,0.795807639847124,1.70566913828765,1.29567292215837,100,128,8,"OU",0.25,"h/H=0.25",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.806982699022168,0.464697920950874,0.303315199982941,0.644952871843322,1.78059690941906,1.47728170943612,100,128,8,"OU",0.5,"h/H=0.50",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-6.38258504022976,10.2923162134782,-37.9846999679845,-2.06899110952937,0.563655271197303,38.5483552391818,100,128,8,"OU",0.5,"h/H=0.50",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.899173041107713,0.457260271837048,0.354615783511195,0.751215042152662,1.90651143337418,1.55189564986299,100,128,8,"OU",0.5,"h/H=0.50",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.924184927617871,0.591801802814618,0.244731789028728,0.737883125686598,2.27777035636629,2.03303856733756,100,128,8,"OU",1,"h/H=1.00",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-19.9284516086795,75.4660545537843,-128.325052586963,-3.53435167872819,0.134669835674138,128.459722422638,100,128,8,"OU",1,"h/H=1.00",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.995838230442583,0.578366961482322,0.302328902379186,0.800182183292751,2.31794876465875,2.01561986227956,100,128,8,"OU",1,"h/H=1.00",NA
"dispersed",NA,8,"BM_target","MAE",0.824235655757404,0.24223756044004,0.414194343793171,0.79747337026787,1.37140892623315,0.957214582439976,100,128,8,"BM",NA,"BM",NA
"dispersed",NA,8,"BM_target","R2",-0.820985777167115,1.82953742340699,-6.81022040778948,-0.262945265784351,0.697576571723811,7.50779697951329,100,128,8,"BM",NA,"BM",NA
"dispersed",NA,8,"BM_target","RMSE",1.00920195175978,0.277834435113989,0.500452578860952,0.989489931251678,1.55794801814511,1.05749543928416,100,128,8,"BM",NA,"BM",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.8320186881478,0.227006817864994,0.441709243632745,0.809521300607246,1.3123498533302,0.870640609697453,100,128,8,"EB",-1,"EB r=-1.00",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.513265999738131,1.21380711730947,-3.91413961283125,-0.116115247696271,0.739383232428078,4.65352284525933,100,128,8,"EB",-1,"EB r=-1.00",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",1.0143818732687,0.260714169415876,0.521689356824986,0.990227680149643,1.5292096631358,1.00752030631081,100,128,8,"EB",-1,"EB r=-1.00",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.804528938835342,0.219132087790367,0.42295923604255,0.773782271113376,1.22142834575779,0.798469109715238,100,128,8,"EB",-0.5,"EB r=-0.50",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.608649339961889,1.10003782945449,-2.97665401456201,-0.31534816650049,0.68811630410134,3.66477031866335,100,128,8,"EB",-0.5,"EB r=-0.50",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.980593383847088,0.258362984063842,0.536542225281012,0.955722351062081,1.49459859248182,0.958056367200807,100,128,8,"EB",-0.5,"EB r=-0.50",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.816814507211956,0.234072929686335,0.402386493219719,0.80846573063599,1.30471116944086,0.902324676221145,100,128,8,"EB",-0.1,"EB r=-0.10",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.760370949234401,1.72093420376277,-6.0556964740888,-0.170923338015319,0.741787818111624,6.79748429220042,100,128,8,"EB",-0.1,"EB r=-0.10",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.978974683788091,0.256551958609769,0.501264781150581,0.978411355282764,1.49479284601217,0.993528064861593,100,128,8,"EB",-0.1,"EB r=-0.10",NA
"dispersed",NA,8,"lambda0_independent_target","MAE",0.755714801704088,0.216286698967513,0.417304544180932,0.771229026091558,1.15298780481452,0.735683260633585,100,128,8,"lambda_BM",0,"lambda=0.00",NA
"dispersed",NA,8,"lambda0_independent_target","R2",-0.605194768476916,1.81635597096598,-5.62902206074698,0.0144003166987832,0.730782931084903,6.35980499183188,100,128,8,"lambda_BM",0,"lambda=0.00",NA
"dispersed",NA,8,"lambda0_independent_target","RMSE",0.919510554956836,0.225734924827993,0.553536755236768,0.922430359193933,1.30805615161478,0.754519396378014,100,128,8,"lambda_BM",0,"lambda=0.00",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.778279596775993,0.190383312517215,0.451825662380557,0.767065190805285,1.14918970792593,0.697364045545371,100,128,8,"lambda_BM",0.1,"lambda=0.10",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.311967906462884,0.983465619046829,-2.46037432705513,-0.0525992290190493,0.712389179305927,3.17276350636106,100,128,8,"lambda_BM",0.1,"lambda=0.10",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.947506142865931,0.234252837889099,0.560781105657519,0.928510149098444,1.34479253638505,0.78401143072753,100,128,8,"lambda_BM",0.1,"lambda=0.10",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.789123354564022,0.186696047140767,0.493422288720677,0.787255606008821,1.21579049663165,0.72236820791097,100,128,8,"lambda_BM",0.25,"lambda=0.25",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.47616803677887,1.31214807481891,-5.296836890714,-0.134420243559028,0.701240257698292,5.99807714841229,100,128,8,"lambda_BM",0.25,"lambda=0.25",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.948147267603133,0.219378670898532,0.601626101273584,0.924800410085586,1.4404239044753,0.838797803201717,100,128,8,"lambda_BM",0.25,"lambda=0.25",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.799459097075009,0.219289337763074,0.371790977903492,0.800603782182682,1.24854062571555,0.876749647812061,100,128,8,"lambda_BM",0.5,"lambda=0.50",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.527998055604435,1.21089942545045,-3.58276220473069,-0.100231251862681,0.756109890639419,4.33887209537011,100,128,8,"lambda_BM",0.5,"lambda=0.50",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.96153864535947,0.258043184206762,0.451082079905282,0.967846188667429,1.46467399639333,1.01359191648805,100,128,8,"lambda_BM",0.5,"lambda=0.50",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.825285931545293,0.229268013154267,0.455218534535448,0.790681271606539,1.26462994255254,0.809411408017088,100,128,8,"lambda_BM",0.75,"lambda=0.75",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.585182425572651,1.07681789339328,-3.57222435304659,-0.216277467617076,0.603935370560051,4.17615972360664,100,128,8,"lambda_BM",0.75,"lambda=0.75",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.996620383200948,0.256501912732217,0.547735183735567,0.992986679868189,1.49729446176264,0.949559278027071,100,128,8,"lambda_BM",0.75,"lambda=0.75",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.767896447538692,0.222347820887845,0.390521697640276,0.744791410564388,1.27719361013402,0.886671912493741,100,128,8,"lambda_BM",1,"lambda=1.00",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.582589652609474,1.7117741183101,-4.98046300826666,-0.104516008682178,0.71897338221636,5.69943639048302,100,128,8,"lambda_BM",1,"lambda=1.00",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.931050815389505,0.252370555553026,0.512393087092617,0.874762559441124,1.52827993063677,1.01588684354415,100,128,8,"lambda_BM",1,"lambda=1.00",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.809880513936689,0.220768718010999,0.463154024541654,0.794910971246834,1.23639220523447,0.773238180692817,100,128,8,"OU",0.05,"h/H=0.05",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.751225074482442,2.53056041906756,-4.74074487685334,-0.15775266123147,0.611811079092932,5.35255595594627,100,128,8,"OU",0.05,"h/H=0.05",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.974872124205082,0.250191472393733,0.555771166873037,0.981933374514929,1.44287588342928,0.887104716556238,100,128,8,"OU",0.05,"h/H=0.05",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.826293276917201,0.217418087431778,0.468737601746315,0.806653605160616,1.32054410980651,0.851806508060191,100,128,8,"OU",0.1,"h/H=0.10",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.598087271332635,1.15826778881048,-3.17928814038083,-0.307113015605689,0.70194784653389,3.88123598691471,100,128,8,"OU",0.1,"h/H=0.10",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.990995986377508,0.241533614895008,0.58398422678781,0.976237825786012,1.51239460743645,0.928410380648644,100,128,8,"OU",0.1,"h/H=0.10",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.783333028698032,0.230247901968695,0.378314295759081,0.747338229330282,1.22470005348752,0.846385757728439,100,128,8,"OU",0.25,"h/H=0.25",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.433006501674449,1.1903852542759,-4.00240149214882,-0.193043589956848,0.788455780079539,4.79085727222836,100,128,8,"OU",0.25,"h/H=0.25",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.971607122937409,0.268545796495972,0.483602194890721,0.939916528824356,1.54864680749792,1.0650446126072,100,128,8,"OU",0.25,"h/H=0.25",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.789474219493994,0.208993151012809,0.47236539092424,0.798845087702487,1.16199869593326,0.689633305009016,100,128,8,"OU",0.5,"h/H=0.50",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.385422387476721,1.08017102659226,-2.5962168655741,-0.0850382323187926,0.731469228801919,3.32768609437602,100,128,8,"OU",0.5,"h/H=0.50",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.965337957912855,0.249079474734684,0.552100588780201,0.958644029773267,1.42841342266204,0.876312833881842,100,128,8,"OU",0.5,"h/H=0.50",NA
"dispersed",NA,8,"covariance_sensitivity_target","MAE",0.764920268957209,0.226749560982366,0.378859121516724,0.74625830715088,1.21966130235552,0.840802180838794,100,128,8,"OU",1,"h/H=1.00",NA
"dispersed",NA,8,"covariance_sensitivity_target","R2",-0.483567248240895,1.22732393372216,-3.76135236726819,-0.085763332465764,0.752739035063307,4.51409140233149,100,128,8,"OU",1,"h/H=1.00",NA
"dispersed",NA,8,"covariance_sensitivity_target","RMSE",0.942196141160556,0.262362876003727,0.471948610985826,0.958783259337166,1.35075515122108,0.878806540235253,100,128,8,"OU",1,"h/H=1.00",NA
"random",NA,8,"BM_target","MAE",0.811781067182892,0.250282362978233,0.362172672804729,0.789901503859672,1.32004709582549,0.957874423020765,100,128,8,"BM",NA,"BM",1
"random",NA,8,"BM_target","MAE",0.798770110745735,0.21443614773232,0.46975171670623,0.774482428154323,1.23092382153123,0.761172104825004,100,128,8,"BM",NA,"BM",2
"random",NA,8,"BM_target","MAE",0.7818364750888,0.225759031237647,0.460354797403132,0.753708757854906,1.21392008514189,0.753565287738761,100,128,8,"BM",NA,"BM",3
"random",NA,8,"BM_target","MAE",0.720920974978617,0.253172284890724,0.346836392749428,0.703742487476072,1.1964769147492,0.849640521999771,100,128,8,"BM",NA,"BM",4
"random",NA,8,"BM_target","MAE",0.800727615514929,0.296298187276219,0.395434733428461,0.755453883242179,1.47582975224974,1.08039501882128,100,128,8,"BM",NA,"BM",5
"random",NA,8,"BM_target","R2",-1.06320438364682,1.99805604036471,-6.46461473308902,-0.366583358151326,0.746178171213657,7.21079290430268,100,128,8,"BM",NA,"BM",1
"random",NA,8,"BM_target","R2",-1.30506973461853,2.2580455958553,-7.55667969428154,-0.373881798544167,0.680449510955609,8.23712920523715,100,128,8,"BM",NA,"BM",2
"random",NA,8,"BM_target","R2",-0.670497485513334,1.43359035906949,-5.28410231423112,-0.359148199922342,0.675620609854099,5.95972292408522,100,128,8,"BM",NA,"BM",3
"random",NA,8,"BM_target","R2",-0.954213771390752,2.01849245493254,-7.55648332847501,-0.228268999512926,0.818410200976519,8.37489352945153,100,128,8,"BM",NA,"BM",4
"random",NA,8,"BM_target","R2",-1.60356814529363,4.74274242521971,-8.19747279204012,-0.536036526383103,0.691290329166804,8.88876312120692,100,128,8,"BM",NA,"BM",5
"random",NA,8,"BM_target","RMSE",0.961745566474733,0.281823982477504,0.463066984819616,0.972543112579787,1.53698946344314,1.07392247862352,100,128,8,"BM",NA,"BM",1
"random",NA,8,"BM_target","RMSE",0.966744479125136,0.252995538541124,0.589724922707049,0.933355834260358,1.48733325949208,0.89760833678503,100,128,8,"BM",NA,"BM",2
"random",NA,8,"BM_target","RMSE",0.944923517895473,0.249578138789782,0.568458699863634,0.897755783687367,1.3850801523812,0.816621452517567,100,128,8,"BM",NA,"BM",3
"random",NA,8,"BM_target","RMSE",0.863429563399908,0.290446901206036,0.409012006925204,0.854098725180191,1.32957238743226,0.920560380507058,100,128,8,"BM",NA,"BM",4
"random",NA,8,"BM_target","RMSE",0.955457179242131,0.335090045028952,0.482719750102823,0.898311562202931,1.78500528874932,1.3022855386465,100,128,8,"BM",NA,"BM",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.783871197162296,0.211247393803678,0.37793151093879,0.791365865523184,1.18551667611421,0.807585165175422,100,128,8,"EB",-1,"EB r=-1.00",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.821376359142406,0.250794972743761,0.406115921235681,0.772305511996969,1.37838085454732,0.972264933311638,100,128,8,"EB",-1,"EB r=-1.00",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.790643390046012,0.225499404056434,0.456868806419247,0.749343848674687,1.24181898084978,0.784950174430532,100,128,8,"EB",-1,"EB r=-1.00",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.787509755651101,0.279040621675526,0.359127915331101,0.735633121356066,1.42434679390518,1.06521887857407,100,128,8,"EB",-1,"EB r=-1.00",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.81159967853652,0.275347896877231,0.34761869498431,0.788580192835736,1.42929090184254,1.08167220685823,100,128,8,"EB",-1,"EB r=-1.00",5
"random",NA,8,"covariance_sensitivity_target","R2",-0.74002992385391,1.4737237806918,-4.81080349684769,-0.324770406359629,0.820153922801834,5.63095741964952,100,128,8,"EB",-1,"EB r=-1.00",1
"random",NA,8,"covariance_sensitivity_target","R2",-1.13455193763486,3.44227539069023,-5.84758095288309,-0.438169668518588,0.596943713181733,6.44452466606482,100,128,8,"EB",-1,"EB r=-1.00",2
"random",NA,8,"covariance_sensitivity_target","R2",-0.763794842726035,1.74990437860602,-6.14925538250907,-0.278104248092406,0.698055429854657,6.84731081236372,100,128,8,"EB",-1,"EB r=-1.00",3
"random",NA,8,"covariance_sensitivity_target","R2",-1.09932239319529,3.43549221880958,-8.75784356756351,-0.0817049217791047,0.790190074122978,9.54803364168648,100,128,8,"EB",-1,"EB r=-1.00",4
"random",NA,8,"covariance_sensitivity_target","R2",-1.48083412391827,3.05251553281141,-7.57173192593009,-0.612629767422883,0.700280515544296,8.27201244147439,100,128,8,"EB",-1,"EB r=-1.00",5
"random",NA,8,"covariance_sensitivity_target","RMSE",0.94784549834396,0.251660736710789,0.455363649122395,0.947935775588285,1.37456377961662,0.919200130494223,100,128,8,"EB",-1,"EB r=-1.00",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.997841452295763,0.293489241921018,0.488439196757829,0.964132440337073,1.65820431737754,1.16976512061971,100,128,8,"EB",-1,"EB r=-1.00",2
"random",NA,8,"covariance_sensitivity_target","RMSE",0.954058521470845,0.25157147204354,0.566067401977256,0.905224048528791,1.47487087346631,0.908803471489051,100,128,8,"EB",-1,"EB r=-1.00",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.959938169000105,0.327256598042993,0.501310678890158,0.898989892041479,1.70062203652993,1.19931135763978,100,128,8,"EB",-1,"EB r=-1.00",4
"random",NA,8,"covariance_sensitivity_target","RMSE",0.983133794323293,0.308132384633599,0.492435414309279,0.953540772037198,1.60335828695727,1.11092287264799,100,128,8,"EB",-1,"EB r=-1.00",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.800415113538913,0.246019162386889,0.424850204705756,0.799525184011058,1.32058498059827,0.895734775892514,100,128,8,"EB",-0.5,"EB r=-0.50",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.806016842470161,0.282718826219487,0.37518874215513,0.745414797509127,1.53501728715756,1.15982854500243,100,128,8,"EB",-0.5,"EB r=-0.50",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.82753187841656,0.234653026087401,0.446836464969823,0.804190751778787,1.36817864153527,0.921342176565443,100,128,8,"EB",-0.5,"EB r=-0.50",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.760060604774462,0.214296650554534,0.428693420159695,0.720707452657483,1.25980957141399,0.831116151254296,100,128,8,"EB",-0.5,"EB r=-0.50",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.758055188450725,0.264260244183337,0.409315803694535,0.699013737978399,1.33518796443073,0.925872160736193,100,128,8,"EB",-0.5,"EB r=-0.50",5
"random",NA,8,"covariance_sensitivity_target","R2",-1.10450825557557,2.45354304194025,-8.75480326477655,-0.319118308826065,0.817734282548156,9.57253754732471,100,128,8,"EB",-0.5,"EB r=-0.50",1
"random",NA,8,"covariance_sensitivity_target","R2",-1.03132178716777,2.51870309996563,-6.55757865997995,-0.281965609831164,0.806409053603822,7.36398771358378,100,128,8,"EB",-0.5,"EB r=-0.50",2
"random",NA,8,"covariance_sensitivity_target","R2",-0.998090568014379,1.9245991009628,-6.47810977748362,-0.583402498883876,0.759373231677022,7.23748300916064,100,128,8,"EB",-0.5,"EB r=-0.50",3
"random",NA,8,"covariance_sensitivity_target","R2",-0.744075697162842,1.47143452754652,-4.56470031076857,-0.184316964272121,0.728985957275519,5.29368626804409,100,128,8,"EB",-0.5,"EB r=-0.50",4
"random",NA,8,"covariance_sensitivity_target","R2",-1.25113841229472,3.20491502266425,-9.37900440163375,-0.298815009938977,0.800842295739738,10.1798466973735,100,128,8,"EB",-0.5,"EB r=-0.50",5
"random",NA,8,"covariance_sensitivity_target","RMSE",0.96539570705819,0.280474559895315,0.522301515585154,0.961609512218956,1.59043075419301,1.06812923860786,100,128,8,"EB",-0.5,"EB r=-0.50",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.963602078098374,0.305948982052576,0.510517428280316,0.922965492286467,1.70957454755143,1.19905711927111,100,128,8,"EB",-0.5,"EB r=-0.50",2
"random",NA,8,"covariance_sensitivity_target","RMSE",0.988389409845939,0.270456146406062,0.522722362204025,0.950576053250345,1.5877606274465,1.06503826524248,100,128,8,"EB",-0.5,"EB r=-0.50",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.911719076003291,0.243168795550256,0.501614617688698,0.895631548843987,1.4212086311511,0.919594013462406,100,128,8,"EB",-0.5,"EB r=-0.50",4
"random",NA,8,"covariance_sensitivity_target","RMSE",0.914504820113751,0.303980946514534,0.490582337792998,0.879996024849754,1.57917255089695,1.08859021310396,100,128,8,"EB",-0.5,"EB r=-0.50",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.780940065905265,0.25530711853205,0.415507331045954,0.735100231105789,1.41703366203234,1.00152633098638,100,128,8,"EB",-0.1,"EB r=-0.10",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.784045598448315,0.230275701090098,0.386069970470005,0.787106620086214,1.2521576167758,0.866087646305795,100,128,8,"EB",-0.1,"EB r=-0.10",2
