"N","s","Subset_Type","Metric","Independent_Mean","Scenario_Mean","Absolute_Change","Percent_Change","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition"
128,8,"clustered","RMSE",0.983950909967107,0.85193158667784,-0.132019323289267,-13.4172672591645,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
128,8,"clustered","MAE",0.811106627137428,0.803982274207681,-0.00712435292974734,-0.878349737431036,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
128,8,"clustered","R2",-0.536302925974359,-15.0026891195352,-14.4663861935608,-2697.42816846993,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
128,8,"dispersed","RMSE",0.919510554956836,0.996620383200948,0.0771098282441115,8.38596444906836,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
128,8,"dispersed","MAE",0.755714801704088,0.825285931545293,0.0695711298412049,9.20600333410521,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
128,8,"dispersed","R2",-0.605194768476916,-0.585182425572651,0.020012342904265,3.30676072343285,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
128,8,"clustered","RMSE",0.983950909967107,0.847069640519345,-0.136881269447762,-13.9113921295461,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
128,8,"clustered","MAE",0.811106627137428,0.732040393082198,-0.0790662340552303,-9.74794575828732,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
128,8,"clustered","R2",-0.536302925974359,-4.35447311002309,-3.81817018404873,-711.942821701345,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
128,8,"dispersed","RMSE",0.919510554956836,0.96153864535947,0.0420280904026332,4.57070233463564,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
128,8,"dispersed","MAE",0.755714801704088,0.799459097075009,0.0437442953709207,5.78846613461589,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
128,8,"dispersed","R2",-0.605194768476916,-0.527998055604435,0.0771967128724809,12.755680797896,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
128,8,"clustered","RMSE",0.983950909967107,0.946818010295753,-0.0371328996713545,-3.7738569368868,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
128,8,"clustered","MAE",0.811106627137428,0.797848233871773,-0.0132583932656553,-1.63460546641654,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
128,8,"clustered","R2",-0.536302925974359,-1.9158079058561,-1.37950497988174,-257.224958706955,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
128,8,"dispersed","RMSE",0.919510554956836,0.948147267603133,0.0286367126462969,3.1143430047566,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
128,8,"dispersed","MAE",0.755714801704088,0.789123354564022,0.0334085528599344,4.42078847530844,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
128,8,"dispersed","R2",-0.605194768476916,-0.47616803677887,0.129026731698046,21.3198689775137,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
128,8,"clustered","RMSE",0.983950909967107,0.986702787148188,0.00275187718108061,0.279676267708579,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
128,8,"clustered","MAE",0.811106627137428,0.817708703854798,0.00660207671736968,0.813959163503551,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
128,8,"clustered","R2",-0.536302925974359,-1.19981856970005,-0.663515643725688,-123.720310218373,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
128,8,"dispersed","RMSE",0.919510554956836,0.947506142865931,0.0279955879090952,3.0446184394707,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
128,8,"dispersed","MAE",0.755714801704088,0.778279596775993,0.0225647950719049,2.98588766834032,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
128,8,"dispersed","R2",-0.605194768476916,-0.311967906462884,0.293226862014032,48.4516518131826,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
128,8,"clustered","RMSE",0.983950909967107,0.991726643166658,0.00777573319955127,0.790256213067704,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
128,8,"clustered","MAE",0.811106627137428,0.814526609060715,0.00341998192328663,0.421643937906967,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
128,8,"clustered","R2",-0.536302925974359,-0.980432797311545,-0.444129871337186,-82.8132478543329,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
128,8,"dispersed","RMSE",0.919510554956836,0.974872124205082,0.0553615692482458,6.02076495476928,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
128,8,"dispersed","MAE",0.755714801704088,0.809880513936689,0.0541657122326012,7.16748065678495,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
128,8,"dispersed","R2",-0.605194768476916,-0.751225074482442,-0.146030306005526,-24.1294726279671,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
128,8,"clustered","RMSE",0.983950909967107,0.962171221702131,-0.0217796882649764,-2.21349338105745,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
128,8,"clustered","MAE",0.811106627137428,0.793170489380712,-0.0179361377567163,-2.21131687951026,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
128,8,"clustered","R2",-0.536302925974359,-0.61804626910637,-0.0817433431320111,-15.2420095384524,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
128,8,"dispersed","RMSE",0.919510554956836,0.990995986377508,0.0714854314206712,7.77429155492695,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
128,8,"dispersed","MAE",0.755714801704088,0.826293276917201,0.0705784752131132,9.33930036224821,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
128,8,"dispersed","R2",-0.605194768476916,-0.598087271332635,0.00710749714428072,1.17441483543687,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
128,8,"clustered","RMSE",0.983950909967107,0.941457643805283,-0.0424932661618236,-4.31863680711918,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
128,8,"clustered","MAE",0.811106627137428,0.799234569246051,-0.0118720578913774,-1.46368646170189,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
128,8,"clustered","R2",-0.536302925974359,-1.0978291217417,-0.561526195767338,-104.703175867846,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
128,8,"dispersed","RMSE",0.919510554956836,0.971607122937409,0.0520965679805728,5.66568460793997,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
128,8,"dispersed","MAE",0.755714801704088,0.783333028698032,0.027618226993944,3.65458330730941,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
128,8,"dispersed","R2",-0.605194768476916,-0.433006501674449,0.172188266802467,28.4517110476369,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
128,8,"clustered","RMSE",0.983950909967107,0.924350369416385,-0.0596005405507221,-6.05726768957554,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
128,8,"clustered","MAE",0.811106627137428,0.786325966549619,-0.0247806605878091,-3.05516682501603,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
128,8,"clustered","R2",-0.536302925974359,-2.44943673216179,-1.91313380618743,-356.726341313845,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
128,8,"dispersed","RMSE",0.919510554956836,0.965337957912855,0.0458274029560187,4.98389090902496,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
128,8,"dispersed","MAE",0.755714801704088,0.789474219493994,0.0337594177899058,4.46721669521101,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
128,8,"dispersed","R2",-0.605194768476916,-0.385422387476721,0.219772381000194,36.3143226689306,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
128,8,"clustered","RMSE",0.983950909967107,0.899173041107713,-0.084777868859394,-8.61606691966249,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
128,8,"clustered","MAE",0.811106627137428,0.806982699022168,-0.00412392811526019,-0.508432304370934,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
128,8,"clustered","R2",-0.536302925974359,-6.38258504022976,-5.8462821142554,-1090.10818906756,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
128,8,"dispersed","RMSE",0.919510554956836,0.942196141160556,0.0226855862037197,2.46713711783163,"OU",1,"h/H=1.00","covariance_sensitivity_target"
128,8,"dispersed","MAE",0.755714801704088,0.764920268957209,0.00920546725312144,1.21811392768326,"OU",1,"h/H=1.00","covariance_sensitivity_target"
128,8,"dispersed","R2",-0.605194768476916,-0.483567248240895,0.12162752023602,20.0972524171216,"OU",1,"h/H=1.00","covariance_sensitivity_target"
128,8,"clustered","RMSE",0.983950909967107,0.995838230442583,0.0118873204754759,1.2081212949814,"OU",1,"h/H=1.00","covariance_sensitivity_target"
128,8,"clustered","MAE",0.811106627137428,0.924184927617871,0.113078300480443,13.9412374029689,"OU",1,"h/H=1.00","covariance_sensitivity_target"
128,8,"clustered","R2",-0.536302925974359,-19.9284516086795,-19.3921486827051,-3615.89462661859,"OU",1,"h/H=1.00","covariance_sensitivity_target"
128,8,"dispersed","RMSE",0.919510554956836,0.978974683788091,0.059464128831255,6.46693270791724,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
128,8,"dispersed","MAE",0.755714801704088,0.816814507211956,0.0610997055078684,8.08502167353246,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
128,8,"dispersed","R2",-0.605194768476916,-0.760370949234401,-0.155176180757485,-25.640700951202,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
128,8,"clustered","RMSE",0.983950909967107,0.852999203508457,-0.13095170645865,-13.3087642007494,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
128,8,"clustered","MAE",0.811106627137428,0.799851160594148,-0.0112554665432802,-1.38766793004802,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
128,8,"clustered","R2",-0.536302925974359,-15.4748284615851,-14.9385255356107,-2785.46411218442,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
128,8,"dispersed","RMSE",0.919510554956836,0.980593383847088,0.0610828288902516,6.64297202038306,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
128,8,"dispersed","MAE",0.755714801704088,0.804528938835342,0.0488141371312545,6.45933320628123,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
128,8,"dispersed","R2",-0.605194768476916,-0.608649339961889,-0.00345457148497297,-0.570819786441154,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
128,8,"clustered","RMSE",0.983950909967107,0.936862646337585,-0.0470882636295223,-4.78563139202712,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
128,8,"clustered","MAE",0.811106627137428,0.875470659263861,0.0643640321264327,7.93533550004238,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
128,8,"clustered","R2",-0.536302925974359,-12.1357503482202,-11.5994474222459,-2162.85365237788,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
128,8,"dispersed","RMSE",0.919510554956836,1.0143818732687,0.0948713183118679,10.317588830323,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
128,8,"dispersed","MAE",0.755714801704088,0.8320186881478,0.0763038864437119,10.0969156977806,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
128,8,"dispersed","R2",-0.605194768476916,-0.513265999738131,0.091928768738785,15.189947687443,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
128,8,"clustered","RMSE",0.983950909967107,0.817850086565653,-0.166100823401454,-16.8810071436396,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
128,8,"clustered","MAE",0.811106627137428,0.751361653278114,-0.0597449738593142,-7.36585941483023,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
128,8,"clustered","R2",-0.536302925974359,-8.26760454800901,-7.73130162203465,-1441.59228816221,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
128,64,"dispersed","RMSE",0.999354587893142,0.985746182174351,-0.0136084057187914,-1.36171944209321,"BM",NA,"BM","BM_target"
128,64,"dispersed","MAE",0.801622018992877,0.809225650114431,0.00760363112155404,0.948530721636977,"BM",NA,"BM","BM_target"
128,64,"dispersed","R2",-0.0576977137344707,-0.511944328689214,-0.454246614954744,-787.287026735966,"BM",NA,"BM","BM_target"
128,64,"clustered","RMSE",0.993127994344899,0.968004920611783,-0.0251230737331161,-2.52969142710433,"BM",NA,"BM","BM_target"
128,64,"clustered","MAE",0.795517936955191,0.808022913760753,0.0125049768055617,1.57192895655175,"BM",NA,"BM","BM_target"
128,64,"clustered","R2",-0.0272452675270511,-1.42506582255057,-1.39782055502352,-5130.507724454,"BM",NA,"BM","BM_target"
128,64,"dispersed","RMSE",0.999354587893142,0.9644311033209,-0.0349234845722415,-3.49460391690079,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
128,64,"dispersed","MAE",0.801622018992877,0.780301946509767,-0.0213200724831103,-2.65961662454032,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
128,64,"dispersed","R2",-0.0576977137344707,-0.506930883564515,-0.449233169830044,-778.597869401636,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
128,64,"clustered","RMSE",0.993127994344899,0.93937082519622,-0.0537571691486788,-5.4129144938804,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
128,64,"clustered","MAE",0.795517936955191,0.790923789828052,-0.00459414712713901,-0.57750390201419,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
128,64,"clustered","R2",-0.0272452675270511,-1.22263369644854,-1.19538842892149,-4387.50850119061,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
128,64,"dispersed","RMSE",0.999354587893142,0.981264406317848,-0.0180901815752944,-1.8101864737953,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
128,64,"dispersed","MAE",0.801622018992877,0.795650784754691,-0.0059712342381858,-0.744893989524863,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
128,64,"dispersed","R2",-0.0576977137344707,-0.313508706111167,-0.255810992376697,-443.36417479895,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
128,64,"clustered","RMSE",0.993127994344899,0.990290139184755,-0.0028378551601439,-0.285749186036775,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
128,64,"clustered","MAE",0.795517936955191,0.822854853443644,0.0273369164884529,3.43636707841985,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
128,64,"clustered","R2",-0.0272452675270511,-0.899610996196037,-0.872365728668986,-3201.89819315533,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
128,64,"dispersed","RMSE",0.999354587893142,0.978464921806841,-0.0208896660863012,-2.09031572370535,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
128,64,"dispersed","MAE",0.801622018992877,0.785716833337181,-0.0159051856556961,-1.98412534571826,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
128,64,"dispersed","R2",-0.0576977137344707,-0.158995757563281,-0.10129804382881,-175.566824527903,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
128,64,"clustered","RMSE",0.993127994344899,1.01585475450043,0.0227267601555359,2.28840192653387,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
128,64,"clustered","MAE",0.795517936955191,0.825241644295485,0.0297237073402942,3.73639687548219,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
128,64,"clustered","R2",-0.0272452675270511,-0.534247594121166,-0.507002326594115,-1860.88217372329,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
128,64,"dispersed","RMSE",0.999354587893142,1.00151113180962,0.00215654391648246,0.215793667493829,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
128,64,"dispersed","MAE",0.801622018992877,0.802057795683272,0.00043577669039474,0.0543618663247588,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
128,64,"dispersed","R2",-0.0576977137344707,-0.121414902552876,-0.0637171888184052,-110.432779211385,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
128,64,"clustered","RMSE",0.993127994344899,0.995562297730841,0.00243430338594219,0.245114768670673,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
128,64,"clustered","MAE",0.795517936955191,0.797836232436177,0.00231829548098594,0.29141963660293,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
128,64,"clustered","R2",-0.0272452675270511,-0.204207934490765,-0.176962666963714,-649.517083243951,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
128,64,"dispersed","RMSE",0.999354587893142,0.982369890611019,-0.0169846972821232,-1.69956664910406,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
128,64,"dispersed","MAE",0.801622018992877,0.787592120419789,-0.0140298985730882,-1.75018877234869,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
128,64,"dispersed","R2",-0.0576977137344707,-0.077362980977934,-0.0196652672434632,-34.0832694584127,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
128,64,"clustered","RMSE",0.993127994344899,1.00246770945841,0.00933971511350884,0.940434180356544,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
128,64,"clustered","MAE",0.795517936955191,0.80010973895551,0.00459180200031828,0.577209109563663,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
128,64,"clustered","R2",-0.0272452675270511,-0.123409852025965,-0.0961645844989135,-352.958855711122,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
128,64,"dispersed","RMSE",0.999354587893142,0.997538277878045,-0.00181631001509697,-0.181748304065542,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
128,64,"dispersed","MAE",0.801622018992877,0.797383622784915,-0.00423839620796174,-0.528727518399092,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
128,64,"dispersed","R2",-0.0576977137344707,-0.0528406639680267,0.00485704976644403,8.41809744628105,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
128,64,"clustered","RMSE",0.993127994344899,0.988748940040925,-0.00437905430397389,-0.440935541935103,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
128,64,"clustered","MAE",0.795517936955191,0.799467295263009,0.00394935830781751,0.496451195422884,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
128,64,"clustered","R2",-0.0272452675270511,-0.0289716053474993,-0.00172633782044817,-6.33628507679042,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
128,64,"dispersed","RMSE",0.999354587893142,0.995518350007306,-0.00383623788583609,-0.383871543925537,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
128,64,"dispersed","MAE",0.801622018992877,0.796384119264463,-0.00523789972841382,-0.653412656378188,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
128,64,"dispersed","R2",-0.0576977137344707,-0.025701441326827,0.0319962724076438,55.4550091098809,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
128,64,"clustered","RMSE",0.993127994344899,0.998648640350041,0.00552064600514224,0.555884642923981,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
128,64,"clustered","MAE",0.795517936955191,0.803131457565541,0.00761352061034948,0.957052035745402,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
128,64,"clustered","R2",-0.0272452675270511,-0.0844513789473525,-0.0572061114203013,-209.967148839713,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
128,64,"dispersed","RMSE",0.999354587893142,1.01318614973879,0.0138315618456516,1.38404946684755,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
128,64,"dispersed","MAE",0.801622018992877,0.813165485498884,0.0115434665060073,1.44001365138523,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
128,64,"dispersed","R2",-0.0576977137344707,-0.169262688762276,-0.111564975027805,-193.361171191697,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
128,64,"clustered","RMSE",0.993127994344899,0.974762574128311,-0.0183654202165877,-1.849250078657,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
128,64,"clustered","MAE",0.795517936955191,0.785247784196048,-0.0102701527591432,-1.29100203553571,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
128,64,"clustered","R2",-0.0272452675270511,-0.137405125895292,-0.110159858368241,-404.326579868839,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
128,64,"dispersed","RMSE",0.999354587893142,1.01144460212448,0.0120900142313397,1.20978223123267,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
128,64,"dispersed","MAE",0.801622018992877,0.814403747137139,0.0127817281442617,1.59448316555976,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
128,64,"dispersed","R2",-0.0576977137344707,-0.229814837161376,-0.172117123426905,-298.308394365505,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
128,64,"clustered","RMSE",0.993127994344899,0.988843729397128,-0.00428426494777112,-0.431391016280552,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
128,64,"clustered","MAE",0.795517936955191,0.800363331263219,0.00484539430802766,0.609086744991972,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
128,64,"clustered","R2",-0.0272452675270511,-0.399830766181177,-0.372585498654126,-1367.52372970533,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
128,64,"dispersed","RMSE",0.999354587893142,0.984875381915672,-0.0144792059774695,-1.44885570676119,"OU",1,"h/H=1.00","covariance_sensitivity_target"
128,64,"dispersed","MAE",0.801622018992877,0.798770722945299,-0.00285129604757783,-0.355690834336122,"OU",1,"h/H=1.00","covariance_sensitivity_target"
128,64,"dispersed","R2",-0.0576977137344707,-0.177373019087574,-0.119675305353103,-207.417759920017,"OU",1,"h/H=1.00","covariance_sensitivity_target"
128,64,"clustered","RMSE",0.993127994344899,0.990754483616741,-0.00237351072815839,-0.238993437066895,"OU",1,"h/H=1.00","covariance_sensitivity_target"
128,64,"clustered","MAE",0.795517936955191,0.813587772521919,0.0180698355667283,2.27145545402656,"OU",1,"h/H=1.00","covariance_sensitivity_target"
128,64,"clustered","R2",-0.0272452675270511,-0.702119010173674,-0.674873742646623,-2477.03107329212,"OU",1,"h/H=1.00","covariance_sensitivity_target"
128,64,"dispersed","RMSE",0.999354587893142,0.975884216386734,-0.0234703715064077,-2.34855293513871,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
128,64,"dispersed","MAE",0.801622018992877,0.793311133622804,-0.00831088537007341,-1.03675861854629,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
128,64,"dispersed","R2",-0.0576977137344707,-0.346254892026659,-0.288557178292189,-500.118912198412,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
128,64,"clustered","RMSE",0.993127994344899,0.98576917263739,-0.00735882170750857,-0.740974149295096,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
128,64,"clustered","MAE",0.795517936955191,0.833253778784334,0.0377358418291424,4.74355637706606,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
128,64,"clustered","R2",-0.0272452675270511,-1.32089399324028,-1.29364872571323,-4748.15938007874,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
