"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"clustered","RMSE",NA,8,0.932204521485842,0.932204521485842,5.89212494285766,"5.89",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","MAE",NA,8,0.881910523055213,0.881910523055213,5.39497824401474,"5.39",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,8,5.3045879955488,5.3045879955488,6.83258089729595,"6.83",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.873707778537298,0.873707778537298,6.90145422806695,"6.90",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.854807839905676,0.854807839905676,5.61931662118404,"5.62",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","R2",NA,8,6.73049705679672,6.73049705679672,6.31894826437351,"6.32",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.959788773872386,0.959788773872386,5.67679581720556,"5.68",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,1.31532389036495,1.31532389036495,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,8,11.8202858019495,11.8202858019495,4.37725868345735,"4.38",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,1.38098258127139,1.38098258127139,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,1.21405480068754,1.21405480068754,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","R2",NA,8,14.4788911082073,14.4788911082073,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,1.2160482152519,1.2160482152519,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,1.75886577297137,1.75886577297137,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,8,82.6197043655384,82.6197043655384,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,1.74289915725794,1.74289915725794,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.827641847021475,0.827641847021475,5.84417903514539,"5.84",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","R2",NA,8,5.18381334220623,5.18381334220623,6.87608563744561,"6.88",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.93829707331283,0.93829707331283,5.84456505834415,"5.84",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,1.03204044771019,1.03204044771019,4.15230040743961,"4.15",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,8,5.95655299168782,5.95655299168782,6.59773387469053,"6.60",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,1.12130452608167,1.12130452608167,4.41596607946603,"4.42",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,1.25297934497181,1.25297934497181,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","R2",NA,8,10.5537291290075,10.5537291290075,4.92950986854964,"4.93",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,1.29567292215837,1.29567292215837,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,1.47728170943612,1.47728170943612,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,8,38.5483552391818,38.5483552391818,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,1.55189564986299,1.55189564986299,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,2.03303856733756,2.03303856733756,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,8,128.459722422638,128.459722422638,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,2.01561986227956,2.01561986227956,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.957214582439976,0.957214582439976,4.77166023585187,"4.77",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",NA
"dispersed","R2",NA,8,7.50779697951329,7.50779697951329,6.03895382663152,"6.04",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",NA
"dispersed","RMSE",NA,8,1.05749543928416,1.05749543928416,4.91407473494909,"4.91",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",NA
"dispersed","MAE",NA,8,0.870640609697453,0.870640609697453,5.48826325419506,"5.49",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,4.65352284525933,4.65352284525933,7.33257090797169,"7.33",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,1.00752030631081,1.00752030631081,5.30419231133655,"5.30",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.798469109715238,0.798469109715238,6.71267073339248,"6.71",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,3.66477031866335,3.66477031866335,9.35766171167932,"9.36",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.958056367200807,0.958056367200807,5.69031938886657,"5.69",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.902324676221145,0.902324676221145,5.2260031662609,"5.23",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,6.79748429220042,6.79748429220042,6.29481851372694,"6.29",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.993528064861593,0.993528064861593,5.41341902065435,"5.41",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.735683260633585,0.735683260633585,9.28965714885463,"9.29",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","R2",NA,8,6.35980499183188,6.35980499183188,6.45247679470258,"6.45",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","RMSE",NA,8,0.754519396378014,0.754519396378014,9.30630019853247,"9.31",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","MAE",NA,8,0.697364045545371,0.697364045545371,9.66496072063553,"9.66",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,3.17276350636106,3.17276350636106,11.7061276772781,"11.71",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.78401143072753,0.78401143072753,8.71124387944022,"8.71",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.72236820791097,0.72236820791097,9.42006657487613,"9.42",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,5.99807714841229,5.99807714841229,6.58277628550907,"6.58",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.838797803201717,0.838797803201717,7.60582752346605,"7.61",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.876749647812061,0.876749647812061,5.43769661143371,"5.44",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,4.33887209537011,4.33887209537011,7.89429985469597,"7.89",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,1.01359191648805,1.01359191648805,5.25679590223891,"5.26",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.809411408017088,0.809411408017088,5.99507874786989,"6.00",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,4.17615972360664,4.17615972360664,8.18478144179494,"8.18",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.949559278027071,0.949559278027071,5.75664965429226,"5.76",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.886671912493741,0.886671912493741,5.35556656016717,"5.36",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,5.69943639048302,5.69943639048302,6.69035091488895,"6.69",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,1.01588684354415,1.01588684354415,5.23888116489165,"5.24",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.773238180692817,0.773238180692817,8.45037583818144,"8.45",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,5.35255595594627,5.35255595594627,6.81530215879539,"6.82",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.887104716556238,0.887104716556238,6.63114623472268,"6.63",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.851806508060191,0.851806508060191,5.64415969343072,"5.64",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,3.88123598691471,3.88123598691471,8.71129281999527,"8.71",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.928410380648644,0.928410380648644,5.9217428936227,"5.92",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.846385757728439,0.846385757728439,5.68902913774941,"5.69",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,4.79085727222836,4.79085727222836,7.08739519160217,"7.09",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,1.0650446126072,1.0650446126072,4.85514412235656,"4.86",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.689633305009016,0.689633305009016,9.74067663833182,"9.74",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,3.32768609437602,3.32768609437602,11.0347323689764,"11.03",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.876312833881842,0.876312833881842,6.84889242015689,"6.85",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.840802180838794,0.840802180838794,5.73524635437375,"5.74",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,4.51409140233149,4.51409140233149,7.58149031338761,"7.58",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.878806540235253,0.878806540235253,6.79857728400956,"6.80",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"random","MAE",NA,8,0.957874423020765,0.957874423020765,4.76619850483919,"4.77",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",1
"random","MAE",NA,8,0.761172104825004,0.761172104825004,9.04001596378377,"9.04",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",2
"random","MAE",NA,8,0.753565287738761,0.753565287738761,9.11451815846023,"9.11",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",3
"random","MAE",NA,8,0.849640521999771,0.849640521999771,5.66208831677347,"5.66",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",4
"random","MAE",NA,8,1.08039501882128,1.08039501882128,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",NA,"BM","BM_target",5
"random","R2",NA,8,7.21079290430268,7.21079290430268,6.14593889972279,"6.15",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",1
"random","R2",NA,8,8.23712920523715,8.23712920523715,5.77623803250796,"5.78",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",2
"random","R2",NA,8,5.95972292408522,5.95972292408522,6.59659202015878,"6.60",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",3
"random","R2",NA,8,8.37489352945153,8.37489352945153,5.72661337235811,"5.73",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",4
"random","R2",NA,8,8.88876312120692,8.88876312120692,5.54151026966718,"5.54",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",5
"random","RMSE",NA,8,1.07392247862352,1.07392247862352,4.78584142383994,"4.79",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",1
"random","RMSE",NA,8,0.89760833678503,0.89760833678503,6.41921627708006,"6.42",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",2
"random","RMSE",NA,8,0.816621452517567,0.816621452517567,8.05327639907153,"8.05",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",3
"random","RMSE",NA,8,0.920560380507058,0.920560380507058,5.98302183071947,"5.98",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",4
"random","RMSE",NA,8,1.3022855386465,1.3022855386465,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",NA,"BM","BM_target",5
"random","MAE",NA,8,0.807585165175422,0.807585165175422,6.08482955899003,"6.08",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","MAE",NA,8,0.972264933311638,0.972264933311638,4.6470832236148,"4.65",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","MAE",NA,8,0.784950174430532,0.784950174430532,7.64374714499302,"7.64",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","MAE",NA,8,1.06521887857407,1.06521887857407,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","MAE",NA,8,1.08167220685823,1.08167220685823,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","R2",NA,8,5.63095741964952,5.63095741964952,6.71501800975842,"6.72",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","R2",NA,8,6.44452466606482,6.44452466606482,6.42195956852091,"6.42",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","R2",NA,8,6.84731081236372,6.84731081236372,6.27687029568389,"6.28",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","R2",NA,8,9.54803364168648,9.54803364168648,5.30403169375736,"5.30",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","R2",NA,8,8.27201244147439,8.27201244147439,5.76367259691299,"5.76",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","RMSE",NA,8,0.919200130494223,0.919200130494223,5.99364026046074,"5.99",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","RMSE",NA,8,1.16976512061971,1.16976512061971,4.0376713443313,"4.04",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.908803471489051,0.908803471489051,6.19333373639918,"6.19",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","RMSE",NA,8,1.19931135763978,1.19931135763978,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","RMSE",NA,8,1.11092287264799,1.11092287264799,4.49700769427474,"4.50",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","MAE",NA,8,0.895734775892514,0.895734775892514,5.28055007356434,"5.28",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","MAE",NA,8,1.15982854500243,1.15982854500243,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","MAE",NA,8,0.921342176565443,0.921342176565443,5.06858867185393,"5.07",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","MAE",NA,8,0.831116151254296,0.831116151254296,5.81542100520854,"5.82",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","MAE",NA,8,0.925872160736193,0.925872160736193,5.03109241025276,"5.03",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","R2",NA,8,9.57253754732471,9.57253754732471,5.2952050400023,"5.30",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","R2",NA,8,7.36398771358378,7.36398771358378,6.09075596037585,"6.09",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","R2",NA,8,7.23748300916064,7.23748300916064,6.13632474605498,"6.14",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","R2",NA,8,5.29368626804409,5.29368626804409,6.83650785389776,"6.84",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","R2",NA,8,10.1798466973735,10.1798466973735,5.07644368542864,"5.08",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","RMSE",NA,8,1.06812923860786,1.06812923860786,4.83106481034993,"4.83",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","RMSE",NA,8,1.19905711927111,1.19905711927111,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","RMSE",NA,8,1.06503826524248,1.06503826524248,4.85519367137014,"4.86",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","RMSE",NA,8,0.919594013462406,0.919594013462406,5.99056551788807,"5.99",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","RMSE",NA,8,1.08859021310396,1.08859021310396,4.67134165793328,"4.67",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","MAE",NA,8,1.00152633098638,1.00152633098638,4.40487641214011,"4.40",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","MAE",NA,8,0.866087646305795,0.866087646305795,5.52594972283583,"5.53",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","MAE",NA,8,0.872063639578593,0.872063639578593,5.47648433871141,"5.48",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","MAE",NA,8,1.12153403682745,1.12153403682745,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","MAE",NA,8,0.940298161661541,0.940298161661541,4.91168336064762,"4.91",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","R2",NA,8,6.66039690345817,6.66039690345817,6.34419933213518,"6.34",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","R2",NA,8,5.74000772546658,5.74000772546658,6.67573654558931,"6.68",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","R2",NA,8,7.85554131735977,7.85554131735977,5.91369139252114,"5.91",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","R2",NA,8,7.90187664319426,7.90187664319426,5.89700075210621,"5.90",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","R2",NA,8,10.5488546739926,10.5488546739926,4.93163525592167,"4.93",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","RMSE",NA,8,1.19443285501672,1.19443285501672,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","RMSE",NA,8,0.988510662975884,0.988510662975884,5.45258603326557,"5.45",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","RMSE",NA,8,1.03407790270773,1.03407790270773,5.09687750245813,"5.10",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","RMSE",NA,8,1.08721329548492,1.08721329548492,4.68209019890684,"4.68",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
