"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"random","R2",NA,8,8.27201244147439,8.27201244147439,5.76367259691299,"5.76",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","RMSE",NA,8,0.919200130494223,0.919200130494223,5.99364026046074,"5.99",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","RMSE",NA,8,1.16976512061971,1.16976512061971,4.0376713443313,"4.04",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.908803471489051,0.908803471489051,6.19333373639918,"6.19",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","RMSE",NA,8,1.19931135763978,1.19931135763978,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","RMSE",NA,8,1.11092287264799,1.11092287264799,4.49700769427474,"4.50",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","MAE",NA,8,0.895734775892514,0.895734775892514,5.28055007356434,"5.28",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","MAE",NA,8,1.15982854500243,1.15982854500243,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","MAE",NA,8,0.921342176565443,0.921342176565443,5.06858867185393,"5.07",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","MAE",NA,8,0.831116151254296,0.831116151254296,5.81542100520854,"5.82",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","MAE",NA,8,0.925872160736193,0.925872160736193,5.03109241025276,"5.03",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","R2",NA,8,9.57253754732471,9.57253754732471,5.2952050400023,"5.30",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","R2",NA,8,7.36398771358378,7.36398771358378,6.09075596037585,"6.09",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","R2",NA,8,7.23748300916064,7.23748300916064,6.13632474605498,"6.14",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","R2",NA,8,5.29368626804409,5.29368626804409,6.83650785389776,"6.84",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","R2",NA,8,10.1798466973735,10.1798466973735,5.07644368542864,"5.08",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","RMSE",NA,8,1.06812923860786,1.06812923860786,4.83106481034993,"4.83",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","RMSE",NA,8,1.19905711927111,1.19905711927111,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","RMSE",NA,8,1.06503826524248,1.06503826524248,4.85519367137014,"4.86",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","RMSE",NA,8,0.919594013462406,0.919594013462406,5.99056551788807,"5.99",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","RMSE",NA,8,1.08859021310396,1.08859021310396,4.67134165793328,"4.67",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","MAE",NA,8,1.00152633098638,1.00152633098638,4.40487641214011,"4.40",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","MAE",NA,8,0.866087646305795,0.866087646305795,5.52594972283583,"5.53",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","MAE",NA,8,0.872063639578593,0.872063639578593,5.47648433871141,"5.48",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","MAE",NA,8,1.12153403682745,1.12153403682745,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","MAE",NA,8,0.940298161661541,0.940298161661541,4.91168336064762,"4.91",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","R2",NA,8,6.66039690345817,6.66039690345817,6.34419933213518,"6.34",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","R2",NA,8,5.74000772546658,5.74000772546658,6.67573654558931,"6.68",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","R2",NA,8,7.85554131735977,7.85554131735977,5.91369139252114,"5.91",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","R2",NA,8,7.90187664319426,7.90187664319426,5.89700075210621,"5.90",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","R2",NA,8,10.5488546739926,10.5488546739926,4.93163525592167,"4.93",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","RMSE",NA,8,1.19443285501672,1.19443285501672,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","RMSE",NA,8,0.988510662975884,0.988510662975884,5.45258603326557,"5.45",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","RMSE",NA,8,1.03407790270773,1.03407790270773,5.09687750245813,"5.10",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","RMSE",NA,8,1.08721329548492,1.08721329548492,4.68209019890684,"4.68",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","RMSE",NA,8,1.03379030944793,1.03379030944793,5.09912252270769,"5.10",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","MAE",NA,8,0.80574965866885,0.80574965866885,6.21124460393387,"6.21",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",1
"random","MAE",NA,8,0.838657962452422,0.838657962452422,5.75299479907352,"5.75",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",2
"random","MAE",NA,8,0.701809670933269,0.701809670933269,9.62141966471784,"9.62",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",3
"random","MAE",NA,8,0.751194205224887,0.751194205224887,9.1377408610755,"9.14",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",4
"random","MAE",NA,8,0.761682862659708,0.761682862659708,9.03501353251689,"9.04",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",5
"random","R2",NA,8,8.72662772786936,8.72662772786936,5.59991373397858,"5.60",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",1
"random","R2",NA,8,4.49961647945525,4.49961647945525,7.60733160944061,"7.61",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",2
"random","R2",NA,8,5.23315215098037,5.23315215098037,6.85831309995031,"6.86",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",3
"random","R2",NA,8,4.25717568237175,4.25717568237175,8.04014803729485,"8.04",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",4
"random","R2",NA,8,6.90216358903803,6.90216358903803,6.25711154888017,"6.26",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",5
"random","RMSE",NA,8,1.01639490688514,1.01639490688514,5.23491510362389,"5.23",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",1
"random","RMSE",NA,8,0.972648086674608,0.972648086674608,5.57641301388042,"5.58",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",2
"random","RMSE",NA,8,0.81619316718798,0.81619316718798,8.06191784742756,"8.06",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",3
"random","RMSE",NA,8,0.884331872634454,0.884331872634454,6.68709348739301,"6.69",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",4
"random","RMSE",NA,8,0.898461924531995,0.898461924531995,6.40199356613677,"6.40",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",5
"random","MAE",NA,8,0.720585090468248,0.720585090468248,9.43753066811546,"9.44",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",1
"random","MAE",NA,8,0.776173897953609,0.776173897953609,8.24818705370338,"8.25",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",2
"random","MAE",NA,8,0.729589861289914,0.729589861289914,9.3493367256075,"9.35",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",3
"random","MAE",NA,8,0.814401873337637,0.814401873337637,5.95377092291564,"5.95",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",4
"random","MAE",NA,8,0.753795900151113,0.753795900151113,9.11225950932419,"9.11",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",5
"random","R2",NA,8,7.07716945674534,7.07716945674534,6.19407195747122,"6.19",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",1
"random","R2",NA,8,6.65391641352832,6.65391641352832,6.34653369636341,"6.35",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",2
"random","R2",NA,8,5.00323863501105,5.00323863501105,6.94113120368578,"6.94",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",3
"random","R2",NA,8,3.81890617865378,3.81890617865378,8.82256685177898,"8.82",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",4
"random","R2",NA,8,6.25266013651711,6.25266013651711,6.49107188862201,"6.49",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",5
"random","RMSE",NA,8,0.867087991725938,0.867087991725938,7.0350206659213,"7.04",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",1
"random","RMSE",NA,8,0.875855882246114,0.875855882246114,6.85811226423876,"6.86",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.875613421510907,0.875613421510907,6.86300435784296,"6.86",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",3
"random","RMSE",NA,8,0.908950774601781,0.908950774601781,6.19036162375977,"6.19",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",4
"random","RMSE",NA,8,0.906641512035209,0.906641512035209,6.23695526550034,"6.24",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",5
"random","MAE",NA,8,0.862965429260466,0.862965429260466,5.55179340411472,"5.55",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",1
"random","MAE",NA,8,0.744882980520893,0.744882980520893,9.19955384884856,"9.20",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",2
"random","MAE",NA,8,0.766473541697032,0.766473541697032,8.91627020555029,"8.92",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",3
"random","MAE",NA,8,0.762793345464333,0.762793345464333,9.02413731383606,"9.02",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",4
"random","MAE",NA,8,0.816650604751537,0.816650604751537,5.93515738737377,"5.94",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",5
"random","R2",NA,8,4.54351774127346,4.54351774127346,7.52895706379058,"7.53",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",1
"random","R2",NA,8,3.97672161071585,3.97672161071585,8.54082750597964,"8.54",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",2
"random","R2",NA,8,4.02987254792309,4.02987254792309,8.4459400156897,"8.45",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",3
"random","R2",NA,8,4.19658675738875,4.19658675738875,8.14831416442418,"8.15",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",4
"random","R2",NA,8,4.61886672685532,4.61886672685532,7.3944405996711,"7.39",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",5
"random","RMSE",NA,8,1.05387154787989,1.05387154787989,4.94236367882202,"4.94",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",1
"random","RMSE",NA,8,0.89003805453706,0.89003805453706,6.57196071768323,"6.57",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.874331790762493,0.874331790762493,6.88886362772407,"6.89",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",3
"random","RMSE",NA,8,0.865636972074564,0.865636972074564,7.06429767009283,"7.06",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",4
"random","RMSE",NA,8,0.903359785316012,0.903359785316012,6.303170169452,"6.30",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",5
"random","MAE",NA,8,0.903902959956536,0.903902959956536,5.21293916038529,"5.21",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",1
"random","MAE",NA,8,0.941871898128434,0.941871898128434,4.89865699410203,"4.90",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",2
"random","MAE",NA,8,0.807617045420735,0.807617045420735,6.0826339020258,"6.08",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",3
"random","MAE",NA,8,0.89646005389872,0.89646005389872,5.27454669411991,"5.27",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",4
"random","MAE",NA,8,0.979421518428071,0.979421518428071,4.58784566834264,"4.59",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",5
"random","R2",NA,8,6.67701496824398,6.67701496824398,6.33821326990864,"6.34",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",1
"random","R2",NA,8,11.7752070479843,11.7752070479843,4.3969141760473,"4.40",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",2
"random","R2",NA,8,6.7441083234498,6.7441083234498,6.31404529340682,"6.31",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",3
"random","R2",NA,8,8.30425988899681,8.30425988899681,5.75205660973252,"5.75",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",4
"random","R2",NA,8,6.00981096534495,6.00981096534495,6.57854959851398,"6.58",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",5
"random","RMSE",NA,8,1.06489643889462,1.06489643889462,4.85630080101244,"4.86",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",1
"random","RMSE",NA,8,1.12734020899489,1.12734020899489,4.36885012699411,"4.37",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.811883709311249,0.811883709311249,8.14886912759426,"8.15",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",3
"random","RMSE",NA,8,1.06874329589082,1.06874329589082,4.82627133558079,"4.83",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",4
"random","RMSE",NA,8,0.986982456239845,0.986982456239845,5.46451557247061,"5.46",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",5
"random","MAE",NA,8,0.899251351767632,0.899251351767632,5.25144214647594,"5.25",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",1
"random","MAE",NA,8,0.704208004382166,0.704208004382166,9.59793006276174,"9.60",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",2
"random","MAE",NA,8,0.858947829882823,0.858947829882823,5.58504847777381,"5.59",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",3
"random","MAE",NA,8,0.95584722486401,0.95584722486401,4.78297833221561,"4.78",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",4
"random","MAE",NA,8,1.06026192644942,1.06026192644942,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",5
"random","R2",NA,8,3.88809327745441,3.88809327745441,8.69905087048903,"8.70",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",1
"random","R2",NA,8,5.22338515275682,5.22338515275682,6.86183131099872,"6.86",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",2
"random","R2",NA,8,6.81298591056227,6.81298591056227,6.28923461130978,"6.29",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",3
"random","R2",NA,8,5.57768257961547,5.57768257961547,6.73420836144274,"6.73",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",4
"random","R2",NA,8,9.12196633124696,9.12196633124696,5.45750717154955,"5.46",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",5
"random","RMSE",NA,8,0.990760822961532,0.990760822961532,5.43502075814058,"5.44",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",1
"random","RMSE",NA,8,0.864388505378294,0.864388505378294,7.08948779390683,"7.09",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.991958991741233,0.991958991741233,5.42566757241341,"5.43",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",3
"random","RMSE",NA,8,1.14009155162696,1.14009155162696,4.26931016406976,"4.27",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",4
"random","RMSE",NA,8,1.24542275210602,1.24542275210602,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",5
"random","MAE",NA,8,1.0067482514043,1.0067482514043,4.36165275248255,"4.36",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",1
"random","MAE",NA,8,0.866875988355693,0.866875988355693,5.51942434026937,"5.52",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",2
"random","MAE",NA,8,0.977995109144421,0.977995109144421,4.5996525563215,"4.60",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",3
"random","MAE",NA,8,0.892964625002331,0.892964625002331,5.30347958027735,"5.30",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",4
"random","MAE",NA,8,1.12062751691698,1.12062751691698,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",5
"random","R2",NA,8,6.86371641700424,6.86371641700424,6.27096076460985,"6.27",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",1
"random","R2",NA,8,7.10529405641268,7.10529405641268,6.18394107846244,"6.18",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",2
"random","R2",NA,8,6.24401263217931,6.24401263217931,6.49418684212216,"6.49",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",3
"random","R2",NA,8,19.9165803577753,19.9165803577753,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",4
"random","R2",NA,8,7.29695460016326,7.29695460016326,6.11490223693365,"6.11",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",5
"random","RMSE",NA,8,1.10439185138327,1.10439185138327,4.54799037377031,"4.55",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",1
"random","RMSE",NA,8,0.960073088695206,0.960073088695206,5.67457638920186,"5.67",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",2
"random","RMSE",NA,8,1.11834836260496,1.11834836260496,4.43904258296535,"4.44",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",3
"random","RMSE",NA,8,1.02627581233536,1.02627581233536,5.15778244469112,"5.16",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",4
