"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID","PIESS_Score","Random_N","Random_PIESS_Mean","Random_PIESS_SD","Random_PIESS_Q025","Random_PIESS_Q975","P_value","Stars","PIESS_Display","PIESS_Display_Stars"
"clustered","MAE",NA,8,0.881910523055213,0.881910523055213,5.39497824401474,"5.39",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,5.39497824401474,5,8.42021697593323,1.45688571550301,6.18321253599441,9.42871127386466,0.166666666666667,"","5.39","5.39"
"clustered","R2",NA,8,5.3045879955488,5.3045879955488,6.83258089729595,"6.83",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,6.83258089729595,5,6.95907511958428,1.07846966548338,6.20931813136044,8.63442328696966,0.666666666666667,"","6.83","6.83"
"clustered","RMSE",NA,8,0.873707778537298,0.873707778537298,6.90145422806695,"6.90",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,6.90145422806695,5,6.63669083545263,0.393036322901291,6.19502098793383,7.01781903511347,0.833333333333333,"","6.90","6.90"
"clustered","MAE",NA,8,0.854807839905676,0.854807839905676,5.61931662118404,"5.62",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,5.61931662118404,5,7.72538243194468,1.81710994927991,5.59012980244063,9.18201219534731,0.333333333333333,"","5.62","5.62"
"clustered","R2",NA,8,6.73049705679672,6.73049705679672,6.31894826437351,"6.32",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,6.31894826437351,5,8.01169586991104,0.524703165704414,7.40789224608305,8.53133875695064,0.166666666666667,"","6.32","6.32"
"clustered","RMSE",NA,8,0.959788773872386,0.959788773872386,5.67679581720556,"5.68",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,5.67679581720556,5,6.35413117275483,0.841636715537861,5.07844432788502,7.04675426585595,0.333333333333333,"","5.68","5.68"
"clustered","MAE",NA,8,1.31532389036495,1.31532389036495,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,3.999999,5,5.21132448379513,0.55894242766705,4.61892680091858,6.00182518123521,0.166666666666667,"","<4","<4"
"clustered","R2",NA,8,11.8202858019495,11.8202858019495,4.37725868345735,"4.38",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,4.37725868345735,5,5.87595578952186,0.880647141760487,4.53242841941583,6.55451596565345,0.166666666666667,"","4.38","4.38"
"clustered","RMSE",NA,8,1.38098258127139,1.38098258127139,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,3.999999,5,5.53296139273044,1.51328232163598,4.41459224785278,7.8804337720819,0.166666666666667,"","<4","<4"
"clustered","MAE",NA,8,1.21405480068754,1.21405480068754,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,3.999999,5,5.84347960384542,2.18152910421743,4.07829693322156,9.19664190426295,0.333333333333333,"","<4","<4"
"clustered","R2",NA,8,14.4788911082073,14.4788911082073,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,3.999999,5,6.80836646515796,1.19136100190681,5.54067991552557,8.51532891454,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,8,1.2160482152519,1.2160482152519,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,3.999999,5,5.24389705770612,1.22197339840598,4.02693011640698,6.92404109033021,0.333333333333333,"","<4","<4"
"clustered","MAE",NA,8,1.75886577297137,1.75886577297137,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,3.999999,5,4.75684164587015,0.639147647079281,4.03616437524825,5.49782986427017,0.333333333333333,"","<4","<4"
"clustered","R2",NA,8,82.6197043655384,82.6197043655384,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,3.999999,5,5.81279798442562,1.02340830587165,4.21148932369336,6.47186423437093,0.333333333333333,"","<4","<4"
"clustered","RMSE",NA,8,1.74289915725794,1.74289915725794,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,3.999999,5,4.76387815812573,0.655776049730837,4.04390335829653,5.62289699475078,0.333333333333333,"","<4","<4"
"clustered","MAE",NA,8,0.827641847021475,0.827641847021475,5.84417903514539,"5.84",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,5.84417903514539,5,8.16315387671375,1.99404697498307,5.72241632303149,10.1302517844732,0.333333333333333,"","5.84","5.84"
"clustered","R2",NA,8,5.18381334220623,5.18381334220623,6.87608563744561,"6.88",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,6.87608563744561,5,8.91135037095269,1.69981463851069,6.86937366865522,11.0615583109954,0.333333333333333,"","6.88","6.88"
"clustered","RMSE",NA,8,0.93829707331283,0.93829707331283,5.84456505834415,"5.84",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,5.84456505834415,5,6.57516507751447,0.913453426987872,5.46230306868274,7.65447515390524,0.333333333333333,"","5.84","5.84"
"clustered","MAE",NA,8,1.03204044771019,1.03204044771019,4.15230040743961,"4.15",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,4.15230040743961,5,7.51400062755697,1.64797854090665,5.87876467130495,9.27205414428528,0.166666666666667,"","4.15","4.15"
"clustered","R2",NA,8,5.95655299168782,5.95655299168782,6.59773387469053,"6.60",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,6.59773387469053,5,7.32192408450688,1.07985625243974,5.8312495012612,8.53417863635683,0.333333333333333,"","6.60","6.60"
"clustered","RMSE",NA,8,1.12130452608167,1.12130452608167,4.41596607946603,"4.42",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,4.41596607946603,5,6.63093636356276,1.06774962269026,5.73354403552061,7.9341633465389,0.166666666666667,"","4.42","4.42"
"clustered","MAE",NA,8,1.25297934497181,1.25297934497181,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,3.999999,5,6.89687721758887,1.52057477111398,5.72577395756725,8.86449907240802,0.166666666666667,"","<4","<4"
"clustered","R2",NA,8,10.5537291290075,10.5537291290075,4.92950986854964,"4.93",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,4.92950986854964,5,6.6190375228798,0.393371263930168,6.01535575646958,6.90539287193222,0.166666666666667,"","4.93","4.93"
"clustered","RMSE",NA,8,1.29567292215837,1.29567292215837,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,3.999999,5,5.96601289453505,1.06739296442639,5.05804134932824,7.5938672873067,0.166666666666667,"","<4","<4"
"clustered","MAE",NA,8,1.47728170943612,1.47728170943612,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,3.999999,5,5.85961663100728,1.80831952677465,4.82893890191368,8.70383839797054,0.166666666666667,"","<4","<4"
"clustered","R2",NA,8,38.5483552391818,38.5483552391818,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,3.999999,5,7.0625045619188,1.12509822140689,6.08105140163025,8.71986927469329,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,8,1.55189564986299,1.55189564986299,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,3.999999,5,5.59587742755573,1.20732628828753,4.34151653333434,7.34492218772253,0.166666666666667,"","<4","<4"
"clustered","MAE",NA,8,2.03303856733756,2.03303856733756,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,3.999999,5,4.96678105585961,0.539262437222333,4.2841637326888,5.63862701488036,0.166666666666667,"","<4","<4"
"clustered","R2",NA,8,128.459722422638,128.459722422638,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,3.999999,5,6.39505775841005,0.805660011769423,5.18338998288672,7.07825520511528,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,8,2.01561986227956,2.01561986227956,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,3.999999,5,4.88340982343971,0.724366157467644,4.04616062384586,5.82057138299836,0.333333333333333,"","<4","<4"
"dispersed","MAE",NA,8,0.957214582439976,0.957214582439976,4.77166023585187,"4.77",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",NA,4.77166023585187,5,6.51656398877133,2.41061107823747,4.07661895048392,9.10706793899258,0.666666666666667,"","4.77","4.77"
"dispersed","R2",NA,8,7.50779697951329,7.50779697951329,6.03895382663152,"6.04",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",NA,6.03895382663152,5,5.95737851888296,0.419273105146381,5.56002057993628,6.55152670811518,0.5,"","6.04","6.04"
"dispersed","RMSE",NA,8,1.05749543928416,1.05749543928416,4.91407473494909,"4.91",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",NA,4.91407473494909,5,5.8482709861422,1.56133365236405,4.07858324238399,7.88987038687238,0.666666666666667,"","4.91","4.91"
"dispersed","MAE",NA,8,0.870640609697453,0.870640609697453,5.48826325419506,"5.49",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,5.48826325419506,5,5.27513158551957,1.5741919707441,3.999999,7.48785538639272,0.5,"","5.49","5.49"
"dispersed","R2",NA,8,4.65352284525933,4.65352284525933,7.33257090797169,"7.33",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,7.33257090797169,5,6.09631043292671,0.561204468012498,5.34999578407293,6.68571216563467,0.166666666666667,"","7.33","7.33"
"dispersed","RMSE",NA,8,1.00752030631081,1.00752030631081,5.30419231133655,"5.30",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,5.30419231133655,5,4.94433040709319,1.06945670282927,4.00376623443313,6.17336438880534,0.5,"","5.30","5.30"
"dispersed","MAE",NA,8,0.798469109715238,0.798469109715238,6.71267073339248,"6.71",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,6.71267073339248,5,5.03913023217591,0.659855481913382,4.10310834102528,5.76193391204412,0.166666666666667,"","6.71","6.71"
"dispersed","R2",NA,8,3.66477031866335,3.66477031866335,9.35766171167932,"9.36",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,9.35766171167932,5,5.8870474571519,0.709307283112696,5.09831982088601,6.76648954311348,0.166666666666667,"","9.36","9.36"
"dispersed","RMSE",NA,8,0.958056367200807,0.958056367200807,5.69031938886657,"5.69",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,5.69031938886657,5,4.86963293150828,0.716548752601255,4.06713326579333,5.87702833323628,0.333333333333333,"","5.69","5.69"
"dispersed","MAE",NA,8,0.902324676221145,0.902324676221145,5.2260031662609,"5.23",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,5.2260031662609,5,4.86379856686699,0.665747737071941,4.04048674121401,5.52100318442339,0.5,"","5.23","5.23"
"dispersed","R2",NA,8,6.79748429220042,6.79748429220042,6.29481851372694,"6.29",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,6.29481851372694,5,5.9524526556547,0.656363191513854,5.02817180554013,6.6425828242439,0.5,"","6.29","6.29"
"dispersed","RMSE",NA,8,0.993528064861593,0.993528064861593,5.41341902065435,"5.41",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,5.41341902065435,5,4.86613505146765,0.55576842342422,4.06820811989068,5.41723968220978,0.333333333333333,"","5.41","5.41"
"dispersed","MAE",NA,8,0.735683260633585,0.735683260633585,9.28965714885463,"9.29",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,9.28965714885463,5,7.95168269226352,1.81877118114123,5.79881977955956,9.57305178435361,0.333333333333333,"","9.29","9.29"
"dispersed","R2",NA,8,6.35980499183188,6.35980499183188,6.45247679470258,"6.45",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,6.45247679470258,5,6.8725636059089,0.987643588468795,5.66563351546874,7.99686639450943,0.666666666666667,"","6.45","6.45"
"dispersed","RMSE",NA,8,0.754519396378014,0.754519396378014,9.30630019853247,"9.31",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,9.30630019853247,5,6.39246660369233,1.10451710665536,5.26906489464954,7.9244354114241,0.166666666666667,"","9.31","9.31"
"dispersed","MAE",NA,8,0.697364045545371,0.697364045545371,9.66496072063553,"9.66",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,9.66496072063553,5,8.42021697593323,1.45688571550301,6.18321253599441,9.42871127386466,0.166666666666667,"","9.66","9.66"
"dispersed","R2",NA,8,3.17276350636106,3.17276350636106,11.7061276772781,"11.71",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,11.7061276772781,5,6.95907511958428,1.07846966548338,6.20931813136044,8.63442328696966,0.166666666666667,"","11.71","11.71"
"dispersed","RMSE",NA,8,0.78401143072753,0.78401143072753,8.71124387944022,"8.71",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,8.71124387944022,5,6.63669083545263,0.393036322901291,6.19502098793383,7.01781903511347,0.166666666666667,"","8.71","8.71"
"dispersed","MAE",NA,8,0.72236820791097,0.72236820791097,9.42006657487613,"9.42",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,9.42006657487613,5,7.72538243194468,1.81710994927991,5.59012980244063,9.18201219534731,0.166666666666667,"","9.42","9.42"
"dispersed","R2",NA,8,5.99807714841229,5.99807714841229,6.58277628550907,"6.58",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,6.58277628550907,5,8.01169586991104,0.524703165704414,7.40789224608305,8.53133875695064,1,"","6.58","6.58"
"dispersed","RMSE",NA,8,0.838797803201717,0.838797803201717,7.60582752346605,"7.61",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,7.60582752346605,5,6.35413117275483,0.841636715537861,5.07844432788502,7.04675426585595,0.166666666666667,"","7.61","7.61"
"dispersed","MAE",NA,8,0.876749647812061,0.876749647812061,5.43769661143371,"5.44",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,5.43769661143371,5,5.21132448379513,0.55894242766705,4.61892680091858,6.00182518123521,0.333333333333333,"","5.44","5.44"
"dispersed","R2",NA,8,4.33887209537011,4.33887209537011,7.89429985469597,"7.89",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,7.89429985469597,5,5.87595578952186,0.880647141760487,4.53242841941583,6.55451596565345,0.166666666666667,"","7.89","7.89"
"dispersed","RMSE",NA,8,1.01359191648805,1.01359191648805,5.25679590223891,"5.26",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,5.25679590223891,5,5.53296139273044,1.51328232163598,4.41459224785278,7.8804337720819,0.5,"","5.26","5.26"
"dispersed","MAE",NA,8,0.809411408017088,0.809411408017088,5.99507874786989,"6.00",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,5.99507874786989,5,5.84347960384542,2.18152910421743,4.07829693322156,9.19664190426295,0.333333333333333,"","6.00","6.00"
"dispersed","R2",NA,8,4.17615972360664,4.17615972360664,8.18478144179494,"8.18",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,8.18478144179494,5,6.80836646515796,1.19136100190681,5.54067991552557,8.51532891454,0.333333333333333,"","8.18","8.18"
"dispersed","RMSE",NA,8,0.949559278027071,0.949559278027071,5.75664965429226,"5.76",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,5.75664965429226,5,5.24389705770612,1.22197339840598,4.02693011640698,6.92404109033021,0.333333333333333,"","5.76","5.76"
"dispersed","MAE",NA,8,0.886671912493741,0.886671912493741,5.35556656016717,"5.36",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,5.35556656016717,5,4.75684164587015,0.639147647079281,4.03616437524825,5.49782986427017,0.333333333333333,"","5.36","5.36"
"dispersed","R2",NA,8,5.69943639048302,5.69943639048302,6.69035091488895,"6.69",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,6.69035091488895,5,5.81279798442562,1.02340830587165,4.21148932369336,6.47186423437093,0.166666666666667,"","6.69","6.69"
"dispersed","RMSE",NA,8,1.01588684354415,1.01588684354415,5.23888116489165,"5.24",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,5.23888116489165,5,4.76387815812573,0.655776049730837,4.04390335829653,5.62289699475078,0.333333333333333,"","5.24","5.24"
"dispersed","MAE",NA,8,0.773238180692817,0.773238180692817,8.45037583818144,"8.45",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,8.45037583818144,5,8.16315387671375,1.99404697498307,5.72241632303149,10.1302517844732,0.666666666666667,"","8.45","8.45"
"dispersed","R2",NA,8,5.35255595594627,5.35255595594627,6.81530215879539,"6.82",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,6.81530215879539,5,8.91135037095269,1.69981463851069,6.86937366865522,11.0615583109954,0.833333333333333,"","6.82","6.82"
"dispersed","RMSE",NA,8,0.887104716556238,0.887104716556238,6.63114623472268,"6.63",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,6.63114623472268,5,6.57516507751447,0.913453426987872,5.46230306868274,7.65447515390524,0.5,"","6.63","6.63"
"dispersed","MAE",NA,8,0.851806508060191,0.851806508060191,5.64415969343072,"5.64",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,5.64415969343072,5,7.51400062755697,1.64797854090665,5.87876467130495,9.27205414428528,1,"","5.64","5.64"
"dispersed","R2",NA,8,3.88123598691471,3.88123598691471,8.71129281999527,"8.71",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,8.71129281999527,5,7.32192408450688,1.07985625243974,5.8312495012612,8.53417863635683,0.166666666666667,"","8.71","8.71"
"dispersed","RMSE",NA,8,0.928410380648644,0.928410380648644,5.9217428936227,"5.92",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,5.9217428936227,5,6.63093636356276,1.06774962269026,5.73354403552061,7.9341633465389,0.666666666666667,"","5.92","5.92"
"dispersed","MAE",NA,8,0.846385757728439,0.846385757728439,5.68902913774941,"5.69",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,5.68902913774941,5,6.89687721758887,1.52057477111398,5.72577395756725,8.86449907240802,1,"","5.69","5.69"
"dispersed","R2",NA,8,4.79085727222836,4.79085727222836,7.08739519160217,"7.09",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,7.08739519160217,5,6.6190375228798,0.393371263930168,6.01535575646958,6.90539287193222,0.166666666666667,"","7.09","7.09"
"dispersed","RMSE",NA,8,1.0650446126072,1.0650446126072,4.85514412235656,"4.86",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,4.85514412235656,5,5.96601289453505,1.06739296442639,5.05804134932824,7.5938672873067,1,"","4.86","4.86"
"dispersed","MAE",NA,8,0.689633305009016,0.689633305009016,9.74067663833182,"9.74",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,9.74067663833182,5,5.85961663100728,1.80831952677465,4.82893890191368,8.70383839797054,0.166666666666667,"","9.74","9.74"
"dispersed","R2",NA,8,3.32768609437602,3.32768609437602,11.0347323689764,"11.03",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,11.0347323689764,5,7.0625045619188,1.12509822140689,6.08105140163025,8.71986927469329,0.166666666666667,"","11.03","11.03"
"dispersed","RMSE",NA,8,0.876312833881842,0.876312833881842,6.84889242015689,"6.85",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,6.84889242015689,5,5.59587742755573,1.20732628828753,4.34151653333434,7.34492218772253,0.333333333333333,"","6.85","6.85"
"dispersed","MAE",NA,8,0.840802180838794,0.840802180838794,5.73524635437375,"5.74",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,5.73524635437375,5,4.96678105585961,0.539262437222333,4.2841637326888,5.63862701488036,0.166666666666667,"","5.74","5.74"
