"Subset_Type","Lambda","Benchmark_N","Condition","Metric","Mean","SD","Q025","Q500","Q975","Interval_Width_95","N_Sim","Interval_Width_95_Monotone"
"independent_benchmark",0,24,"lambda_0_independent_benchmark","RMSE",0.968993701767775,0.131381179152263,0.759383358369282,0.958666334784859,1.22766534439406,0.468281986024783,100,0.503673561475318
"independent_benchmark",0,25,"lambda_0_independent_benchmark","RMSE",0.986063081572032,0.143623737309043,0.772063876735238,0.956315864008209,1.25262369989952,0.480559823164279,100,0.503673561475318
"independent_benchmark",0,26,"lambda_0_independent_benchmark","RMSE",0.985121490437731,0.135275254323906,0.684212699798393,0.991676629069774,1.22638875751587,0.542176057717476,100,0.503673561475318
"independent_benchmark",0,27,"lambda_0_independent_benchmark","RMSE",0.97109088203085,0.138643410790053,0.736495794675189,0.967914590106337,1.26017217366993,0.523676378994737,100,0.503673561475318
"independent_benchmark",0,28,"lambda_0_independent_benchmark","RMSE",0.966024722665882,0.135270052451997,0.760735035451845,0.953400923183609,1.26291759639799,0.502182560946146,100,0.502182560946146
"independent_benchmark",0,29,"lambda_0_independent_benchmark","RMSE",0.989556881813755,0.128411692789982,0.76689931494109,0.989354370064045,1.22098294868025,0.454083633739158,100,0.474440562583514
"independent_benchmark",0,30,"lambda_0_independent_benchmark","RMSE",0.993438898724661,0.125572448567453,0.770951898843011,1.00041665915688,1.24878408111757,0.477832182274555,100,0.474440562583514
"independent_benchmark",0,31,"lambda_0_independent_benchmark","RMSE",0.986080117120307,0.130611195772352,0.74923945643854,0.980814505888774,1.24064532817537,0.491405871736826,100,0.474440562583514
"independent_benchmark",0,32,"lambda_0_independent_benchmark","RMSE",0.998236439265159,0.124224898702526,0.775172161201327,1.01430579989596,1.20061753250348,0.425445371302155,100,0.425445371302153
"independent_benchmark",0,4,"lambda_0_independent_benchmark","MAE",0.792373568589571,0.278824936292291,0.343533952905751,0.745469396122463,1.35742398528781,1.01389003238206,100,1.05044010691458
"independent_benchmark",0,5,"lambda_0_independent_benchmark","MAE",0.806007062026718,0.271848657133011,0.28233287684384,0.777941791600133,1.36932305829095,1.08699018144711,100,1.05044010691458
"independent_benchmark",0,6,"lambda_0_independent_benchmark","MAE",0.791023082060767,0.212645132692066,0.433858126765781,0.755908120346307,1.17142741037454,0.737569283608757,100,0.808816863566583
"independent_benchmark",0,7,"lambda_0_independent_benchmark","MAE",0.829285980189738,0.214266968225509,0.445089276573883,0.836414267620665,1.25890971513363,0.813820438559751,100,0.808816863566583
"independent_benchmark",0,8,"lambda_0_independent_benchmark","MAE",0.787602605245437,0.228858958347269,0.379530193078143,0.796038589563986,1.25459106160938,0.87506086853124,100,0.808816863566583
"independent_benchmark",0,9,"lambda_0_independent_benchmark","MAE",0.804767505140492,0.20280993841888,0.453920232685329,0.762466299619343,1.21917804422481,0.765257811539481,100,0.765257811539481
"independent_benchmark",0,10,"lambda_0_independent_benchmark","MAE",0.76350209858761,0.160000236583668,0.480934154706566,0.760562829417245,1.14409004670827,0.663155892001707,100,0.663155892001707
"independent_benchmark",0,11,"lambda_0_independent_benchmark","MAE",0.771456586150588,0.151274297302901,0.520929589125048,0.761721343380059,1.0602245519125,0.539294962787456,100,0.624930025355142
"independent_benchmark",0,12,"lambda_0_independent_benchmark","MAE",0.801517568566122,0.16700675675041,0.498889603695131,0.806835610241428,1.10824827212577,0.609358668430638,100,0.624930025355142
"independent_benchmark",0,13,"lambda_0_independent_benchmark","MAE",0.792348119975775,0.181583419944432,0.42565869109192,0.788857882837838,1.12985269725015,0.704194006158233,100,0.624930025355142
"independent_benchmark",0,14,"lambda_0_independent_benchmark","MAE",0.811245940464311,0.174757242022529,0.504490663337727,0.809521121617548,1.15136312738197,0.64687246404424,100,0.624930025355142
"independent_benchmark",0,15,"lambda_0_independent_benchmark","MAE",0.799645573392367,0.155659415883343,0.546881248299985,0.78843123968816,1.08059517168114,0.533713923381158,100,0.589470858923898
"independent_benchmark",0,16,"lambda_0_independent_benchmark","MAE",0.810010374183944,0.162499690823958,0.491649109202759,0.800530834417747,1.09751385078946,0.605864741586697,100,0.589470858923898
"independent_benchmark",0,17,"lambda_0_independent_benchmark","MAE",0.781588052603666,0.161892993248166,0.488063695620711,0.772512804086644,1.11689760742455,0.62883391180384,100,0.589470858923898
"independent_benchmark",0,18,"lambda_0_independent_benchmark","MAE",0.822586489583377,0.138448301636729,0.588889291096734,0.809635505652452,1.08936392836483,0.500474637268094,100,0.537707166177499
"independent_benchmark",0,19,"lambda_0_independent_benchmark","MAE",0.795339273314283,0.144675624975005,0.518719277957013,0.794646922435744,1.07542954071804,0.55671026276103,100,0.537707166177499
"independent_benchmark",0,20,"lambda_0_independent_benchmark","MAE",0.800698243150246,0.136022611693617,0.5702972923786,0.790940730256318,1.12603537973783,0.555738087359225,100,0.537707166177499
"independent_benchmark",0,21,"lambda_0_independent_benchmark","MAE",0.793819304397002,0.137995770998769,0.523397315044726,0.783118338613955,1.06130299236637,0.537905677321647,100,0.537707166177499
"independent_benchmark",0,22,"lambda_0_independent_benchmark","MAE",0.802459910141502,0.126662944463611,0.577929630221376,0.785229304032041,1.04386597422605,0.465936344004674,100,0.494073520184175
"independent_benchmark",0,23,"lambda_0_independent_benchmark","MAE",0.820500868563758,0.134191336492339,0.568326269342712,0.806498945721457,1.09053696570639,0.522210696363676,100,0.494073520184175
"independent_benchmark",0,24,"lambda_0_independent_benchmark","MAE",0.773239561927486,0.111011102628779,0.598674958866117,0.766961734474749,1.00608602494427,0.407411066078151,100,0.441488934231524
"independent_benchmark",0,25,"lambda_0_independent_benchmark","MAE",0.792834222815553,0.125497929444948,0.608818418439725,0.790166964987988,1.03419717702875,0.425378758589023,100,0.441488934231524
"independent_benchmark",0,26,"lambda_0_independent_benchmark","MAE",0.795599495047619,0.120109083823617,0.537152834123027,0.797822742710097,0.998585697203027,0.461432863080001,100,0.441488934231524
"independent_benchmark",0,27,"lambda_0_independent_benchmark","MAE",0.78383747835476,0.122981918168267,0.578840229478315,0.783568910907199,1.05057327865724,0.471733049178922,100,0.441488934231524
"independent_benchmark",0,28,"lambda_0_independent_benchmark","MAE",0.778557733449644,0.116021778975125,0.613084677050353,0.771006953648621,1.0403126053982,0.427227928347846,100,0.427227928347847
"independent_benchmark",0,29,"lambda_0_independent_benchmark","MAE",0.791727843332941,0.117498734090373,0.581044315482135,0.787811852257345,0.999174045337607,0.418129729855472,100,0.418129729855472
"independent_benchmark",0,30,"lambda_0_independent_benchmark","MAE",0.797165666672975,0.109809399298705,0.613977132702354,0.796958833227485,1.02666116241028,0.412684029707923,100,0.414284749578925
"independent_benchmark",0,31,"lambda_0_independent_benchmark","MAE",0.790566770362818,0.109561892051099,0.593841048972366,0.783539089271454,1.00972651842229,0.415885469449927,100,0.414284749578925
"independent_benchmark",0,32,"lambda_0_independent_benchmark","MAE",0.804298925121229,0.107936213546425,0.626113748855525,0.805509013237918,0.993323228975953,0.367209480120428,100,0.36720948012043
"independent_benchmark",0,4,"lambda_0_independent_benchmark","R2",-1.90031405728007,5.54862663376752,-11.8776483252422,-0.330562755415447,0.807858803264376,12.6855071285065,100,12.6855071285065
"independent_benchmark",0,5,"lambda_0_independent_benchmark","R2",-1.36737054807477,3.7206058313696,-9.06975743498412,-0.295278819769331,0.871370152579265,9.94112758756339,100,10.3920640230284
"independent_benchmark",0,6,"lambda_0_independent_benchmark","R2",-1.05408778044039,2.35756957153561,-10.1306650579931,-0.446109795885792,0.712335400500336,10.8430004584934,100,10.3920640230284
"independent_benchmark",0,7,"lambda_0_independent_benchmark","R2",-0.600775822719618,1.21388915536872,-3.1723304724475,-0.24630147478927,0.683872719409736,3.85620319185724,100,4.8398114212618
"independent_benchmark",0,8,"lambda_0_independent_benchmark","R2",-0.783748118323399,1.6776421470363,-5.23419291678621,-0.154864874523003,0.589226733880139,5.82341965066635,100,4.8398114212618
"independent_benchmark",0,9,"lambda_0_independent_benchmark","R2",-0.46829862822761,1.46678855150186,-3.02169705216208,-0.136543086079336,0.697820491691025,3.7195175438531,100,3.7195175438531
"independent_benchmark",0,10,"lambda_0_independent_benchmark","R2",-0.32991397919503,0.917454044352835,-2.64900945152566,-0.0899345423563033,0.710398111621837,3.3594075631475,100,3.56644769208535
"independent_benchmark",0,11,"lambda_0_independent_benchmark","R2",-0.225338587559568,0.876931127931506,-3.07747304263626,0.0415054628917897,0.696014778386947,3.7734878210232,100,3.56644769208535
"independent_benchmark",0,12,"lambda_0_independent_benchmark","R2",-0.348032896856482,0.840420709823365,-2.48020412750785,-0.0373910567357014,0.624749162995128,3.10495329050297,100,3.10495329050298
"independent_benchmark",0,13,"lambda_0_independent_benchmark","R2",-0.270147372165009,0.816944635057652,-2.24325646294766,-0.115048454919756,0.670795812106397,2.91405227505405,100,2.91405227505405
"independent_benchmark",0,14,"lambda_0_independent_benchmark","R2",-0.245809094210159,0.740745589484141,-2.18281878944873,-0.0448709256456514,0.661820946049165,2.8446397354979,100,2.84463973549789
"independent_benchmark",0,15,"lambda_0_independent_benchmark","R2",-0.198895317525595,0.595979444098942,-1.36470691485475,-0.070867924807263,0.57073613887251,1.93544305372726,100,2.56233129012844
"independent_benchmark",0,16,"lambda_0_independent_benchmark","R2",-0.406531527777389,1.1054361874476,-2.43526802040107,-0.125472386826565,0.577957998095759,3.01322601849683,100,2.56233129012844
"independent_benchmark",0,17,"lambda_0_independent_benchmark","R2",-0.249674281623292,0.688107971878385,-2.15295080509195,-0.101423829230647,0.585373993069263,2.73832479816121,100,2.56233129012844
"independent_benchmark",0,18,"lambda_0_independent_benchmark","R2",-0.229398646398898,0.571482473073544,-1.51256548422849,-0.144689344802797,0.514441243625839,2.02700672785433,100,2.41417402895886
"independent_benchmark",0,19,"lambda_0_independent_benchmark","R2",-0.13823946846736,0.636313456052241,-1.75700705732044,-0.0135245399975542,0.601046640318748,2.35805369763919,100,2.41417402895886
"independent_benchmark",0,20,"lambda_0_independent_benchmark","R2",-0.188359039014856,0.735351371843866,-2.24359069139928,0.0357547548994654,0.613870969983794,2.85746166138307,100,2.41417402895886
"independent_benchmark",0,21,"lambda_0_independent_benchmark","R2",-0.239994126205801,0.587695132209383,-1.60970403250132,-0.0820223244695044,0.594547617520447,2.20425165002176,100,2.20425165002176
"independent_benchmark",0,22,"lambda_0_independent_benchmark","R2",-0.0639509237718522,0.412927007841966,-1.12238084558587,-0.015444720594062,0.569975090209762,1.69235593579563,100,1.70657076451172
"independent_benchmark",0,23,"lambda_0_independent_benchmark","R2",-0.139054630344227,0.52518655852136,-1.20169052683141,-0.0685965882273951,0.488510904905474,1.69020143173688,100,1.70657076451172
"independent_benchmark",0,24,"lambda_0_independent_benchmark","R2",-0.0722715905758951,0.474264317205957,-1.20293252360002,0.0682352159747331,0.428924532175596,1.63185705577561,100,1.70657076451172
"independent_benchmark",0,25,"lambda_0_independent_benchmark","R2",-0.0743899509972736,0.466634775264177,-1.27996791900657,0.0742555539316991,0.531900715732184,1.81186863473875,100,1.70657076451172
"independent_benchmark",0,26,"lambda_0_independent_benchmark","R2",-0.125332140765986,0.524996707925149,-1.13407766470481,-0.0492596334769816,0.549543584347589,1.6836212490524,100,1.68670203818757
"independent_benchmark",0,27,"lambda_0_independent_benchmark","R2",-0.0593746999043123,0.4420015851723,-1.10506687656248,-0.00662169880298535,0.537928316077711,1.64299519264019,100,1.68670203818757
"independent_benchmark",0,28,"lambda_0_independent_benchmark","R2",-0.0702605030481535,0.423784050463417,-1.12338498189553,0.0434936813743823,0.486535848894274,1.60992083078981,100,1.68670203818757
"independent_benchmark",0,29,"lambda_0_independent_benchmark","R2",-0.140399485888054,0.428313152261272,-1.2907867930637,-0.0909309740359535,0.519484087204179,1.81027088026788,100,1.68670203818757
"independent_benchmark",0,30,"lambda_0_independent_benchmark","R2",-0.139434921057726,0.407958707726777,-0.847145714005014,-0.0861029214575928,0.431325992068468,1.27847170607348,100,1.51653393736854
"independent_benchmark",0,31,"lambda_0_independent_benchmark","R2",-0.0931431569077418,0.460656999458394,-1.20540454977765,0.0153530623914521,0.549191618885935,1.75459616866359,100,1.51653393736854
"independent_benchmark",0,32,"lambda_0_independent_benchmark","R2",-0.115391745261377,0.417867401632497,-1.04420378669155,-0.0564371596320179,0.463776685001283,1.50798047169284,100,1.50798047169283
