"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"clustered","RMSE",NA,8,0.510310388863171,0.510310388863171,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.626028162794609,0.626028162794609,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,8,10.3346824947911,10.3346824947911,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.620411033999784,0.620411033999784,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.282820447499149,0.282820447499149,7.04169072338376,"7.04",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","R2",NA,8,0.654535212141479,0.654535212141479,6.85141589317961,"6.85",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.324605933163958,0.324605933163958,7.14852408704965,"7.15",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.350437321037427,0.350437321037427,4.42724138747934,"4.43",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,8,0.899319371340504,0.899319371340504,5.73598009085606,"5.74",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.379448405308817,0.379448405308817,4.99269944998673,"4.99",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.468265392114208,0.468265392114208,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","R2",NA,8,2.06042659110331,2.06042659110331,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.475723108584193,0.475723108584193,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.552099965984133,0.552099965984133,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,8,3.79389585578318,3.79389585578318,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.547751978276617,0.547751978276617,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.588309311493967,0.588309311493967,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,8,5.94553278106448,5.94553278106448,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.58192856860589,0.58192856860589,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.269250579418897,0.269250579418897,7.58932509902532,"7.59",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",NA
"dispersed","R2",NA,8,0.588952089637067,0.588952089637067,7.34709327630969,"7.35",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",NA
"dispersed","RMSE",NA,8,0.311041618852254,0.311041618852254,7.6933912807543,"7.69",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",NA
"dispersed","MAE",NA,8,0.265540292485576,0.265540292485576,7.73905983897737,"7.74",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.513574973572794,0.513574973572794,8.15662960007641,"8.16",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.302244858576575,0.302244858576575,8.05476566069991,"8.05",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.268940410652514,0.268940410652514,7.6018424704336,"7.60",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.565620178468217,0.565620178468217,7.56610794113204,"7.57",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.306682339760612,0.306682339760612,7.86849988636875,"7.87",4,32,"interpolated","interpolated",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.267973386910861,0.267973386910861,7.64086830619401,"7.64",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.557709629129719,0.557709629129719,7.6403635946614,"7.64",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.308601458323304,0.308601458323304,7.79141049418781,"7.79",4,32,"interpolated","interpolated",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.265467330705913,0.265467330705913,7.74200433176206,"7.74",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","R2",NA,8,0.547018769699971,0.547018769699971,7.74071778243986,"7.74",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","RMSE",NA,8,0.303365174893492,0.303365174893492,8.00204728679401,"8.00",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","MAE",NA,8,0.262941458814657,0.262941458814657,7.84394005198706,"7.84",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.523396586988143,0.523396586988143,7.96245720153684,"7.96",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.303532440955784,0.303532440955784,7.99502869444565,"8.00",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.262141319685013,0.262141319685013,7.8762309843747,"7.88",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.565948149513709,0.565948149513709,7.56302930483516,"7.56",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.302259975755094,0.302259975755094,8.05405429636687,"8.05",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.26580526958792,0.26580526958792,7.72836625160103,"7.73",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.565940115752272,0.565940115752272,7.56310471707018,"7.56",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.308111956756022,0.308111956756022,7.81107336391715,"7.81",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.266681840215763,0.266681840215763,7.69299080022263,"7.69",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.562932131349277,0.562932131349277,7.59134041071075,"7.59",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.30952400421833,0.30952400421833,7.75435259495785,"7.75",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.274457676203934,0.274457676203934,7.3791841322956,"7.38",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.600861653777664,0.600861653777664,7.23529921111045,"7.24",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.316997473906195,0.316997473906195,7.45414955022669,"7.45",4,32,"interpolated","interpolated",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.261317961753272,0.261317961753272,7.90945894976185,"7.91",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.519548691078561,0.519548691078561,7.99857707302142,"8.00",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.303181532268555,0.303181532268555,8.01068890025646,"8.01",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.261733317751181,0.261733317751181,7.89269657438438,"7.89",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.537445197166796,0.537445197166796,7.83058409319048,"7.83",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.303423951427894,0.303423951427894,7.99938662830424,"8.00",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.262028824422081,0.262028824422081,7.88077091598746,"7.88",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.542611613255054,0.542611613255054,7.78208738498197,"7.78",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.303160932726821,0.303160932726821,8.01165824643753,"8.01",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.262389665595629,0.262389665595629,7.86620857613175,"7.87",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.542431344071942,0.542431344071942,7.78377955646468,"7.78",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.302309452146199,0.302309452146199,8.05172610133264,"8.05",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.26567061535665,0.26567061535665,7.73380044487638,"7.73",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.565647851643899,0.565647851643899,7.56584817538664,"7.57",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.30704354425671,0.30704354425671,7.85399060299326,"7.85",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.368764447222866,0.368764447222866,NA,"<4",4,32,"below_benchmark_range","<4",128,64,"BM",NA,"BM","BM_target",NA
"clustered","R2",NA,64,0.733989837351774,0.733989837351774,6.43872797996926,"6.44",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",NA
"clustered","RMSE",NA,64,0.374679015914982,0.374679015914982,5.13245962792811,"5.13",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",NA
"clustered","MAE",NA,64,0.261890550133292,0.261890550133292,7.88635120264615,"7.89",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.373866785105777,0.373866785105777,10.7344777231421,"10.73",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.282346621026017,0.282346621026017,8.99111079056963,"8.99",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.312187661593804,0.312187661593804,5.62747905166266,"5.63",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.50517730629082,0.50517730629082,8.38254743052567,"8.38",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.326948374818879,0.326948374818879,7.05443015929156,"7.05",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.358948657592746,0.358948657592746,4.1182207480573,"4.12",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.652284891558433,0.652284891558433,6.86310407499425,"6.86",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.367631914515306,0.367631914515306,5.3386946151954,"5.34",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.093910747401741,0.093910747401741,62.3679785831278,"62.37",4,70,"interpolated","interpolated",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","R2",NA,64,0.104804315434591,0.104804315434591,62.8993328433988,"62.90",4,64,"interpolated","interpolated",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","RMSE",NA,64,0.110140291911611,0.110140291911611,62.2536316566621,"62.25",4,64,"interpolated","interpolated",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","MAE",NA,64,0.0988120423175065,0.0988120423175065,56.4435555262559,"56.44",4,64,"interpolated","interpolated",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.113427427399161,0.113427427399161,55.9872087240211,"55.99",4,64,"interpolated","interpolated",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.116730843551384,0.116730843551384,56.2123075491647,"56.21",4,64,"interpolated","interpolated",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.131432929054266,0.131432929054266,31.9421653353882,"31.94",4,64,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.150233963422076,0.150233963422076,34.5475705978361,"34.55",4,64,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.153503918719448,0.153503918719448,31.8763981676011,"31.88",4,64,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.210230638067003,0.210230638067003,12.4939393023149,"12.49",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.254123268892321,0.254123268892321,17.0920317537002,"17.09",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.227860386769961,0.227860386769961,14.1723735651221,"14.17",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.290562528283632,0.290562528283632,6.5524841532556,"6.55",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.418501666821857,0.418501666821857,9.77562797222173,"9.78",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.302235708190005,0.302235708190005,8.05519624757372,"8.06",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.385629760852203,0.385629760852203,NA,"<4",4,32,"below_benchmark_range","<4",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.737389465655359,0.737389465655359,6.42107028532174,"6.42",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.390339025821855,0.390339025821855,4.66579130860497,"4.67",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.0936388010836788,0.0936388010836788,62.6146921618741,"62.61",4,70,"interpolated","interpolated",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.105652449859847,0.105652449859847,62.3943137046914,"62.39",4,70,"interpolated","interpolated",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.110128735578918,0.110128735578918,62.2572654321588,"62.26",4,64,"interpolated","interpolated",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.0998795260323075,0.0998795260323075,55.4023233837486,"55.40",4,64,"interpolated","interpolated",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.114335055808516,0.114335055808516,54.8913223671331,"54.89",4,64,"interpolated","interpolated",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.118022927439266,0.118022927439266,54.2935399237091,"54.29",4,64,"interpolated","interpolated",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.130620207550521,0.130620207550521,32.3289152288418,"32.33",4,64,"interpolated","interpolated",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.154142543477692,0.154142543477692,33.1747812018624,"33.17",4,64,"interpolated","interpolated",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.151668312323476,0.151668312323476,32.7169199002353,"32.72",4,64,"interpolated","interpolated",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.197985391810854,0.197985391810854,13.97339958526,"13.97",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.252868792611525,0.252868792611525,17.1666747772076,"17.17",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.223023054676116,0.223023054676116,15.1656002562756,"15.17",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.276858974470949,0.276858974470949,7.2822757858468,"7.28",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.399091305734646,0.399091305734646,10.0273705854559,"10.03",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.29491239355259,0.29491239355259,8.39980716991414,"8.40",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.238476845484923,0.238476845484923,9.77281447161113,"9.77",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",NA
"dispersed","R2",NA,64,0.330732727698075,0.330732727698075,12.371285140817,"12.37",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",NA
"dispersed","RMSE",NA,64,0.264426236141723,0.264426236141723,10.5962610206289,"10.60",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",NA
"dispersed","MAE",NA,64,0.168177929415924,0.168177929415924,19.6095420283057,"19.61",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.2062312975945,0.2062312975945,21.8735379287119,"21.87",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.194554350507495,0.194554350507495,20.1980623793791,"20.20",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.200601220981422,0.200601220981422,13.6216296800419,"13.62",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.261002516874299,0.261002516874299,16.260943304588,"16.26",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.226268517731923,0.226268517731923,14.5841699017577,"14.58",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.231381595608624,0.231381595608624,10.2664168475147,"10.27",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.312731505200978,0.312731505200978,13.1988071010442,"13.20",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
