"SubsetID","MinPD","MeanPD","MeanNND","SubsetType","SubsetSize"
79,1.17245418455895,10.4075349143371,5.05121014686922,"random",10
80,2.77130843163641,9.03036556476907,4.93062287856617,"random",10
81,2.02082049351109,9.49502133175542,4.8326067661203,"random",10
82,1.92401843221626,10.3557606073785,4.21868246801093,"random",10
83,2.85753086502286,12.8726962693717,5.58987040885133,"random",10
84,3.1921499841383,9.94836156005621,5.46615661786418,"random",10
85,1.92401843221626,10.8773319700869,4.77220503354025,"random",10
86,2.0566834382638,10.3195861727443,6.00043840353064,"random",10
87,1.92401843221626,11.90590610739,6.40517024221437,"random",10
88,2.01440743215283,11.2526326972266,6.0621463032601,"random",10
89,2.92489333877096,11.1219924633911,5.06902830847251,"random",10
90,2.45771323487026,11.5316506961962,5.37894516418133,"random",10
91,2.0566834382638,9.47928274709487,4.72352504873673,"random",10
92,1.92401843221626,11.4558586908823,4.66475332112106,"random",10
93,2.51231691327759,9.55488428905704,4.13075029655323,"random",10
94,1.86047298112871,11.1937751867154,5.00280381976376,"random",10
95,2.79535432129668,11.0751931638684,5.36233595953522,"random",10
96,2.12450020973024,11.715427293935,5.16619474310374,"random",10
97,1.66019206483245,12.1373578725497,4.68037488833419,"random",10
98,2.0566834382638,9.99827998458284,5.56812281355536,"random",10
99,1.86047298112871,9.41794681428796,4.26653669009753,"random",10
100,2.93270158258545,11.9544331325828,5.40508080346602,"random",10
