"tree_id","tree_seed","n_tips","subset_size","n_null_reps","maximize","observed_subset","observed_subset_names","observed_MinPD","observed_MeanPD","observed_MeanNND","null_mean_MinPD","null_sd_MinPD","null_q95_MinPD","null_mean_MeanPD","null_sd_MeanPD","null_q95_MeanPD","null_mean_MeanNND","null_sd_MeanNND","null_q95_MeanNND","z_MinPD","z_MeanPD","z_MeanNND","percentile_MinPD","percentile_MeanPD","percentile_MeanNND","p_emp_MinPD","p_emp_MeanPD","p_emp_MeanNND","above95_MinPD","above95_MeanPD","above95_MeanNND"
3,1002,50,10,100,TRUE,8,"RT003_08",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
3,1002,50,10,100,TRUE,26,"RT003_26",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
3,1002,50,10,100,TRUE,15,"RT003_15",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
3,1002,50,10,100,TRUE,43,"RT003_43",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
3,1002,50,10,100,TRUE,20,"RT003_20",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
3,1002,50,10,100,TRUE,12,"RT003_12",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
3,1002,50,10,100,TRUE,40,"RT003_40",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,32,"RT004_32",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,36,"RT004_36",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,43,"RT004_43",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,3,"RT004_03",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,11,"RT004_11",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,18,"RT004_18",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,28,"RT004_28",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,7,"RT004_07",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,49,"RT004_49",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,21,"RT004_21",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,5,"RT005_05",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,35,"RT005_35",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,41,"RT005_41",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,14,"RT005_14",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,7,"RT005_07",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,9,"RT005_09",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,19,"RT005_19",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,24,"RT005_24",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,50,"RT005_50",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,30,"RT005_30",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
