"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID","PIESS_Score","Random_N","Random_PIESS_Mean","Random_PIESS_SD","Random_PIESS_Q025","Random_PIESS_Q975","P_value","Stars","PIESS_Display","PIESS_Display_Stars"
"dispersed","R2",NA,8,6.20813159322408,6.20813159322408,7.04801612624181,"7.05",4,32,"interpolated","interpolated",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.04801612624181,1000,5.67445638206936,0.480068527968196,4.7265140213974,6.56067661794119,0.000999000999000999,"***","7.05","7.05***"
"dispersed","RMSE",NA,8,1.00836057328957,1.00836057328957,7.37886700883227,"7.38",4,32,"interpolated","interpolated",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.37886700883227,1000,5.05919470182238,0.629425176160273,3.999999,6.28903811920051,0.000999000999000999,"***","7.38","7.38***"
"clustered","MAE",NA,16,1.59296465775327,1.59296465775327,NA,"<4",4,32,"below_benchmark_range","<4",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,6.40285813417035,0.809505317324336,5.04637750678692,7.90540175400216,0.001998001998002,"**","<4","<4**"
"clustered","R2",NA,16,19.0598459915173,19.0598459915173,4.06944619463935,"4.07",4,32,"interpolated","interpolated",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA,4.06944619463935,1000,7.7875753815603,0.711209025468745,6.61236901950452,9.26640063719,0.000999000999000999,"***","4.07","4.07***"
"clustered","RMSE",NA,16,1.59192441344742,1.59192441344742,NA,"<4",4,32,"below_benchmark_range","<4",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,6.9847546361375,0.752744076697011,5.53745778804135,8.32576557166281,0.000999000999000999,"***","<4","<4***"
"dispersed","MAE",NA,16,0.773947965090858,0.773947965090858,9.25351960331667,"9.25",4,32,"interpolated","interpolated",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA,9.25351960331667,1000,6.40285813417035,0.809505317324336,5.04637750678692,7.90540175400216,0.002997002997003,"**","9.25","9.25**"
"dispersed","R2",NA,16,3.87854503379733,3.87854503379733,10.3423665874348,"10.34",4,32,"interpolated","interpolated",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA,10.3423665874348,1000,7.7875753815603,0.711209025468745,6.61236901950452,9.26640063719,0.000999000999000999,"***","10.34","10.34***"
"dispersed","RMSE",NA,16,0.880685396244999,0.880685396244999,9.55367896024319,"9.55",4,32,"interpolated","interpolated",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA,9.55367896024319,1000,6.9847546361375,0.752744076697011,5.53745778804135,8.32576557166281,0.000999000999000999,"***","9.55","9.55***"
"clustered","MAE",NA,32,1.19995230974387,1.19995230974387,NA,"<4",4,32,"below_benchmark_range","<4",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,7.69408647456259,0.620130808093172,6.45699361847488,9.09446338723781,0.000999000999000999,"***","<4","<4***"
"clustered","R2",NA,32,7.79538948742825,7.79538948742825,6.2021455572493,"6.20",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA,6.2021455572493,1000,9.61864770283292,0.457117425996466,8.52991553305788,10.5497377638173,0.000999000999000999,"***","6.20","6.20***"
"clustered","RMSE",NA,32,1.22431135675916,1.22431135675916,4.76118002745111,"4.76",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA,4.76118002745111,1000,8.31847443428156,0.559541767377215,7.37128405728423,9.63359088030924,0.000999000999000999,"***","4.76","4.76***"
"dispersed","MAE",NA,32,0.791304579388202,0.791304579388202,8.78448341342773,"8.78",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA,8.78448341342773,1000,7.69408647456259,0.620130808093172,6.45699361847488,9.09446338723781,0.0589410589410589,"","8.78","8.78"
"dispersed","R2",NA,32,3.45714395707095,3.45714395707095,11.7355840520288,"11.74",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA,11.7355840520288,1000,9.61864770283292,0.457117425996466,8.52991553305788,10.5497377638173,0.000999000999000999,"***","11.74","11.74***"
"dispersed","RMSE",NA,32,0.86620526975002,0.86620526975002,10.0873065203194,"10.09",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA,10.0873065203194,1000,8.31847443428156,0.559541767377215,7.37128405728423,9.63359088030924,0.011988011988012,"*","10.09","10.09*"
"clustered","MAE",NA,8,1.97288151826178,1.97288151826178,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,4.79199628671754,0.63374805979608,3.999999,5.89268874768888,0.226773226773227,"","<4","<4"
"clustered","R2",NA,8,96.1114741577976,96.1114741577976,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.66782809186443,0.481139600509027,4.76629483979288,6.56450647306285,0.001998001998002,"**","<4","<4**"
"clustered","RMSE",NA,8,1.95306610611797,1.95306610611797,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.04325482820292,0.61915015518932,3.999999,6.17958742980804,0.0809190809190809,"","<4","<4"
"dispersed","MAE",NA,8,0.85144509228377,0.85144509228377,7.58932509902531,"7.59",4,32,"interpolated","interpolated",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.58932509902531,1000,4.79199628671754,0.63374805979608,3.999999,5.89268874768888,0.000999000999000999,"***","7.59","7.59***"
"dispersed","R2",NA,8,5.88952089637066,5.88952089637066,7.34709327630969,"7.35",4,32,"interpolated","interpolated",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.34709327630969,1000,5.66782809186443,0.481139600509027,4.76629483979288,6.56450647306285,0.000999000999000999,"***","7.35","7.35***"
"dispersed","RMSE",NA,8,0.983599962679092,0.983599962679092,7.6933912807543,"7.69",4,32,"interpolated","interpolated",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.6933912807543,1000,5.04325482820292,0.61915015518932,3.999999,6.17958742980804,0.000999000999000999,"***","7.69","7.69***"
"clustered","MAE",NA,16,1.72221313014895,1.72221313014895,NA,"<4",4,32,"below_benchmark_range","<4",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,6.41869854133425,0.812277332528087,5.04242247319135,7.88153451265838,0.001998001998002,"**","<4","<4**"
"clustered","R2",NA,16,27.7504297632241,27.7504297632241,NA,"<4",4,32,"below_benchmark_range","<4",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,7.76925890714226,0.714220093416611,6.61020153350402,9.29112261869529,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,16,1.69979296670161,1.69979296670161,NA,"<4",4,32,"below_benchmark_range","<4",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,6.98028780681575,0.75560639837237,5.54168183539699,8.31555717663712,0.000999000999000999,"***","<4","<4***"
"dispersed","MAE",NA,16,0.731682266220643,0.731682266220643,10.2666216777365,"10.27",4,32,"interpolated","interpolated",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA,10.2666216777365,1000,6.41869854133425,0.812277332528087,5.04242247319135,7.88153451265838,0.000999000999000999,"***","10.27","10.27***"
"dispersed","R2",NA,16,3.78311741670828,3.78311741670828,10.609874343752,"10.61",4,32,"interpolated","interpolated",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA,10.609874343752,1000,7.76925890714226,0.714220093416611,6.61020153350402,9.29112261869529,0.000999000999000999,"***","10.61","10.61***"
"dispersed","RMSE",NA,16,0.850873392474285,0.850873392474285,10.347274684866,"10.35",4,32,"interpolated","interpolated",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA,10.347274684866,1000,6.98028780681575,0.75560639837237,5.54168183539699,8.31555717663712,0.000999000999000999,"***","10.35","10.35***"
"clustered","MAE",NA,32,1.50305545479018,1.50305545479018,NA,"<4",4,32,"below_benchmark_range","<4",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,7.78373218516853,0.725014292645769,6.31231424275769,9.43901540157281,0.000999000999000999,"***","<4","<4***"
"clustered","R2",NA,32,15.2352709819594,15.2352709819594,4.52499094389155,"4.52",4,32,"interpolated","interpolated",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA,4.52499094389155,1000,9.62029709718247,0.535508272229806,8.38650507428413,10.6649695524953,0.000999000999000999,"***","4.52","4.52***"
"clustered","RMSE",NA,32,1.49373147945711,1.49373147945711,NA,"<4",4,32,"below_benchmark_range","<4",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,8.37672990731916,0.642785186572256,7.24481511197356,10.1138733663348,0.000999000999000999,"***","<4","<4***"
"dispersed","MAE",NA,32,0.746617101251204,0.746617101251204,9.96967678440244,"9.97",4,32,"interpolated","interpolated",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA,9.96967678440244,1000,7.78373218516853,0.725014292645769,6.31231424275769,9.43901540157281,0.00599400599400599,"**","9.97","9.97**"
"dispersed","R2",NA,32,3.23864987924479,3.23864987924479,12.6797376373461,"12.68",4,32,"interpolated","interpolated",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA,12.6797376373461,1000,9.62029709718247,0.535508272229806,8.38650507428413,10.6649695524953,0.000999000999000999,"***","12.68","12.68***"
"dispersed","RMSE",NA,32,0.829547240129641,0.829547240129641,10.7088821111564,"10.71",4,32,"interpolated","interpolated",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA,10.7088821111564,1000,8.37672990731916,0.642785186572256,7.24481511197356,10.1138733663348,0.001998001998002,"**","10.71","10.71**"
"clustered","MAE",NA,64,1.16613557331721,1.16613557331721,NA,"<4",4,32,"below_benchmark_range","<4",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,8.72089012268078,0.645175889051647,7.67239016292473,10.0078548900329,0.000999000999000999,"***","<4","<4***"
"clustered","R2",NA,64,7.33989837351774,7.33989837351774,6.43872797996926,"6.44",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA,6.43872797996926,1000,10.6017116759666,0.520197078847891,9.76985983024144,11.7563181690515,0.000999000999000999,"***","6.44","6.44***"
"clustered","RMSE",NA,64,1.18483908176182,1.18483908176182,5.13245962792811,"5.13",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA,5.13245962792811,1000,9.42672032150485,0.660048494035909,8.40957367971412,10.5305083220233,0.000999000999000999,"***","5.13","5.13***"
"dispersed","MAE",NA,64,0.754130000944399,0.754130000944399,9.77281447161112,"9.77",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA,9.77281447161112,1000,8.72089012268078,0.645175889051647,7.67239016292473,10.0078548900329,0.051948051948052,"","9.77","9.77"
"dispersed","R2",NA,64,3.30732727698075,3.30732727698075,12.371285140817,"12.37",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA,12.371285140817,1000,10.6017116759666,0.520197078847891,9.76985983024144,11.7563181690515,0.002997002997003,"**","12.37","12.37**"
"dispersed","RMSE",NA,64,0.83618917931338,0.83618917931338,10.5962610206289,"10.60",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA,10.5962610206289,1000,9.42672032150485,0.660048494035909,8.40957367971412,10.5305083220233,0.01998001998002,"*","10.60","10.60*"
"clustered","MAE",NA,8,2.03413326899657,2.03413326899657,NA,"<4",4,32,"below_benchmark_range","<4",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,4.73157178245309,0.627056237428273,3.999999,5.90564019133586,0.264735264735265,"","<4","<4"
"clustered","R2",NA,8,174.286435891728,174.286435891728,NA,"<4",4,32,"below_benchmark_range","<4",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.60315972868575,0.495892528413321,4.68488610155313,6.53651207928594,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,8,2.01143209376168,2.01143209376168,NA,"<4",4,32,"below_benchmark_range","<4",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,4.97343154856458,0.634075290097545,3.999999,6.15290897786185,0.113886113886114,"","<4","<4"
"dispersed","MAE",NA,8,0.868940551412227,0.868940551412227,7.36604993358235,"7.37",4,32,"interpolated","interpolated",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.36604993358235,1000,4.73157178245309,0.627056237428273,3.999999,5.90564019133586,0.000999000999000999,"***","7.37","7.37***"
"dispersed","R2",NA,8,5.79696687706576,5.79696687706576,7.43397294668616,"7.43",4,32,"interpolated","interpolated",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.43397294668616,1000,5.60315972868575,0.495892528413321,4.68488610155313,6.53651207928594,0.000999000999000999,"***","7.43","7.43***"
"dispersed","RMSE",NA,8,0.991589118534832,0.991589118534832,7.59190818454442,"7.59",4,32,"interpolated","interpolated",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.59190818454442,1000,4.97343154856458,0.634075290097545,3.999999,6.15290897786185,0.000999000999000999,"***","7.59","7.59***"
"clustered","MAE",NA,16,1.96334882389633,1.96334882389633,NA,"<4",4,32,"below_benchmark_range","<4",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,6.32080723807159,0.836199745908079,4.85128363602172,7.79286001834555,0.002997002997003,"**","<4","<4**"
"clustered","R2",NA,16,67.5509161223521,67.5509161223521,NA,"<4",4,32,"below_benchmark_range","<4",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,7.67130119113658,0.713564982758033,6.52741129145186,9.19207950949291,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,16,1.9324269275038,1.9324269275038,NA,"<4",4,32,"below_benchmark_range","<4",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,6.87721323631935,0.796459310103981,5.35954727151378,8.24624285724566,0.000999000999000999,"***","<4","<4***"
"dispersed","MAE",NA,16,0.746261757643452,0.746261757643452,9.97898793819316,"9.98",4,32,"interpolated","interpolated",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA,9.97898793819316,1000,6.32080723807159,0.836199745908079,4.85128363602172,7.79286001834555,0.000999000999000999,"***","9.98","9.98***"
"dispersed","R2",NA,16,3.61739337702653,3.61739337702653,11.1045666852248,"11.10",4,32,"interpolated","interpolated",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA,11.1045666852248,1000,7.67130119113658,0.713564982758033,6.52741129145186,9.19207950949291,0.000999000999000999,"***","11.10","11.10***"
"dispersed","RMSE",NA,16,0.85060166066851,0.85060166066851,10.3518821844909,"10.35",4,32,"interpolated","interpolated",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA,10.3518821844909,1000,6.87721323631935,0.796459310103981,5.35954727151378,8.24624285724566,0.000999000999000999,"***","10.35","10.35***"
"clustered","MAE",NA,32,1.72198867192334,1.72198867192334,NA,"<4",4,32,"below_benchmark_range","<4",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,7.60333234537385,0.755367147435604,5.88547068081276,9.33193681022739,0.000999000999000999,"***","<4","<4***"
"clustered","R2",NA,32,26.6510983082063,26.6510983082063,NA,"<4",4,32,"below_benchmark_range","<4",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,9.46515602576729,0.549208262544827,7.98973131922754,10.5849866079602,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,32,1.70861329066709,1.70861329066709,NA,"<4",4,32,"below_benchmark_range","<4",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,8.21507977770263,0.640865598429071,7.0430680266498,9.87859825787624,0.000999000999000999,"***","<4","<4***"
"dispersed","MAE",NA,32,0.713762603118173,0.713762603118173,10.6133997399519,"10.61",4,32,"interpolated","interpolated",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA,10.6133997399519,1000,7.60333234537385,0.755367147435604,5.88547068081276,9.33193681022739,0.000999000999000999,"***","10.61","10.61***"
"dispersed","R2",NA,32,3.11393338637308,3.11393338637308,13.2652699212678,"13.27",4,32,"interpolated","interpolated",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA,13.2652699212678,1000,9.46515602576729,0.549208262544827,7.98973131922754,10.5849866079602,0.000999000999000999,"***","13.27","13.27***"
"dispersed","RMSE",NA,32,0.7986934262585,0.7986934262585,11.597928583025,"11.60",4,32,"interpolated","interpolated",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA,11.597928583025,1000,8.21507977770263,0.640865598429071,7.0430680266498,9.87859825787624,0.000999000999000999,"***","11.60","11.60***"
"clustered","MAE",NA,64,1.54637218434501,1.54637218434501,NA,"<4",4,32,"below_benchmark_range","<4",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,8.44340052771704,0.666864537472922,7.33942002309347,9.82966534578078,0.000999000999000999,"***","<4","<4***"
"clustered","R2",NA,64,15.7025583093139,15.7025583093139,4.46933239677548,"4.47",4,32,"interpolated","interpolated",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA,4.46933239677548,1000,10.3688360511019,0.528454136309645,9.51426004660705,11.4710738598763,0.000999000999000999,"***","4.47","4.47***"
"clustered","RMSE",NA,64,1.52688366905396,1.52688366905396,NA,"<4",4,32,"below_benchmark_range","<4",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,9.1499246774448,0.679177051168351,8.06394764067253,10.4529726589915,0.000999000999000999,"***","<4","<4***"
"dispersed","MAE",NA,64,0.724738928454826,0.724738928454826,10.4009878877466,"10.40",4,32,"interpolated","interpolated",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA,10.4009878877466,1000,8.44340052771704,0.666864537472922,7.33942002309347,9.82966534578078,0.001998001998002,"**","10.40","10.40**"
"dispersed","R2",NA,64,3.01384838837937,3.01384838837937,13.762362839992,"13.76",4,32,"interpolated","interpolated",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA,13.762362839992,1000,10.3688360511019,0.528454136309645,9.51426004660705,11.4710738598763,0.000999000999000999,"***","13.76","13.76***"
"dispersed","RMSE",NA,64,0.795416774604343,0.795416774604343,11.7410944581581,"11.74",4,32,"interpolated","interpolated",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA,11.7410944581581,1000,9.1499246774448,0.679177051168351,8.06394764067253,10.4529726589915,0.000999000999000999,"***","11.74","11.74***"
"clustered","MAE",NA,8,2.05923029421932,2.05923029421932,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,4.82524411178045,0.625736180751698,3.999999,5.98778274550132,0.196803196803197,"","<4","<4"
"clustered","R2",NA,8,192.294108853843,192.294108853843,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.68735275321216,0.472083804139771,4.70292697633042,6.59121987082741,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,8,2.03697706340829,2.03697706340829,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.08160836399976,0.612395156607782,3.999999,6.34205320575051,0.0739260739260739,"","<4","<4"
"dispersed","MAE",NA,8,0.851209661724358,0.851209661724358,7.59232963847279,"7.59",4,32,"interpolated","interpolated",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.59232963847279,1000,4.82524411178045,0.625736180751698,3.999999,5.98778274550132,0.000999000999000999,"***","7.59","7.59***"
"dispersed","R2",NA,8,5.7670840185147,5.7670840185147,7.46202373173385,"7.46",4,32,"interpolated","interpolated",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.46202373173385,1000,5.68735275321216,0.472083804139771,4.70292697633042,6.59121987082741,0.000999000999000999,"***","7.46","7.46***"
"dispersed","RMSE",NA,8,0.982918350254656,0.982918350254656,7.70204953457935,"7.70",4,32,"interpolated","interpolated",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.70204953457935,1000,5.08160836399976,0.612395156607782,3.999999,6.34205320575051,0.000999000999000999,"***","7.70","7.70***"
"clustered","MAE",NA,16,1.97755903097218,1.97755903097218,NA,"<4",4,32,"below_benchmark_range","<4",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,6.51850238464832,0.843115557523008,5.01377283887755,7.97199893104422,0.001998001998002,"**","<4","<4**"
"clustered","R2",NA,16,85.8728588113847,85.8728588113847,NA,"<4",4,32,"below_benchmark_range","<4",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,7.86922116292171,0.73027314055736,6.69168569135796,9.38976001050572,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,16,1.95253193582569,1.95253193582569,NA,"<4",4,32,"below_benchmark_range","<4",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,7.08533911547321,0.765072586886641,5.51651507858558,8.4833828176177,0.000999000999000999,"***","<4","<4***"
"dispersed","MAE",NA,16,0.685272050475266,0.685272050475266,11.6294961934781,"11.63",4,32,"interpolated","interpolated",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA,11.6294961934781,1000,6.51850238464832,0.843115557523008,5.01377283887755,7.97199893104422,0.000999000999000999,"***","11.63","11.63***"
"dispersed","R2",NA,16,3.29342868727465,3.29342868727465,12.4337082208172,"12.43",4,32,"interpolated","interpolated",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA,12.4337082208172,1000,7.86922116292171,0.73027314055736,6.69168569135796,9.38976001050572,0.000999000999000999,"***","12.43","12.43***"
"dispersed","RMSE",NA,16,0.787893756352197,0.787893756352197,12.0557713276983,"12.06",4,32,"interpolated","interpolated",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA,12.0557713276983,1000,7.08533911547321,0.765072586886641,5.51651507858558,8.4833828176177,0.000999000999000999,"***","12.06","12.06***"
"clustered","MAE",NA,32,1.92205914384221,1.92205914384221,NA,"<4",4,32,"below_benchmark_range","<4",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,7.88364853785639,0.83213175302481,6.25178666892496,9.75841963444675,0.000999000999000999,"***","<4","<4***"
