"N","s","Subset_Type","Metric","Independent_Mean","Scenario_Mean","Absolute_Change","Percent_Change","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition"
512,8,"dispersed","MAE",0.798144235652605,0.798023731152387,-0.000120504500218721,-0.0150980856386428,"BM",1,"lambda=1","BM_lambda1_target"
512,8,"dispersed","R2",-0.624868469835413,-0.707099791180686,-0.082231321345273,-13.1597808682733,"BM",1,"lambda=1","BM_lambda1_target"
512,8,"clustered","RMSE",0.974339216816094,0.83670002208751,-0.137639194728585,-14.1264143280978,"BM",1,"lambda=1","BM_lambda1_target"
512,8,"clustered","MAE",0.803593579880647,0.803963739659587,0.000370159778940615,0.0460630582682844,"BM",1,"lambda=1","BM_lambda1_target"
512,8,"clustered","R2",-0.622088914192672,-32.1700996983887,-31.5480107841961,-5071.30252033796,"BM",1,"lambda=1","BM_lambda1_target"
32,16,"dispersed","RMSE",0.985430499031593,0.967671704330321,-0.0177587947012718,-1.80213568777543,"BM",1,"lambda=1","BM_lambda1_target"
32,16,"dispersed","MAE",0.799107599904969,0.794971465551191,-0.00413613435377802,-0.51759417058102,"BM",1,"lambda=1","BM_lambda1_target"
32,16,"dispersed","R2",-0.236378009310873,-0.553429683181883,-0.31705167387101,-134.129090432452,"BM",1,"lambda=1","BM_lambda1_target"
32,16,"clustered","RMSE",0.980610455459784,0.944116138887003,-0.0364943165727809,-3.72159162382881,"BM",1,"lambda=1","BM_lambda1_target"
32,16,"clustered","MAE",0.794456317627864,0.795500732700799,0.00104441507293507,0.131462869607928,"BM",1,"lambda=1","BM_lambda1_target"
32,16,"clustered","R2",-0.222400891306163,-1.4852211294241,-1.26282023811794,-567.81257966251,"BM",1,"lambda=1","BM_lambda1_target"
64,16,"dispersed","RMSE",0.983445672208563,0.978282050361683,-0.00516362184688013,-0.525054102407505,"BM",1,"lambda=1","BM_lambda1_target"
64,16,"dispersed","MAE",0.796842368150814,0.800113802813099,0.00327143466228519,0.410549789148012,"BM",1,"lambda=1","BM_lambda1_target"
64,16,"dispersed","R2",-0.231937046785341,-0.497718914859545,-0.265781868074204,-114.592244644809,"BM",1,"lambda=1","BM_lambda1_target"
64,16,"clustered","RMSE",0.983691912542922,0.901429423547445,-0.0822624889954774,-8.36262735787085,"BM",1,"lambda=1","BM_lambda1_target"
64,16,"clustered","MAE",0.797461236527946,0.792670301869179,-0.00479093465876756,-0.600773359170001,"BM",1,"lambda=1","BM_lambda1_target"
64,16,"clustered","R2",-0.226928270896406,-3.47829066099441,-3.251362390098,-1432.77097086871,"BM",1,"lambda=1","BM_lambda1_target"
128,16,"dispersed","RMSE",0.982798375691779,0.978524907038503,-0.0042734686532766,-0.434826588950003,"BM",1,"lambda=1","BM_lambda1_target"
128,16,"dispersed","MAE",0.79616856361545,0.798152940110657,0.001984376495207,0.249240749496039,"BM",1,"lambda=1","BM_lambda1_target"
128,16,"dispersed","R2",-0.224316158982586,-0.470327757617187,-0.246011598634601,-109.671813100945,"BM",1,"lambda=1","BM_lambda1_target"
128,16,"clustered","RMSE",0.983854357343196,0.885359485117328,-0.0984948722258677,-10.0111232410297,"BM",1,"lambda=1","BM_lambda1_target"
128,16,"clustered","MAE",0.797496885992425,0.794945631290479,-0.00255125470194595,-0.319907794846259,"BM",1,"lambda=1","BM_lambda1_target"
128,16,"clustered","R2",-0.234813869477412,-5.10710513628582,-4.87229126680841,-2074.95889303809,"BM",1,"lambda=1","BM_lambda1_target"
256,16,"dispersed","RMSE",0.98594972480084,0.976419492772382,-0.00953023202845815,-0.966604258689077,"BM",1,"lambda=1","BM_lambda1_target"
256,16,"dispersed","MAE",0.798799874793227,0.797686008376185,-0.00111386641704259,-0.139442487685782,"BM",1,"lambda=1","BM_lambda1_target"
256,16,"dispersed","R2",-0.227936623303178,-0.432977637539223,-0.205041014236045,-89.9552740865693,"BM",1,"lambda=1","BM_lambda1_target"
256,16,"clustered","RMSE",0.98740849367678,0.860334606682889,-0.12707388699389,-12.8694342622788,"BM",1,"lambda=1","BM_lambda1_target"
256,16,"clustered","MAE",0.80045055885824,0.804948814247141,0.00449825538890136,0.561965425487073,"BM",1,"lambda=1","BM_lambda1_target"
256,16,"clustered","R2",-0.237391491837565,-12.1517124857078,-11.9143209938702,-5018.84920206937,"BM",1,"lambda=1","BM_lambda1_target"
512,16,"dispersed","RMSE",0.985924157425435,0.979528961798363,-0.00639519562707225,-0.648649855965814,"BM",1,"lambda=1","BM_lambda1_target"
512,16,"dispersed","MAE",0.799551656371365,0.797599615512123,-0.00195204085924183,-0.24414193175471,"BM",1,"lambda=1","BM_lambda1_target"
512,16,"dispersed","R2",-0.239712996053764,-0.376974164472288,-0.137261168418524,-57.2606286176232,"BM",1,"lambda=1","BM_lambda1_target"
512,16,"clustered","RMSE",0.984319710923047,0.839732646575563,-0.144587064347484,-14.6890347458243,"BM",1,"lambda=1","BM_lambda1_target"
512,16,"clustered","MAE",0.79691801011138,0.793304364504492,-0.00361364560688837,-0.453452621353521,"BM",1,"lambda=1","BM_lambda1_target"
512,16,"clustered","R2",-0.235580466733794,-15.5172806217043,-15.2817001549705,-6486.82820220358,"BM",1,"lambda=1","BM_lambda1_target"
64,32,"dispersed","RMSE",0.993597843878118,0.976842002738382,-0.016755841139736,-1.68638058576458,"BM",1,"lambda=1","BM_lambda1_target"
64,32,"dispersed","MAE",0.798713642579916,0.799246502340814,0.000532859760897675,0.0667147438694662,"BM",1,"lambda=1","BM_lambda1_target"
64,32,"dispersed","R2",-0.105591706073491,-0.451513489006724,-0.345921782933233,-327.603176230978,"BM",1,"lambda=1","BM_lambda1_target"
64,32,"clustered","RMSE",0.991740061361572,0.939933097533211,-0.0518069638283606,-5.22384502217589,"BM",1,"lambda=1","BM_lambda1_target"
64,32,"clustered","MAE",0.797542140770762,0.791722170246551,-0.0058199705242109,-0.729738308070638,"BM",1,"lambda=1","BM_lambda1_target"
64,32,"clustered","R2",-0.104044127825474,-1.38808600627977,-1.2840418784543,-1234.13200272886,"BM",1,"lambda=1","BM_lambda1_target"
128,32,"dispersed","RMSE",0.994084054264381,0.979713595771648,-0.0143704584927338,-1.44559792817197,"BM",1,"lambda=1","BM_lambda1_target"
128,32,"dispersed","MAE",0.799225334586816,0.800005415431951,0.000780080845135256,0.0976046192953258,"BM",1,"lambda=1","BM_lambda1_target"
128,32,"dispersed","R2",-0.104577226891596,-0.436317686931968,-0.331740460040372,-317.220555469741,"BM",1,"lambda=1","BM_lambda1_target"
128,32,"clustered","RMSE",0.992575166178822,0.914974316489896,-0.077600849688926,-7.81813330950751,"BM",1,"lambda=1","BM_lambda1_target"
128,32,"clustered","MAE",0.798534363498057,0.798311351000877,-0.000223012497180375,-0.0279277270177137,"BM",1,"lambda=1","BM_lambda1_target"
128,32,"clustered","R2",-0.10115791539107,-2.83188941544356,-2.73073150005249,-2699.4738765579,"BM",1,"lambda=1","BM_lambda1_target"
256,32,"dispersed","RMSE",0.992610387084651,0.978299799914442,-0.0143105871702086,-1.44171241369331,"BM",1,"lambda=1","BM_lambda1_target"
256,32,"dispersed","MAE",0.797992346028132,0.797309279161383,-0.00068306686674835,-0.0855981727328835,"BM",1,"lambda=1","BM_lambda1_target"
256,32,"dispersed","R2",-0.103128658970093,-0.38796657248383,-0.284837913513737,-276.196661876829,"BM",1,"lambda=1","BM_lambda1_target"
256,32,"clustered","RMSE",0.995367693444832,0.889692278546732,-0.1056754148981,-10.616721397936,"BM",1,"lambda=1","BM_lambda1_target"
256,32,"clustered","MAE",0.800625550683993,0.799198660054584,-0.00142689062940893,-0.178221970082007,"BM",1,"lambda=1","BM_lambda1_target"
256,32,"clustered","R2",-0.10523686473491,-4.85543292488571,-4.7501960601508,-4513.81374019119,"BM",1,"lambda=1","BM_lambda1_target"
512,32,"dispersed","RMSE",0.992262167003129,0.98131112244515,-0.0109510445579799,-1.10364427085381,"BM",1,"lambda=1","BM_lambda1_target"
512,32,"dispersed","MAE",0.797837125950751,0.797308402518264,-0.000528723432486666,-0.0662695950450548,"BM",1,"lambda=1","BM_lambda1_target"
512,32,"dispersed","R2",-0.102024004615009,-0.337558183487008,-0.235534178872,-230.861530833647,"BM",1,"lambda=1","BM_lambda1_target"
512,32,"clustered","RMSE",0.992340327146418,0.872584287932258,-0.11975603921416,-12.0680411687522,"BM",1,"lambda=1","BM_lambda1_target"
512,32,"clustered","MAE",0.797889791960047,0.80932207846816,0.0114322865081133,1.43281523630344,"BM",1,"lambda=1","BM_lambda1_target"
512,32,"clustered","R2",-0.107636623349282,-9.3933011661104,-9.28566454276112,-8626.86347250883,"BM",1,"lambda=1","BM_lambda1_target"
128,64,"dispersed","RMSE",0.996242975877607,0.974737021187829,-0.0215059546897783,-2.15870577866141,"BM",1,"lambda=1","BM_lambda1_target"
128,64,"dispersed","MAE",0.798059468432908,0.796140640351237,-0.00191882808167132,-0.240436729037146,"BM",1,"lambda=1","BM_lambda1_target"
128,64,"dispersed","R2",-0.0476861217158274,-0.43733928024695,-0.389653158531123,-817.1206726627,"BM",1,"lambda=1","BM_lambda1_target"
128,64,"clustered","RMSE",0.994119830741987,0.947535303665442,-0.0465845270765446,-4.68600722327157,"BM",1,"lambda=1","BM_lambda1_target"
128,64,"clustered","MAE",0.796398777240562,0.797292240340402,0.000893463099840286,0.112187904523917,"BM",1,"lambda=1","BM_lambda1_target"
128,64,"clustered","R2",-0.0435395145415115,-1.32156406354103,-1.27802454899952,-2935.32108122388,"BM",1,"lambda=1","BM_lambda1_target"
256,64,"dispersed","RMSE",0.996555157011416,0.97625670900735,-0.0202984480040661,-2.03686146835459,"BM",1,"lambda=1","BM_lambda1_target"
256,64,"dispersed","MAE",0.798001213464332,0.795842334324212,-0.00215887914011992,-0.270535821712308,"BM",1,"lambda=1","BM_lambda1_target"
256,64,"dispersed","R2",-0.0523661752715626,-0.394286827055013,-0.341920651783451,-652.941808353016,"BM",1,"lambda=1","BM_lambda1_target"
256,64,"clustered","RMSE",0.995932986939847,0.916125293329951,-0.0798076936098963,-8.01335979995174,"BM",1,"lambda=1","BM_lambda1_target"
256,64,"clustered","MAE",0.798150109731935,0.799924259999869,0.00177415026793382,0.222282781935553,"BM",1,"lambda=1","BM_lambda1_target"
256,64,"clustered","R2",-0.0465890189787976,-2.81789029799958,-2.77130127902078,-5948.40015902028,"BM",1,"lambda=1","BM_lambda1_target"
512,64,"dispersed","RMSE",0.995817519855187,0.981043493297524,-0.0147740265576626,-1.48360781599937,"BM",1,"lambda=1","BM_lambda1_target"
512,64,"dispersed","MAE",0.797506566140616,0.798438313741038,0.000931747600422139,0.116832592981793,"BM",1,"lambda=1","BM_lambda1_target"
512,64,"dispersed","R2",-0.0472613351805209,-0.365184699400015,-0.317923364219494,-672.692303349333,"BM",1,"lambda=1","BM_lambda1_target"
512,64,"clustered","RMSE",0.994774971080335,0.897532812650916,-0.0972421584294189,-9.77529202647841,"BM",1,"lambda=1","BM_lambda1_target"
512,64,"clustered","MAE",0.796830909446574,0.801815234682457,0.0049843252358831,0.625518560687472,"BM",1,"lambda=1","BM_lambda1_target"
512,64,"clustered","R2",-0.0470239736282811,-4.19016738673035,-4.14314341310207,-8810.70461176488,"BM",1,"lambda=1","BM_lambda1_target"
