"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"clustered","MAE",NA,64,1.16613557331721,1.16613557331721,NA,"<4",4,32,"below_benchmark_range","<4",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,64,7.33989837351774,7.33989837351774,6.43872797996926,"6.44",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,64,1.18483908176182,1.18483908176182,5.13245962792811,"5.13",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,64,0.754130000944399,0.754130000944399,9.77281447161112,"9.77",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,64,3.30732727698075,3.30732727698075,12.371285140817,"12.37",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,64,0.83618917931338,0.83618917931338,10.5962610206289,"10.60",4,32,"interpolated","interpolated",128,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,8,2.03413326899657,2.03413326899657,NA,"<4",4,32,"below_benchmark_range","<4",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,8,174.286435891728,174.286435891728,NA,"<4",4,32,"below_benchmark_range","<4",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,8,2.01143209376168,2.01143209376168,NA,"<4",4,32,"below_benchmark_range","<4",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,8,0.868940551412227,0.868940551412227,7.36604993358235,"7.37",4,32,"interpolated","interpolated",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,8,5.79696687706576,5.79696687706576,7.43397294668616,"7.43",4,32,"interpolated","interpolated",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,8,0.991589118534832,0.991589118534832,7.59190818454442,"7.59",4,32,"interpolated","interpolated",256,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,16,1.96334882389633,1.96334882389633,NA,"<4",4,32,"below_benchmark_range","<4",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,16,67.5509161223521,67.5509161223521,NA,"<4",4,32,"below_benchmark_range","<4",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,16,1.9324269275038,1.9324269275038,NA,"<4",4,32,"below_benchmark_range","<4",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,16,0.746261757643452,0.746261757643452,9.97898793819316,"9.98",4,32,"interpolated","interpolated",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,16,3.61739337702653,3.61739337702653,11.1045666852248,"11.10",4,32,"interpolated","interpolated",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,16,0.85060166066851,0.85060166066851,10.3518821844909,"10.35",4,32,"interpolated","interpolated",256,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,32,1.72198867192334,1.72198867192334,NA,"<4",4,32,"below_benchmark_range","<4",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,32,26.6510983082063,26.6510983082063,NA,"<4",4,32,"below_benchmark_range","<4",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,32,1.70861329066709,1.70861329066709,NA,"<4",4,32,"below_benchmark_range","<4",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,32,0.713762603118173,0.713762603118173,10.6133997399519,"10.61",4,32,"interpolated","interpolated",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,32,3.11393338637308,3.11393338637308,13.2652699212678,"13.27",4,32,"interpolated","interpolated",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,32,0.7986934262585,0.7986934262585,11.597928583025,"11.60",4,32,"interpolated","interpolated",256,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,64,1.54637218434501,1.54637218434501,NA,"<4",4,32,"below_benchmark_range","<4",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,64,15.7025583093139,15.7025583093139,4.46933239677548,"4.47",4,32,"interpolated","interpolated",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,64,1.52688366905396,1.52688366905396,NA,"<4",4,32,"below_benchmark_range","<4",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,64,0.724738928454826,0.724738928454826,10.4009878877466,"10.40",4,32,"interpolated","interpolated",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,64,3.01384838837937,3.01384838837937,13.762362839992,"13.76",4,32,"interpolated","interpolated",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,64,0.795416774604343,0.795416774604343,11.7410944581581,"11.74",4,32,"interpolated","interpolated",256,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,8,2.05923029421932,2.05923029421932,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,8,192.294108853843,192.294108853843,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,8,2.03697706340829,2.03697706340829,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,8,0.851209661724358,0.851209661724358,7.59232963847279,"7.59",4,32,"interpolated","interpolated",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,8,5.7670840185147,5.7670840185147,7.46202373173385,"7.46",4,32,"interpolated","interpolated",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,8,0.982918350254656,0.982918350254656,7.70204953457935,"7.70",4,32,"interpolated","interpolated",512,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,16,1.97755903097218,1.97755903097218,NA,"<4",4,32,"below_benchmark_range","<4",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,16,85.8728588113847,85.8728588113847,NA,"<4",4,32,"below_benchmark_range","<4",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,16,1.95253193582569,1.95253193582569,NA,"<4",4,32,"below_benchmark_range","<4",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,16,0.685272050475266,0.685272050475266,11.6294961934781,"11.63",4,32,"interpolated","interpolated",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,16,3.29342868727465,3.29342868727465,12.4337082208172,"12.43",4,32,"interpolated","interpolated",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,16,0.787893756352197,0.787893756352197,12.0557713276983,"12.06",4,32,"interpolated","interpolated",512,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,32,1.92205914384221,1.92205914384221,NA,"<4",4,32,"below_benchmark_range","<4",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,32,51.6468193271316,51.6468193271316,NA,"<4",4,32,"below_benchmark_range","<4",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,32,1.88842000841903,1.88842000841903,NA,"<4",4,32,"below_benchmark_range","<4",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,32,0.670641401276202,0.670641401276202,12.3074795098883,"12.31",4,32,"interpolated","interpolated",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,32,2.80760501662794,2.80760501662794,14.795804380831,"14.80",4,32,"interpolated","interpolated",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,32,0.757544483994831,0.757544483994831,13.0865379394536,"13.09",4,32,"interpolated","interpolated",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,64,1.68313865544193,1.68313865544193,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,64,21.8650209740528,21.8650209740528,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,64,1.65428000669615,1.65428000669615,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,64,0.686431532312444,0.686431532312444,11.543758869053,"11.54",4,32,"interpolated","interpolated",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,64,2.89371326586211,2.89371326586211,14.3631878089284,"14.36",4,32,"interpolated","interpolated",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,64,0.762118259070219,0.762118259070219,12.9556802601404,"12.96",4,32,"interpolated","interpolated",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA
