"Subset_Type","Lambda","Benchmark_N","Condition","Metric","Mean","SD","Q025","Q500","Q975","Interval_Width_95","N_Sim","Interval_Width_95_Monotone"
"independent_benchmark",0,14,"lambda_0_independent_benchmark","MAE",0.798607376320767,0.160050686860363,0.502030086030421,0.792359393497203,1.12748935061154,0.625459264581117,10000,0.625459264581117
"independent_benchmark",0,15,"lambda_0_independent_benchmark","MAE",0.797680812367288,0.156412080389978,0.505503857853029,0.793050981345811,1.12302518272079,0.61752132486776,10000,0.617521324867759
"independent_benchmark",0,16,"lambda_0_independent_benchmark","MAE",0.799976088484907,0.150098808988508,0.527975027415115,0.794509109363187,1.1107648497817,0.582789822366584,10000,0.582789822366584
"independent_benchmark",0,17,"lambda_0_independent_benchmark","MAE",0.799504781607813,0.145239568423015,0.532503298137303,0.79421062333964,1.10097291189953,0.568469613762228,10000,0.568469613762229
"independent_benchmark",0,18,"lambda_0_independent_benchmark","MAE",0.798141815972997,0.141270217022642,0.542561258034202,0.789810329917657,1.09427366718212,0.55171240914792,10000,0.551712409147919
"independent_benchmark",0,19,"lambda_0_independent_benchmark","MAE",0.795983638974185,0.138425247048906,0.533857216333259,0.791736946187109,1.08225062903789,0.548393412704632,10000,0.548393412704632
"independent_benchmark",0,20,"lambda_0_independent_benchmark","MAE",0.797958274335557,0.135279462669916,0.550189573315142,0.792064624710478,1.07137850311618,0.52118892980104,10000,0.521212180222055
"independent_benchmark",0,21,"lambda_0_independent_benchmark","MAE",0.798720689490467,0.133060395110516,0.553134871595824,0.795317186035812,1.07437030223889,0.52123543064307,10000,0.521212180222055
"independent_benchmark",0,22,"lambda_0_independent_benchmark","MAE",0.798257323292676,0.128353471066386,0.562649309630986,0.792274334961476,1.0647337292292,0.502084419598212,10000,0.502084419598212
"independent_benchmark",0,23,"lambda_0_independent_benchmark","MAE",0.800992447891026,0.126933744844315,0.565766020937088,0.796725834607256,1.06419212772315,0.498426106786064,10000,0.498426106786065
"independent_benchmark",0,24,"lambda_0_independent_benchmark","MAE",0.796491090108761,0.121683085933387,0.567769450638473,0.792682612784533,1.0440493154417,0.47627986480323,10000,0.47627986480323
"independent_benchmark",0,25,"lambda_0_independent_benchmark","MAE",0.799217531779952,0.118781219577079,0.577986054415886,0.79555754504989,1.04191128501895,0.463925230603069,10000,0.464629948799879
"independent_benchmark",0,26,"lambda_0_independent_benchmark","MAE",0.800395655661059,0.118986426183281,0.577333563456343,0.797009404663727,1.04266823045303,0.465334666996689,10000,0.464629948799879
"independent_benchmark",0,27,"lambda_0_independent_benchmark","MAE",0.798805416674503,0.117961909680119,0.581414640298255,0.794853703221898,1.03581745561838,0.454402815320121,10000,0.454402815320121
"independent_benchmark",0,28,"lambda_0_independent_benchmark","MAE",0.799387952736056,0.113301818682998,0.588397248250973,0.795364557690804,1.03060191416193,0.442204665910955,10000,0.442204665910957
"independent_benchmark",0,29,"lambda_0_independent_benchmark","MAE",0.797873116841247,0.111781124579192,0.589086881185676,0.795113234424096,1.02432546730023,0.435238586114553,10000,0.435802827114072
"independent_benchmark",0,30,"lambda_0_independent_benchmark","MAE",0.798215587913579,0.111309925895365,0.590856060660499,0.794707499230084,1.02722312877409,0.436367068113591,10000,0.435802827114072
"independent_benchmark",0,31,"lambda_0_independent_benchmark","MAE",0.799287902971465,0.107739279008878,0.597154694551415,0.795950342721182,1.01963565061032,0.422480956058908,10000,0.422480956058909
"independent_benchmark",0,32,"lambda_0_independent_benchmark","MAE",0.798436775778832,0.105907781256481,0.600977740945903,0.795185774865424,1.01618445283271,0.415206711886803,10000,0.415206711886803
"independent_benchmark",0,4,"lambda_0_independent_benchmark","R2",-2.70915253898633,17.1106409244267,-18.7736661205346,-0.409179609619567,0.869222878201129,19.6428889987357,10000,19.6428889987357
"independent_benchmark",0,5,"lambda_0_independent_benchmark","R2",-1.5430794829281,12.6351870498878,-10.4172960779383,-0.295674927985604,0.829985209730323,11.2472812876687,10000,11.2472812876687
"independent_benchmark",0,6,"lambda_0_independent_benchmark","R2",-0.980743946152798,2.84997740804121,-7.38683820898941,-0.220128879132927,0.797741244392195,8.18457945338161,10000,8.18457945338161
"independent_benchmark",0,7,"lambda_0_independent_benchmark","R2",-0.760614111320076,2.15716491119627,-5.49221299985652,-0.183890968188059,0.767070784160585,6.2592837840171,10000,6.2592837840171
"independent_benchmark",0,8,"lambda_0_independent_benchmark","R2",-0.59931275445809,1.6398571566328,-4.444628005904,-0.16617130414295,0.749343042649691,5.19397104855369,10000,5.19397104855369
"independent_benchmark",0,9,"lambda_0_independent_benchmark","R2",-0.507552037684904,1.39744778994149,-4.10509527303455,-0.136884165476713,0.717162428888915,4.82225770192347,10000,4.82225770192347
"independent_benchmark",0,10,"lambda_0_independent_benchmark","R2",-0.423199209046329,1.13302083384878,-3.29828243997057,-0.122818903864474,0.702394482859066,4.00067692282964,10000,4.00067692282964
"independent_benchmark",0,11,"lambda_0_independent_benchmark","R2",-0.366186195336025,0.982582046289512,-2.94881162679769,-0.115770636257776,0.695136884105447,3.64394851090314,10000,3.64394851090314
"independent_benchmark",0,12,"lambda_0_independent_benchmark","R2",-0.333753581506177,0.935653603616534,-2.71397759438988,-0.103494761929849,0.676016860118259,3.38999445450814,10000,3.38999445450813
"independent_benchmark",0,13,"lambda_0_independent_benchmark","R2",-0.313298971558396,0.877673009027239,-2.51757361216242,-0.099144422847757,0.649769385447969,3.16734299761039,10000,3.16734299761039
"independent_benchmark",0,14,"lambda_0_independent_benchmark","R2",-0.270754130792842,0.787398106514608,-2.324943112511,-0.0837698824711249,0.64105926200104,2.96600237451204,10000,2.96600237451204
"independent_benchmark",0,15,"lambda_0_independent_benchmark","R2",-0.242834615080077,0.737173262419773,-2.13010107809341,-0.0697181986086601,0.6368607260228,2.76696180411621,10000,2.76696180411621
"independent_benchmark",0,16,"lambda_0_independent_benchmark","R2",-0.233877994252464,0.702744934842564,-2.01831321689334,-0.0747427427643527,0.610539846915038,2.62885306380837,10000,2.62885306380838
"independent_benchmark",0,17,"lambda_0_independent_benchmark","R2",-0.22187891831803,0.669333741571749,-1.95709441969827,-0.0769829048555284,0.599605441731076,2.55669986142935,10000,2.55669986142935
"independent_benchmark",0,18,"lambda_0_independent_benchmark","R2",-0.198219226457814,0.627206820633683,-1.79348749434562,-0.0591294102736299,0.59514893371126,2.38863642805688,10000,2.38863642805688
"independent_benchmark",0,19,"lambda_0_independent_benchmark","R2",-0.181116249698567,0.608184975517632,-1.70318006374384,-0.0579631021902282,0.596159630549685,2.29933969429352,10000,2.29933969429352
"independent_benchmark",0,20,"lambda_0_independent_benchmark","R2",-0.177033874906265,0.581615147760608,-1.65667164712704,-0.0601146955372095,0.577126106856202,2.23379775398324,10000,2.23379775398324
"independent_benchmark",0,21,"lambda_0_independent_benchmark","R2",-0.169125627922185,0.574081454721486,-1.58193695561292,-0.0457044485877413,0.569662137037725,2.15159909265065,10000,2.15159909265064
"independent_benchmark",0,22,"lambda_0_independent_benchmark","R2",-0.159871450514165,0.536036904253358,-1.50094641045225,-0.0474756471538148,0.54844061587482,2.04938702632707,10000,2.04938702632707
"independent_benchmark",0,23,"lambda_0_independent_benchmark","R2",-0.15787329342824,0.528305408949866,-1.49327897439868,-0.0532973217942424,0.548951816835242,2.04223079123392,10000,2.04223079123392
"independent_benchmark",0,24,"lambda_0_independent_benchmark","R2",-0.132620938794142,0.493084102690741,-1.35812998110869,-0.0343791428283602,0.538394549878688,1.89652453098738,10000,1.89874448044164
"independent_benchmark",0,25,"lambda_0_independent_benchmark","R2",-0.143181030219477,0.498579735209424,-1.36669190897043,-0.0448901641975973,0.534272520925461,1.90096442989589,10000,1.89874448044164
"independent_benchmark",0,26,"lambda_0_independent_benchmark","R2",-0.140280099780411,0.481199629293637,-1.32512255613248,-0.0501464214696671,0.520518771367468,1.84564132749995,10000,1.84564132749995
"independent_benchmark",0,27,"lambda_0_independent_benchmark","R2",-0.131408310642474,0.473172688262904,-1.28096310548697,-0.0445704272600641,0.528901015857308,1.80986412134428,10000,1.80986412134428
"independent_benchmark",0,28,"lambda_0_independent_benchmark","R2",-0.124722511303715,0.451859289022003,-1.23622865741909,-0.0422360532826775,0.518383546823209,1.7546122042423,10000,1.75461220424231
"independent_benchmark",0,29,"lambda_0_independent_benchmark","R2",-0.117331565464542,0.441713209675465,-1.1973433423389,-0.0387083231631024,0.509309122014854,1.70665246435375,10000,1.70934423288051
"independent_benchmark",0,30,"lambda_0_independent_benchmark","R2",-0.116474406008021,0.441741959788033,-1.20383365491864,-0.0412567268525316,0.508202346488626,1.71203600140727,10000,1.70934423288051
"independent_benchmark",0,31,"lambda_0_independent_benchmark","R2",-0.103467937331926,0.421336954735313,-1.13556572195701,-0.0294619991842924,0.501175240323251,1.63674096228026,10000,1.63674096228026
"independent_benchmark",0,32,"lambda_0_independent_benchmark","R2",-0.105377069305346,0.411816650108837,-1.07287299174096,-0.0295849392127865,0.491779760911688,1.56465275265265,10000,1.56465275265265
