"SubsetID","MinPD","MeanPD","MeanNND","SubsetType","SubsetSize"
47,2.36893977550386,8.66560366843171,4.17740582476528,"random",10
48,2.42482837021229,10.3993387063619,5.34909444651205,"random",10
49,2.92569624717443,10.0481031779008,5.19972976879799,"random",10
50,2.17902918681041,11.6199961603778,4.60955811805632,"random",10
51,3.20935201862002,10.9758497967541,5.62668146121145,"random",10
52,2.20177390876761,10.308644074533,3.91555270559768,"random",10
53,2.36893977550386,10.1242388993157,5.16237592080024,"random",10
54,4.62697955593417,10.3293041280136,6.36813610166554,"random",10
55,4.2300155348572,11.0072675478788,5.43647204218229,"random",10
56,3.79585875882776,10.8612992618678,6.28891715935458,"random",10
57,1.7982127679612,11.0897446287649,6.65318569688551,"random",10
58,1.95924709075051,10.7587312992386,5.49727496866848,"random",10
59,4.14709047774061,12.1111485392597,6.1287681199822,"random",10
60,1.58151175632892,10.8725907870389,4.55106538139707,"random",10
61,1.58151175632892,9.64647118424518,4.15202125811434,"random",10
62,1.99645313199204,11.8004198652979,3.97976669995291,"random",10
63,1.7982127679612,10.6532554709428,5.60009416493187,"random",10
64,3.05726340830865,11.094349469322,5.15315246899611,"random",10
65,2.17902918681041,11.5684176084724,4.86222606913256,"random",10
66,2.36893977550386,10.5083491962589,4.95155718093394,"random",10
67,3.26703864316493,8.57224198202869,5.07019778395463,"random",10
68,1.58151175632892,9.78052681821826,3.94189362383335,"random",10
69,2.92569624717443,10.0393906493546,5.60200004971607,"random",10
70,1.88740368177759,10.9897377408217,3.3543695291695,"random",10
71,4.80245394671964,10.6950990941693,6.31530193592505,"random",10
72,2.58723604325231,10.3786560411877,5.54573423558817,"random",10
73,1.88740368177759,11.0959263083262,5.42182544892266,"random",10
74,3.39478718893163,11.2246180149326,5.32709988627687,"random",10
75,1.45763735513698,11.0364200453726,5.27540199033894,"random",10
76,1.88740368177759,9.80991037145319,4.04940054176172,"random",10
77,1.88298226665955,11.9544989338098,5.0561925578427,"random",10
78,5.29496774627456,10.3865513859356,6.92329546598581,"random",10
79,1.9939309917719,11.0748466504351,5.31087143093184,"random",10
80,3.20935201862002,11.6832837434094,5.11461037889903,"random",10
81,4.05092711286624,10.9926170171796,5.76889719320581,"random",10
82,4.05092711286624,11.8935485187505,6.04398130139661,"random",10
83,1.7982127679612,11.4769663370034,3.35227556549397,"random",10
84,4.35580001320092,10.9747047821601,5.75016351095563,"random",10
85,4.86136450023806,10.584443364828,6.6080239079852,"random",10
86,3.46061188783054,10.2947887177014,5.36210627614557,"random",10
87,3.63962144964326,10.0946078580406,5.4698938029794,"random",10
88,2.17902918681041,10.384053413343,4.3706207844447,"random",10
89,2.42482837021229,10.0120513586622,4.6569860055049,"random",10
90,2.96273786546663,10.4186135276742,6.52323407995648,"random",10
91,3.91177837979863,10.8436454258607,5.69024239004143,"random",10
92,3.43799968097118,11.7355084174549,6.31252187508463,"random",10
93,3.26703864316493,10.2746984853802,5.31783288567358,"random",10
94,1.88740368177759,9.56741534443192,4.59024944703139,"random",10
95,5.56241601616506,11.6047395322443,6.24906965683997,"random",10
96,2.79254282447613,10.3637038952259,4.96333089494608,"random",10
97,2.58723604325231,9.48211604177466,5.33989530528926,"random",10
98,1.95924709075051,9.93553667027225,5.32911763346038,"random",10
99,2.63325638377431,10.5364032534375,4.862830180301,"random",10
100,3.63962144964326,11.032568812678,6.10057444346511,"random",10
